id,price
6814,3794.845
6815,1168.69
6816,1451.09
6817,1064.33
6818,4766.143571428572
6819,3762.44
6820,3385.415
6821,643.925
6822,5064.175
6823,6934.455
6824,934.655
6825,15969.76
6826,5125.9336111111115
6827,2274.425
6828,604.675
6829,4424.625
6830,4189.4
6831,6595.8
6832,810.11
6833,3436.995
6834,6507.73
6835,787.525
6836,15268.39
6837,1747.535
6838,1099.975
6839,3419.21
6840,908.775
6841,13623.385
6842,476.66
6843,744.06
6844,957.205
6845,13156.895
6846,776.815
6847,7050.59
6848,2245.135
6849,1057.715
6850,4511.63
6851,16219.51
6852,2094.44
6853,553.885
6854,2099.57
6855,2138.85
6856,6026.675
6857,883.96
6858,9071.535
6859,912.305
6860,3912.58
6861,1126.6
6862,616.125
6863,837.75
6864,7211.68
6865,726.415
6866,6165.715
6867,13943.76
6868,1267.94
6869,1263.2612500000002
6870,888.865
6871,486.1
6872,4672.635
6873,910.89
6874,1667.585
6875,1787.0
6876,8532.505
6877,2555.73
6878,1388.83
6879,2524.76
6880,988.995
6881,5008.215
6882,3063.505
6883,694.11
6884,1337.8375
6885,877.795
6886,17928.685
6887,4641.9
6888,974.125
6889,1812.49
6890,1052.665
6891,3619.16
6892,2522.92
6893,2943.165
6894,7463.7
6895,519.075
6896,10441.805
6897,5926.446833333333
6898,7344.665
6899,10229.615
6900,8131.53
6901,12463.395
6902,9009.62
6903,460.52
6904,6423.171666666667
6905,2025.115
6906,8010.82
6907,2514.55
6908,1008.27
6909,4420.995
6910,573.05
6911,2358.28
6912,1736.6
6913,1518.03
6914,4142.96
6915,5537.515
6916,744.48
6917,2931.25
6918,892.0
6919,917.97
6920,3156.465
6921,1437.34
6922,4533.905
6923,2021.69
6924,6200.96
6925,652.535
6926,16808.7
6927,5693.355
6928,580.71
6929,4926.966666666667
6930,6366.98
6931,844.335
6932,4348.265
6933,14636.955
6934,5714.055
6935,12687.75
6936,1082.225
6937,1038.37
6938,928.55
6939,1126.41
6940,8290.195
6941,2538.37
6942,2514.855
6943,1598.29
6944,763.88
6945,17632.175
6946,3831.975
6947,4114.565
6948,16105.15
6949,3840.0
6950,8598.5
6951,479.97
6952,590.4
6953,4888.19
6954,1215.87
6955,4528.335
6956,3347.28
6957,15724.6
6958,4214.51
6959,3639.28
6960,677.99
6961,5590.86
6962,3860.12
6963,718.94
6964,14945.6
6965,3052.795
6966,12789.95
6967,3221.22
6968,3604.585
6969,4397.29
6970,612.24
6971,6628.01
6972,1913.775
6973,664.985
6974,2912.425
6975,6949.26
6976,3381.345
6977,5292.1225
6978,835.62
6979,1663.165
6980,4374.955
6981,4638.023785714286
6982,16592.91
6983,6816.76
6984,1006.675
6985,8623.215
6986,11006.38
6987,799.42
6988,14503.485
6989,9846.72
6990,1489.33
6991,1830.73
6992,2740.07
6993,1661.155
6994,3356.545
6995,4572.809345238095
6996,2093.665
6997,2997.37
6998,7143.75
6999,1613.11
7000,4366.2
7001,3688.065
7002,3233.125
7003,742.48
7004,3223.045
7005,4197.149166666667
7006,1849.92
7007,7448.1
7008,13905.856666666665
7009,456.175
7010,7626.087333333334
7011,6513.565
7012,577.445
7013,4795.105
7014,1159.86
7015,4666.39
7016,1009.39
7017,1827.0608333333332
7018,498.49
7019,13557.635
7020,1579.085
7021,2887.655
7022,4786.45
7023,12114.605
7024,5490.995
7025,1671.995
7026,13267.973333333335
7027,1822.34
7028,545.14
7029,645.82
7030,13490.515
7031,12715.455
7032,546.28
7033,2140.875
7034,732.17
7035,682.61675
7036,1667.37
7037,4651.21
7038,3985.635
7039,1446.55
7040,4179.11
7041,9212.96
7042,16028.065
7043,812.825
7044,1964.325
7045,16402.2125
7046,988.065
7047,879.48
7048,2583.49
7049,5754.65
7050,1850.305
7051,936.46
7052,8925.69
7053,2794.14
7054,1509.38
7055,4497.6423412698405
7056,1605.25
7057,1435.785
7058,1086.17
7059,6593.74
7060,15936.43
7061,16908.275
7062,2386.71
7063,912.72
7064,1811.355
7065,1452.135
7066,4939.41
7067,562.72
7068,2140.855
7069,1271.49
7070,1824.005
7071,3446.12
7072,1350.275
7073,1062.46
7074,9574.52
7075,4026.94
7076,2700.705
7077,464.045
7078,15198.105
7079,1632.125
7080,1012.91
7081,1248.52
7082,2448.46
7083,514.035
7084,2528.57
7085,4588.196943149592
7086,7602.975
7087,4986.39
7088,1530.0566666666666
7089,2862.055
7090,4321.079000000001
7091,11321.535
7092,3402.81
7093,15649.22
7094,2532.185
7095,370.3025
7096,6424.685
7097,696.1877499999999
7098,14777.695
7099,2264.45
7100,516.4508333333334
7101,853.67
7102,1989.43
7103,7584.06
7104,2709.215
7105,716.43
7106,603.755
7107,819.25
7108,848.0
7109,6474.053833333334
7110,961.8
7111,775.72
7112,992.11
7113,11797.25
7114,2341.125
7115,13382.775
7116,5310.174333333333
7117,16241.0
7118,6703.998666666667
7119,2095.395
7120,4898.16
7121,602.495
7122,4773.145
7123,682.025
7124,886.45
7125,7127.215
7126,1011.96
7127,508.105
7128,657.125
7129,4827.625
7130,1247.88
7131,5222.591666666667
7132,5625.13
7133,716.105
7134,1854.395
7135,8154.875
7136,1066.215
7137,9671.345
7138,14990.96
7139,3051.755
7140,1071.765
7141,2393.05
7142,4751.500277777777
7143,560.59
7144,537.885
7145,838.635
7146,3964.985
7147,3856.1
7148,2617.56
7149,5571.665
7150,4551.915714285714
7151,819.94
7152,1644.56
7153,3019.71
7154,1831.73
7155,500.515
7156,12200.22
7157,904.02
7158,2134.12
7159,3556.85
7160,3084.675
7161,926.795
7162,1173.2
7163,750.02
7164,882.7
7165,4532.185833333333
7166,17403.815
7167,1699.0155263157894
7168,6028.06
7169,4659.375
7170,1546.25
7171,4114.807
7172,943.48
7173,1629.635
7174,2367.6125
7175,12197.125
7176,473.51
7177,1216.975
7178,8618.865
7179,3914.8
7180,701.255
7181,1749.43
7182,4146.3225
7183,1792.7620000000002
7184,16521.39
7185,411.475
7186,4120.23
7187,674.575
7188,9583.665
7189,898.935
7190,3014.78
7191,8947.225
7192,1017.13
7193,2866.84
7194,4864.655
7195,631.155
7196,7435.495
7197,2082.07
7198,795.3
7199,5332.574166666666
7200,15514.885
7201,4166.395
7202,2593.705
7203,500.57
7204,2799.82
7205,12332.185
7206,14472.17
7207,983.83
7208,2360.06
7209,2624.105
7210,6887.16
7211,672.21
7212,515.795
7213,5125.4025
7214,1319.405
7215,15081.53
7216,6654.545
7217,797.435
7218,799.245
7219,3153.14875
7220,533.24
7221,5305.695500000001
7222,16644.105
7223,6107.125
7224,10489.91
7225,4863.47
7226,625.72
7227,1768.17
7228,2327.3084166666667
7229,11618.185
7230,8039.285
7231,14235.725
7232,4028.41125
7233,8434.2
7234,1931.425
7235,561.775
7236,2296.495
7237,772.045
7238,5229.945
7239,2477.39
7240,6715.955
7241,3294.815
7242,2221.355
7243,458.14
7244,3628.85
7245,16127.4
7246,6107.383333333334
7247,2284.685
7248,2059.105
7249,3999.495
7250,5405.241666666666
7251,9233.19
7252,2254.915
7253,1039.245
7254,12675.8
7255,9383.62
7256,460.275
7257,7315.903333333334
7258,1842.655
7259,629.535
7260,659.245
7261,853.4786666666669
7262,1063.69
7263,4937.88
7264,9859.945
7265,675.9263333333333
7266,4496.775
7267,2085.56
7268,741.45
7269,7596.415
7270,12577.6
7271,634.465
7272,1146.25
7273,669.1383333333333
7274,8210.555
7275,1601.435
7276,1749.5
7277,6223.165
7278,6936.775
7279,3623.0836666666673
7280,825.555
7281,696.35125
7282,8672.19
7283,2889.53
7284,6320.23
7285,5058.24
7286,741.62
7287,6525.09
7288,3160.2
7289,13548.825
7290,1032.45
7291,880.235
7292,1033.045
7293,4316.185
7294,14770.1975
7295,690.91875
7296,871.185
7297,852.275
7298,3359.505
7299,407.67
7300,5705.12
7301,1473.275
7302,9839.96
7303,7273.515
7304,15887.81
7305,605.34
7306,5020.805
7307,3526.98
7308,1751.466666666667
7309,1337.045
7310,6322.9625
7311,2428.965
7312,487.535
7313,1500.455
7314,1388.75
7315,886.52
7316,2458.345
7317,5312.98
7318,474.61
7319,647.35
7320,935.985
7321,16910.46
7322,3088.78
7323,743.435
7324,1032.01
7325,4265.55
7326,2304.445
7327,1802.04
7328,6665.965
7329,4284.465
7330,876.89
7331,17016.04
7332,4357.14
7333,4151.085
7334,1784.58
7335,1821.235
7336,718.67
7337,4188.73125
7338,3168.95
7339,537.71
7340,580.26
7341,1677.015
7342,2683.405
7343,929.075
7344,9020.685
7345,761.98
7346,8037.485
7347,384.6725
7348,1187.72875
7349,6053.05
7350,7656.485
7351,1310.595
7352,4201.03
7353,1538.31
7354,1023.64
7355,4699.635
7356,2134.235
7357,2537.59
7358,1781.975
7359,1768.535
7360,3844.825
7361,2974.695
7362,773.415
7363,2556.355
7364,614.4525
7365,1801.145
7366,4109.06
7367,11401.785
7368,1184.375
7369,7482.245
7370,6538.315
7371,4425.335726190476
7372,661.735
7373,1266.02
7374,4049.26
7375,468.985
7376,13936.31
7377,17647.975
7378,10592.595
7379,796.46
7380,665.545
7381,958.26
7382,8295.47
7383,6160.405
7384,8514.765
7385,620.24
7386,949.945
7387,454.49
7388,428.56
7389,10676.365
7390,1496.05
7391,2682.81
7392,1183.89
7393,2488.225
7394,4502.535
7395,946.925
7396,932.6
7397,795.395
7398,2210.365
7399,1658.495
7400,1845.73
7401,1146.065
7402,3454.495
7403,665.3375
7404,1103.22
7405,4901.604
7406,2514.975
7407,891.22
7408,1321.655
7409,4236.695
7410,6756.915
7411,1000.96
7412,1222.995
7413,2130.11
7414,1806.02
7415,943.32
7416,4538.31
7417,2228.145
7418,7181.425
7419,972.2
7420,576.045
7421,5261.585
7422,9890.133333333333
7423,3701.6890000000003
7424,2172.21
7425,3031.8
7426,2318.035
7427,4261.005
7428,951.93
7429,1063.175
7430,3109.885
7431,3008.585
7432,882.91
7433,964.81
7434,854.28
7435,2261.805
7436,16554.265
7437,4623.4
7438,8785.93
7439,8588.275
7440,470.34
7441,5522.1
7442,3237.815
7443,3334.59
7444,1126.965
7445,10926.84
7446,663.83
7447,10590.475
7448,3091.32
7449,591.355
7450,15876.755
7451,7907.56
7452,1850.41
7453,1266.795
7454,1755.52
7455,9926.35
7456,1892.35
7457,7599.575
7458,6801.41
7459,580.86
7460,11645.775
7461,3317.385
7462,3188.12
7463,3227.21
7464,11456.445666666667
7465,620.365
7466,15653.69
7467,760.4
7468,549.23
7469,4268.476194805195
7470,1600.815
7471,1146.065
7472,6652.26
7473,1082.92
7474,3157.07
7475,2851.55
7476,1063.87
7477,5898.105
7478,688.55
7479,10059.0
7480,6289.965
7481,4978.61
7482,990.7791666666667
7483,3776.265
7484,4088.8942352941176
7485,758.665
7486,6896.67
7487,12004.73
7488,796.635
7489,7883.465
7490,4756.495
7491,5172.99
7492,1073.06875
7493,2512.77
7494,2788.175
7495,601.8
7496,8163.42
7497,3641.065
7498,5716.25
7499,1941.285
7500,4641.88
7501,3781.075
7502,1686.77
7503,1010.19
7504,1790.52
7505,614.26
7506,1130.5
7507,4234.565
7508,2947.77
7509,16633.07
7510,7557.93
7511,6596.34
7512,678.185
7513,1638.985
7514,1036.725
7515,741.165
7516,2204.55
7517,2298.285
7518,1524.545
7519,16280.525
7520,1722.32
7521,856.315
7522,502.1
7523,4385.702248376623
7524,4186.465
7525,2053.595
7526,1270.805
7527,7346.415
7528,2680.04
7529,12845.955
7530,856.415
7531,1414.13
7532,2827.46
7533,3265.6
7534,9367.87
7535,5500.405
7536,12573.745
7537,1150.07
7538,6070.18
7539,8778.995
7540,4785.9
7541,1089.165
7542,7491.635
7543,560.04
7544,2898.26
7545,5728.3
7546,2706.21
7547,953.925
7548,651.465
7549,5979.695
7550,16101.48
7551,1018.235
7552,1020.88
7553,5184.91
7554,15663.11
7555,4692.95
7556,2250.845
7557,450.83
7558,909.995
7559,4188.0616666666665
7560,10079.625
7561,2653.28
7562,991.085
7563,2319.61
7564,1473.615
7565,2673.035
7566,5107.015
7567,9624.43
7568,904.69
7569,689.62
7570,1187.505
7571,835.07
7572,679.885
7573,1707.855
7574,3239.69
7575,911.9
7576,4054.385
7577,1734.99
7578,1625.175
7579,691.43
7580,2322.575
7581,2270.666
7582,1400.945
7583,822.91
7584,1050.845
7585,638.63
7586,2949.23
7587,8331.37
7588,7260.33
7589,9238.065
7590,1819.34
7591,1916.755
7592,5358.135
7593,1877.115
7594,984.31
7595,815.28
7596,2403.775
7597,3591.075
7598,1599.46
7599,919.145
7600,6888.435
7601,1412.75
7602,1908.855
7603,2953.795
7604,4224.405
7605,1766.1725
7606,1387.3468333333335
7607,6937.27
7608,842.495
7609,9463.595
7610,2815.415
7611,9952.44
7612,12568.971666666665
7613,2696.125
7614,1118.6
7615,437.855
7616,3512.16
7617,14755.62
7618,1179.435
7619,2225.94
7620,11766.73
7621,1024.09
7622,4698.975
7623,2870.59
7624,1512.82
7625,612.35
7626,2491.8
7627,1770.295
7628,2012.46
7629,3288.185
7630,599.305
7631,1748.28
7632,589.215
7633,456.63
7634,473.125
7635,583.575
7636,1686.39
7637,7589.675
7638,2295.865
7639,6493.605
7640,8388.325
7641,5444.545
7642,4148.955
7643,586.87
7644,646.205
7645,1610.19
7646,5292.03875
7647,16853.03
7648,9590.66
7649,1145.46
7650,747.24
7651,677.73
7652,5097.49
7653,10361.745
7654,502.765
7655,4629.125
7656,15031.14
7657,744.91
7658,4815.54875
7659,1593.915
7660,3516.185
7661,7288.01
7662,13426.54
7663,16538.54
7664,878.915
7665,6299.745
7666,597.79
7667,5022.045
7668,898.335
7669,970.855
7670,754.195
7671,5127.2136666666665
7672,486.56
7673,737.535
7674,512.365
7675,3530.93
7676,5607.595
7677,3543.29
7678,3307.9
7679,653.315
7680,1666.846
7681,7052.98
7682,4589.405
7683,1458.785
7684,668.81
7685,2267.785
7686,1014.385
7687,1695.525
7688,1523.625
7689,1381.095
7690,4303.225
7691,689.455
7692,5166.835
7693,6953.375
7694,854.73
7695,924.51
7696,1644.2366666666667
7697,3664.435
7698,1208.77
7699,2407.5
7700,2247.545
7701,527.415
7702,861.205
7703,1747.69
7704,930.875
7705,1362.675
7706,7307.75
7707,665.875
7708,8857.475
7709,861.205
7710,3383.35
7711,1739.015
7712,4241.225
7713,7814.605
7714,944.89
7715,4233.5
7716,1314.085
7717,8565.11
7718,3333.3
7719,3926.25
7720,1062.21
7721,453.31000000000006
7722,740.715
7723,438.075
7724,9110.765
7725,968.38
7726,5824.055
7727,2128.55
7728,641.595
7729,937.41
7730,736.515
7731,4667.015
7732,11293.04
7733,1092.505
7734,8529.4
7735,2364.755
7736,11007.465
7737,553.955
7738,660.4513333333334
7739,1564.16
7740,10958.755
7741,2335.775
7742,7148.15
7743,1789.49
7744,4201.505
7745,10634.09
7746,3213.125
7747,4556.885
7748,1097.51
7749,1324.165
7750,12794.06
7751,16015.817857142856
7752,1834.935
7753,5306.62
7754,1876.375
7755,4611.255
7756,1016.295
7757,2280.395
7758,14707.335
7759,546.495
7760,2029.11
7761,7750.625
7762,601.925
7763,1196.665
7764,3997.1940909090904
7765,813.795
7766,16302.655
7767,880.0
7768,1250.78
7769,1881.72
7770,6400.455
7771,2017.15
7772,5512.73
7773,3424.77
7774,3350.765
7775,605.215
7776,10571.13
7777,2467.375
7778,5349.92
7779,5611.105
7780,844.55
7781,796.825
7782,1349.865
7783,630.635
7784,4184.29
7785,709.345
7786,445.65
7787,7817.185
7788,5456.8375
7789,2766.705
7790,502.05
7791,1495.575
7792,13059.085
7793,1799.55
7794,765.8
7795,1231.58
7796,3107.215
7797,3296.195
7798,1085.93
7799,1291.03
7800,579.905
7801,945.45
7802,4893.084583333333
7803,4369.494999999999
7804,2648.185
7805,12380.45
7806,2822.01
7807,2381.1425
7808,1048.445
7809,2156.885
7810,5621.09
7811,1654.295
7812,567.03
7813,15138.205
7814,9285.54
7815,974.015
7816,995.735
7817,709.15
7818,17372.655
7819,448.85
7820,751.635
7821,5010.68
7822,2280.62
7823,4250.63
7824,3325.78
7825,1060.74
7826,5240.315
7827,741.9135000000001
7828,989.165
7829,1966.1683333333335
7830,7455.085
7831,786.19
7832,681.75
7833,7049.695
7834,3495.18
7835,1972.56
7836,790.175
7837,3038.615
7838,3433.165
7839,2110.675
7840,596.425
7841,17920.125
7842,9135.31
7843,1175.74
7844,15907.21
7845,468.325
7846,11531.02
7847,2446.49
7848,5219.54
7849,2649.0
7850,2700.33
7851,3407.72
7852,650.8716666666667
7853,488.255
7854,4228.189404761905
7855,2231.175
7856,767.805
7857,1548.005
7858,950.19
7859,918.11
7860,5064.486249999999
7861,924.485
7862,450.325
7863,4597.935
7864,3635.485
7865,13312.72
7866,5022.801666666666
7867,3937.265
7868,2058.16
7869,412.52
7870,13125.77
7871,1898.605
7872,920.575
7873,4976.54
7874,687.08
7875,990.815
7876,782.48
7877,2902.075
7878,4360.205
7879,1768.675
7880,10630.815
7881,1625.485
7882,2753.98
7883,1021.31
7884,1002.99
7885,1172.605
7886,2405.775
7887,14148.075
7888,2320.355
7889,7433.06
7890,802.04
7891,4256.425
7892,2673.65
7893,604.14
7894,929.75
7895,14132.915
7896,6492.52
7897,846.065
7898,3843.36
7899,1069.0
7900,844.25
7901,4168.895
7902,2227.9
7903,5745.84
7904,9040.56
7905,14329.75
7906,572.425
7907,9709.3
7908,4000.79
7909,5163.341666666667
7910,8891.735
7911,5816.03
7912,1748.9
7913,5943.31
7914,2828.57
7915,5488.57
7916,4204.61
7917,3358.86
7918,5235.92
7919,5643.685
7920,762.89
7921,9459.07
7922,2312.41
7923,869.715
7924,697.36
7925,10255.4
7926,3597.96
7927,3855.765
7928,1777.365
7929,10613.71
7930,746.77
7931,4299.75
7932,13278.07
7933,12024.14
7934,4220.135
7935,2781.565
7936,14080.335
7937,4450.89375
7938,4598.45
7939,8636.905
7940,9262.525
7941,6380.72
7942,1834.490833333333
7943,4923.855
7944,838.8370000000001
7945,911.44
7946,546.275
7947,5669.425
7948,754.45
7949,2091.495
7950,13050.46
7951,631.42
7952,4022.24
7953,10614.32
7954,645.63
7955,4775.293333333333
7956,7175.85
7957,4489.465
7958,3513.045
7959,4586.395
7960,4939.03
7961,578.5175
7962,1023.6375
7963,4504.745
7964,6506.665
7965,1628.325
7966,611.71
7967,2283.975
7968,10028.52
7969,835.875
7970,2397.285
7971,4085.785
7972,422.615
7973,4657.715
7974,632.695
7975,5872.2928571428565
7976,1856.095
7977,5454.830333333334
7978,3377.255
7979,1702.07
7980,2588.115
7981,8484.545
7982,3065.505
7983,615.7706666666667
7984,6410.614476190476
7985,7987.495
7986,3855.805
7987,11841.715
7988,9713.755
7989,1355.765
7990,451.345
7991,805.66
7992,4226.295
7993,1814.265
7994,4392.305
7995,5756.361
7996,2839.47
7997,1012.9683333333332
7998,5041.245
7999,3793.705
8000,3581.095
8001,4148.83
8002,2809.685
8003,862.229
8004,1001.49
8005,5001.885
8006,717.205
8007,11528.785
8008,5077.45
8009,4652.813571428572
8010,8178.895
8011,6701.8625
8012,16609.23
8013,3778.81
8014,2539.4
8015,5098.805
8016,1258.985
8017,5623.348333333332
8018,431.54
8019,1221.715
8020,6776.815
8021,7775.15
8022,6230.42
8023,1405.19
8024,3756.37
8025,1744.335
8026,4894.505
8027,6440.365
8028,4382.43
8029,681.81
8030,2712.235
8031,5866.425
8032,1205.3
8033,2584.66
8034,703.175
8035,9716.75
8036,636.8475
8037,4858.99
8038,4546.158166666667
8039,566.745
8040,1032.38
8041,2491.27
8042,8711.61
8043,14230.921666666667
8044,1573.39
8045,7934.205
8046,4152.295
8047,4472.995
8048,3012.255
8049,6486.925
8050,7069.95
8051,696.44
8052,15140.175
8053,5410.495
8054,1430.44
8055,1605.315
8056,5446.825
8057,8115.14
8058,868.965
8059,579.31
8060,7061.32
8061,1772.015
8062,6059.085
8063,962.1
8064,1314.85
8065,445.215
8066,2559.93
8067,17314.1275
8068,5098.1325
8069,559.665
8070,8847.805
8071,387.04
8072,2410.74
8073,3211.515
8074,9783.855
8075,3649.3775
8076,3755.97
8077,3659.675
8078,3888.18
8079,15188.725
8080,9562.765
8081,1672.085
8082,1210.655
8083,7642.065
8084,9287.17
8085,1260.95
8086,5089.66
8087,4270.29
8088,2161.17
8089,7773.85
8090,2277.085
8091,625.5341666666668
8092,12140.485
8093,649.975
8094,6643.175
8095,3133.015
8096,9242.225
8097,668.495
8098,762.57
8099,885.025
8100,539.84
8101,15126.4
8102,16516.115
8103,825.975
8104,1061.88
8105,5879.63
8106,527.015
8107,4718.71
8108,1812.2
8109,2282.76
8110,8667.015
8111,433.08166666666665
8112,1018.6095
8113,3153.23
8114,2487.45
8115,13154.51
8116,995.86
8117,15050.845
8118,1136.1625
8119,8752.08
8120,2461.155
8121,901.29
8122,2830.01
8123,5098.355
8124,667.95
8125,532.9
8126,1822.57
8127,3632.86
8128,799.0
8129,673.005
8130,775.49
8131,1669.905
8132,5794.0
8133,3133.705
8134,9956.15
8135,7928.8
8136,2839.415
8137,2771.35
8138,5103.875
8139,17528.355
8140,563.42
8141,2021.355
8142,10000.58
8143,13832.7
8144,17897.145
8145,872.105
8146,1565.065
8147,4678.865
8148,3737.04
8149,7595.335
8150,664.21
8151,1992.265
8152,3967.665
8153,848.71
8154,524.68
8155,1944.8
8156,1043.885
8157,6620.7625
8158,989.645
8159,798.235
8160,5148.497083333334
8161,14150.955
8162,3039.66
8163,2891.28
8164,744.225
8165,2125.325
8166,4179.445
8167,3911.82
8168,633.64
8169,714.64
8170,878.565
8171,5211.35
8172,2012.69
8173,16890.96
8174,397.105
8175,5417.22
8176,2013.625
8177,6021.39
8178,772.065
8179,696.34
8180,3909.66
8181,4464.19
8182,718.615
8183,1460.52
8184,3699.515
8185,2155.16
8186,1491.88
8187,5379.475
8188,614.775
8189,15145.22
8190,8407.831
8191,957.39
8192,1063.805
8193,6084.955
8194,879.785
8195,1867.195
8196,402.335
8197,752.83
8198,3466.255
8199,15653.78125
8200,873.73
8201,611.52
8202,1055.535
8203,16595.375
8204,575.055
8205,9141.15
8206,5761.595
8207,3459.505
8208,3305.16
8209,834.635
8210,15870.51
8211,989.1
8212,691.595
8213,7486.37
8214,5763.043333333334
8215,4227.72
8216,3382.715
8217,7263.82
8218,3645.215
8219,12235.35
8220,5058.905
8221,2293.42
8222,1765.855
8223,4401.565
8224,2322.505
8225,6016.21
8226,4023.295
8227,8351.115
8228,778.03
8229,889.52
8230,3411.07
8231,1866.5
8232,2295.7133333333336
8233,7863.075
8234,869.705
8235,5132.31
8236,8139.396333333334
8237,1687.94
8238,804.135
8239,4287.558333333333
8240,1701.69
8241,648.545
8242,1014.84
8243,5583.56
8244,999.555
8245,1716.77
8246,14041.65
8247,4040.7
8248,5010.08
8249,3337.1
8250,13804.74
8251,720.255
8252,701.035
8253,2152.64
8254,4413.429209401709
8255,9398.5
8256,9332.72
8257,1689.615
8258,8147.73
8259,1120.275
8260,10942.72
8261,2477.13
8262,1325.43
8263,1805.965
8264,6753.355
8265,2525.55
8266,15887.255
8267,1391.385
8268,572.28
8269,1016.81
8270,3423.005
8271,3414.81
8272,465.755
8273,914.9
8274,9539.235
8275,9361.99
8276,6366.525
8277,487.32
8278,2735.02
8279,2779.13
8280,1590.725
8281,3065.475
8282,1499.04
8283,1443.5433333333335
8284,1937.55
8285,15060.365
8286,2063.0
8287,5208.385
8288,2809.83
8289,7001.425
8290,690.24
8291,4442.11
8292,2232.33
8293,935.295
8294,8219.798083333333
8295,2169.965
8296,5517.87
8297,1334.93
8298,715.78
8299,758.895
8300,6102.71
8301,3457.61
8302,469.45
8303,3079.62
8304,3392.87
8305,964.925
8306,4087.22
8307,3024.425
8308,11225.485
8309,1150.46
8310,2295.19
8311,3723.711666666666
8312,1090.555
8313,555.225
8314,655.035
8315,823.045
8316,1968.945
8317,8907.145
8318,1008.67
8319,2279.5449166666667
8320,501.99
8321,5129.277916666667
8322,963.71
8323,848.33
8324,730.38
8325,2041.94
8326,2916.28
8327,1085.015
8328,700.525
8329,10041.255
8330,4301.025
8331,15142.065
8332,4717.708277777778
8333,3348.47
8334,3710.46
8335,765.005
8336,2071.04
8337,12083.255
8338,625.61
8339,1102.685
8340,6225.13
8341,1150.22
8342,15755.885
8343,4272.387727272727
8344,647.89
8345,4946.23
8346,1219.285
8347,768.39
8348,801.795
8349,1340.635
8350,856.805
8351,11477.495
8352,1432.03
8353,1036.11
8354,1981.87
8355,11603.74
8356,653.45
8357,2219.69
8358,5923.895
8359,726.845
8360,1783.05
8361,882.99
8362,4189.135
8363,998.375
8364,3541.05
8365,902.845
8366,9648.535
8367,844.3
8368,8758.31
8369,1233.26
8370,1214.09
8371,4691.885
8372,4430.46
8373,7689.17
8374,4100.635
8375,1635.295
8376,692.47
8377,844.475
8378,1856.765
8379,1981.805
8380,11259.225
8381,8207.005
8382,2319.05
8383,679.1
8384,2468.6566666666668
8385,915.705
8386,642.725
8387,1106.85
8388,3968.725
8389,867.25
8390,1157.66875
8391,617.115
8392,13847.69
8393,3337.07
8394,1856.69
8395,1126.4747499999999
8396,16349.695
8397,496.435
8398,8854.56
8399,6895.43
8400,7683.98
8401,2366.44
8402,1225.685
8403,739.58
8404,14208.675
8405,15855.905
8406,1905.455
8407,2348.985
8408,2184.085
8409,1721.795
8410,450.31
8411,4486.359285714286
8412,683.495
8413,4324.930164141414
8414,1576.065
8415,5163.61
8416,1772.87
8417,954.25
8418,6022.03
8419,2400.595
8420,1482.82
8421,16554.615
8422,10533.525
8423,2142.0175
8424,1890.615
8425,3724.155
8426,4395.665
8427,667.695
8428,5283.52
8429,4671.485
8430,5157.885
8431,609.485
8432,547.64
8433,16363.645
8434,16622.49
8435,6130.105
8436,2389.385
8437,2184.795
8438,13838.958333333332
8439,5883.3
8440,6518.23
8441,13364.015
8442,10944.085
8443,1536.4
8444,2962.31
8445,14509.2
8446,2368.935
8447,2140.395
8448,2843.63
8449,772.14
8450,13028.81
8451,4330.718055555556
8452,16595.13
8453,488.435
8454,5885.9
8455,2580.57
8456,15049.02
8457,868.73
8458,5732.965
8459,4121.605
8460,1419.59
8461,17084.01
8462,820.06
8463,10171.02
8464,2641.88
8465,5707.285
8466,1137.545
8467,3127.42
8468,1988.1525
8469,606.60625
8470,2121.295
8471,808.305
8472,1005.9875
8473,1820.54
8474,1102.555
8475,1047.11
8476,4600.740714285715
8477,2024.275
8478,524.98
8479,453.83
8480,5647.805
8481,731.39
8482,2665.99
8483,1018.435
8484,9328.22
8485,1436.895
8486,819.77
8487,1475.585
8488,8861.22
8489,7579.54
8490,2497.385
8491,491.245
8492,510.245
8493,1193.67
8494,699.19
8495,6697.13
8496,601.04
8497,5220.84
8498,1810.145
8499,2485.39
8500,1002.88
8501,489.47
8502,716.12
8503,1269.89
8504,15939.41
8505,787.25
8506,996.075
8507,3723.535
8508,9393.475
8509,1148.99
8510,3044.515
8511,10999.185
8512,837.45
8513,3576.96
8514,634.505
8515,896.7
8516,678.47
8517,3055.485
8518,3203.91
8519,3353.19
8520,2628.905
8521,10278.685
8522,7033.965
8523,13729.335
8524,6553.59
8525,1274.205
8526,1989.025
8527,986.18
8528,4310.51
8529,1838.7325
8530,2997.965
8531,13794.665
8532,898.305
8533,3091.29
8534,4787.58
8535,517.64
8536,922.295
8537,14584.3
8538,655.235
8539,436.035
8540,6071.97
8541,3559.55
8542,12302.1575
8543,1322.2925
8544,2561.68
8545,2937.22
8546,1046.36
8547,7234.66
8548,7777.775
8549,5250.405
8550,613.32
8551,1554.05
8552,5835.06
8553,1134.88
8554,2503.8
8555,2916.43
8556,1092.52
8557,6296.525
8558,734.475
8559,1675.175
8560,9666.955
8561,741.355
8562,571.785
8563,11709.99
8564,596.715
8565,2080.465
8566,1468.39
8567,1581.625
8568,1202.79
8569,602.45
8570,2607.565
