id,price
3709,998.79
3710,2558.41
3711,7848.55
3712,986.19
3713,16184.81
3714,544.31
3715,1958.26
3716,788.33
3717,8368.68
3718,5188.44
3719,5587.975
3720,1688.05
3721,4658.19
3722,16522.33
3723,3242.99
3724,2632.71
3725,9493.634
3726,679.73
3727,1775.3
3728,16558.553333333333
3729,2851.82
3730,865.98
3731,7023.01
3732,11612.89
3733,5304.47
3734,4469.51
3735,878.72
3736,16706.48
3737,990.26
3738,1448.48
3739,3210.53
3740,672.1
3741,1909.46
3742,455.58
3743,3605.87
3744,429.61
3745,16305.25
3746,4839.92
3747,617.55
3748,9411.41
3749,889.67
3750,459.74
3751,748.07
3752,1057.63
3753,2487.53
3754,1145.06
3755,4120.43
3756,6229.82
3757,712.8616666666667
3758,781.93
3759,5307.32
3760,1399.805
3761,2214.39
3762,2096.29
3763,1233.03
3764,13159.833333333336
3765,1014.54
3766,4640.74
3767,1636.89
3768,11530.46
3769,4386.93
3770,1614.1
3771,2334.7
3772,1087.02
3773,683.38
3774,6167.329166666667
3775,1075.89
3776,8954.03
3777,1027.3
3778,4605.17
3779,517.31
3780,734.51
3781,7072.64
3782,7282.47
3783,7000.74
3784,6104.02
3785,3445.6733333333336
3786,2032.48
3787,4607.45
3788,468.6
3789,2486.62
3790,15995.68
3791,446.8
3792,1012.7
3793,6413.41
3794,2685.15
3795,854.9
3796,2678.39
3797,4462.6
3798,450.22
3799,2550.15
3800,6755.49
3801,765.29
3802,2559.26
3803,768.85
3804,1961.37
3805,1064.0
3806,513.92
3807,15185.81
3808,2095.7
3809,14525.46
3810,967.34
3811,3377.77
3812,1231.03
3813,2279.22
3814,2044.49
3815,2696.41
3816,474.46
3817,672.64
3818,2852.04
3819,8460.94
3820,5504.66
3821,13193.8
3822,711.4
3823,6322.8240000000005
3824,4651.36
3825,2618.01
3826,1059.18
3827,538.69
3828,1764.79
3829,1188.35
3830,6361.25
3831,768.85
3832,5404.6
3833,1028.64
3834,2117.04
3835,2328.91
3836,617.36
3837,4326.19
3838,2303.93
3839,6345.12
3840,705.63
3841,10380.31
3842,496.52
3843,1056.06
3844,3679.8833333333337
3845,1536.68
3846,14661.53
3847,2534.71
3848,4293.48
3849,549.17
3850,408.59
3851,1553.84
3852,887.62
3853,12182.28
3854,14509.85
3855,552.87
3856,4822.17
3857,749.22
3858,834.05
3859,5212.47
3860,1237.24
3861,568.03
3862,2778.18
3863,408.545
3864,1794.25
3865,1666.06
3866,1322.53
3867,611.05
3868,1196.58
3869,446.62
3870,14115.31
3871,9545.56
3872,4104.72
3873,1884.41
3874,2855.18
3875,1072.66
3876,6981.8
3877,493.11
3878,507.02
3879,2199.13
3880,3566.41
3881,2816.09
3882,929.44
3883,1051.2
3884,601.46
3885,1254.96
3886,2144.15
3887,4646.01
3888,1453.71
3889,1184.67
3890,2307.09
3891,574.09
3892,5030.24
3893,665.61
3894,3202.98
3895,429.19
3896,839.0
3897,4097.51
3898,676.35
3899,4547.03
3900,688.15
3901,1681.53
3902,911.27
3903,6303.92
3904,747.78
3905,3537.42
3906,3631.03
3907,4441.54
3908,643.04
3909,1551.37
3910,743.59
3911,9053.98
3912,6841.39
3913,2655.75
3914,1847.52
3915,1910.87
3916,4786.31
3917,3884.46
3918,7277.78
3919,6551.12
3920,1743.46
3921,4860.41
3922,558.53
3923,811.4
3924,3730.941666666666
3925,1322.05
3926,1595.8
3927,3861.31
3928,3466.77
3929,708.98
3930,2872.64
3931,4764.01
3932,1157.28
3933,986.53
3934,4440.28
3935,1357.49
3936,910.27
3937,3152.24
3938,6689.14
3939,4405.49
3940,5167.74
3941,575.29
3942,545.365
3943,11431.88
3944,1832.27
3945,1070.63
3946,8523.23
3947,860.02
3948,8996.24
3949,9561.81
3950,3962.04
3951,2086.63
3952,2089.21
3953,4289.79
3954,16279.62
3955,2533.91
3956,987.66
3957,5343.09
3958,15610.28
3959,907.16
3960,1391.895
3961,781.4
3962,1931.25
3963,6989.86
3964,7192.38
3965,5735.65
3966,7552.495
3967,675.95
3968,1373.79
3969,4246.09
3970,1351.18
3971,5503.3
3972,695.32
3973,974.55
3974,4890.7
3975,4962.24
3976,11746.77
3977,887.58
3978,666.535
3979,9281.07
3980,6334.17
3981,642.45
3982,6345.85
3983,4379.895
3984,11885.56
3985,1125.67
3986,3675.9
3987,5680.38
3988,1517.73
3989,765.78
3990,1719.7
3991,984.65
3992,15071.67
3993,1243.22
3994,15817.78
3995,1571.02
3996,8491.96
3997,4923.92
3998,644.25
3999,635.12
4000,4333.26
4001,873.25
4002,521.07
4003,3701.51
4004,1014.44
4005,10035.59
4006,4544.64
4007,496.45
4008,1378.3
4009,502.36
4010,6717.34
4011,528.88
4012,2074.4
4013,9736.2
4014,13579.92
4015,6667.23
4016,733.56
4017,704.26
4018,1770.26
4019,688.45
4020,11959.65
4021,522.75
4022,1151.39
4023,5097.74
4024,653.99
4025,4124.39
4026,2426.32
4027,4799.41
4028,2178.81
4029,6466.94
4030,3844.78
4031,4961.16
4032,822.94
4033,1072.39
4034,6981.05
4035,15575.88
4036,7162.37
4037,561.34
4038,10700.71
4039,5038.14
4040,438.80666666666673
4041,11913.7
4042,5495.73
4043,1761.61
4044,707.94
4045,2607.16
4046,897.46
4047,1644.45
4048,1965.37
4049,1134.32
4050,2512.66
4051,11150.9
4052,9884.95
4053,1319.85
4054,2110.72
4055,2923.86
4056,695.67
4057,5114.45
4058,5439.8
4059,2917.52
4060,1471.38
4061,1591.52
4062,7149.99
4063,2503.94
4064,14835.325
4065,736.71
4066,964.52
4067,9323.19
4068,1535.43
4069,822.98
4070,500.53
4071,793.23
4072,897.3
4073,1086.59
4074,12729.77
4075,17254.49
4076,2671.01
4077,3471.04
4078,856.44
4079,4510.33
4080,10888.22
4081,564.12
4082,8033.22
4083,6807.45
4084,788.41
4085,1841.68
4086,635.15
4087,2475.35
4088,1529.48
4089,976.59
4090,5220.23
4091,9275.35
4092,2651.8
4093,4878.61
4094,11910.58
4095,4537.06
4096,5653.709
4097,619.3
4098,1687.65
4099,639.54
4100,845.51
4101,4906.81
4102,5331.656666666668
4103,2358.96
4104,10814.28
4105,7459.85
4106,2715.75
4107,5387.3
4108,3751.48
4109,5926.92
4110,4727.58
4111,7817.12
4112,2195.83
4113,699.56
4114,1905.84
4115,3884.84
4116,1752.24
4117,1462.17
4118,1578.23
4119,5790.44
4120,8212.1
4121,2684.37
4122,775.72
4123,2660.86
4124,1101.5
4125,1860.33
4126,14392.93
4127,637.97
4128,15591.23
4129,993.04
4130,4279.02
4131,9076.45
4132,752.09
4133,7406.67
4134,693.915
4135,512.66
4136,7739.44
4137,12719.68
4138,979.16
4139,14790.7
4140,11598.89
4141,5865.86
4142,2550.55
4143,13448.8
4144,1001.83
4145,3192.41
4146,1281.64
4147,2966.86
4148,17320.16
4149,5951.77
4150,2097.48
4151,4373.515
4152,4630.82
4153,952.78
4154,469.6
4155,442.13
4156,15353.37
4157,1215.72
4158,3523.83
4159,640.11
4160,5347.66
4161,1816.16
4162,11166.27
4163,4429.85
4164,8207.38
4165,2726.71
4166,3960.6
4167,1956.16
4168,4809.16
4169,1810.91
4170,509.33
4171,609.13
4172,1770.72
4173,859.11
4174,1669.23
4175,2215.17
4176,7511.43
4177,14737.27
4178,762.41
4179,5633.34
4180,3865.01
4181,17078.19
4182,1894.33
4183,668.76
4184,718.29
4185,11142.19
4186,6166.41
4187,660.02
4188,909.55
4189,6898.44
4190,2042.69
4191,526.22
4192,11352.1
4193,2883.97
4194,13906.543333333335
4195,8358.02
4196,2929.81
4197,3990.92
4198,3175.24
4199,7429.87
4200,495.15
4201,4864.96
4202,922.53
4203,2180.63
4204,2186.55
4205,6300.13
4206,1274.57
4207,1782.04
4208,15257.93
4209,707.35
4210,4315.26
4211,3838.0
4212,1828.69
4213,4042.41
4214,4442.01
4215,5393.443333333333
4216,946.17
4217,2454.28
4218,838.84
4219,1856.06
4220,991.09
4221,7398.74
4222,3272.59
4223,1362.66
4224,795.55
4225,529.58
4226,10240.78
4227,2575.54
4228,1106.81
4229,636.55
4230,3965.16
4231,921.58
4232,2882.59
4233,4314.16
4234,5779.26
4235,1950.74
4236,782.62
4237,2956.98
4238,1375.39
4239,6332.4
4240,5964.4
4241,1325.38
4242,4755.08
4243,2049.09
4244,473.92
4245,2345.71
4246,11201.07
4247,2214.03
4248,1606.25
4249,7039.8
4250,1027.5
4251,1610.74
4252,11934.46
4253,1778.77
4254,7361.94
4255,3167.65
4256,1661.4
4257,2329.0
4258,16710.32
4259,1702.92
4260,9709.6
4261,17129.35166666667
4262,1042.56
4263,5874.29
4264,987.38
4265,6129.15
4266,5329.41
4267,910.94
4268,1300.79
4269,2308.02
4270,11192.75
4271,11745.86
4272,7275.99
4273,6121.15
4274,781.39
4275,1777.84
4276,4355.05
4277,881.16
4278,820.4
4279,13874.85
4280,7102.39
4281,5880.25
4282,646.21
4283,7384.12
4284,891.6
4285,3263.81
4286,936.42
4287,1398.38
4288,11400.57
4289,15334.03
4290,7137.68
4291,2778.0
4292,9644.57
4293,5634.97
4294,9404.05
4295,11353.39
4296,7960.546666666667
4297,2551.27
4298,11562.14
4299,10407.64
4300,1314.46
4301,456.75
4302,6833.35
4303,11131.78
4304,1600.43
4305,536.36
4306,4246.15
4307,2646.61
4308,13589.86
4309,531.09
4310,586.98
4311,9784.16
4312,1534.2
4313,3849.11
4314,14644.88
4315,1648.62
4316,4220.39
4317,607.84
4318,8011.58
4319,1019.09
4320,819.61
4321,6218.22
4322,1204.6
4323,986.38
4324,5198.986666666667
4325,2204.58
4326,629.03
4327,853.21
4328,778.11
4329,4250.49
4330,2292.18
4331,2543.72
4332,4253.6
4333,405.11
4334,4027.07
4335,1439.54
4336,16131.85
4337,1245.36
4338,12699.43
4339,1145.43
4340,2395.64
4341,8257.95
4342,771.87
4343,891.69
4344,4207.56
4345,3789.07
4346,3989.73
4347,5493.23
4348,1045.36
4349,4720.84
4350,4552.35
4351,5180.06
4352,6942.76
4353,949.29
4354,2740.91
4355,1248.41
4356,11001.09
4357,10342.98
4358,3579.43
4359,4289.035
4360,810.66
4361,2974.77
4362,1109.42
4363,604.13
4364,5212.44
4365,4354.57
4366,889.57
4367,13139.02
4368,1750.86
4369,12745.27
4370,562.16
4371,17071.58
4372,3977.53
4373,4213.09
4374,841.19
4375,721.08
4376,735.53
4377,1011.46
4378,1639.51
4379,1073.68
4380,1839.87
4381,726.83
4382,9663.75
4383,606.88
4384,2407.57
4385,1674.43
4386,2653.15
4387,563.42
4388,625.19
4389,5249.89
4390,7171.42
4391,1919.35
4392,1834.09
4393,795.97
4394,12500.18
4395,4304.48
4396,1165.2
4397,982.05
4398,5846.13
4399,1691.29
4400,16376.68
4401,3190.69
4402,2656.58
4403,863.42
4404,11100.88
4405,2588.26
4406,2466.646666666667
4407,3534.46
4408,14678.37
4409,403.51
4410,2278.16
4411,1614.33
4412,1906.37
4413,16518.61
4414,5576.64
4415,1993.96
4416,1436.9
4417,1654.96
4418,1021.44
4419,692.25
4420,3072.12
4421,4558.08
4422,8463.85
4423,573.82
4424,15995.4
4425,15155.6
4426,2808.89
4427,893.02
4428,4560.52
4429,5101.5
4430,5446.78
4431,5310.12
4432,608.97
4433,680.19
4434,1399.82
4435,5899.716071428572
4436,4590.44
4437,982.38
4438,8318.52
4439,9664.27
4440,779.13
4441,6083.87
4442,4564.32
4443,5516.15
4444,2438.83
4445,4203.64
4446,15537.04
4447,827.94
4448,2456.8
4449,880.12
4450,5864.67
4451,2565.82
4452,5882.83
4453,1868.1733333333334
4454,3438.63
4455,1878.36
4456,1035.4
4457,1097.12
4458,443.78
4459,2681.87
4460,883.09
4461,1159.29
4462,1911.38
4463,7878.89
4464,801.94
4465,5338.56
4466,4845.66
4467,1443.43
4468,5192.03
4469,6788.12
4470,1173.4
4471,3299.58
4472,7130.6
4473,878.54
4474,531.11
4475,1714.09
4476,14904.61
4477,15448.4
4478,1948.02
4479,2325.51
4480,15003.96
4481,1878.12
4482,9318.83
4483,15309.4
4484,3917.62
4485,5542.05
4486,705.9
4487,2614.72
4488,936.59
4489,5581.93
4490,686.85
4491,724.17
4492,1713.57
4493,1404.4133333333334
4494,11405.19
4495,2498.82
4496,2611.55
4497,697.67
4498,1130.47
4499,1021.83
4500,4641.81
4501,1233.7
4502,608.12
4503,11924.75
4504,509.39
4505,906.2
4506,1118.56
4507,2799.53
4508,5359.801666666667
4509,6017.15
4510,785.02
4511,1687.55
4512,3167.81
4513,4535.94
4514,1491.76
4515,855.75
4516,5489.87
4517,10224.43
4518,6946.51
4519,3082.26
4520,4105.53
4521,2879.96
4522,2552.8
4523,624.15
4524,1812.55
4525,717.34
4526,4419.1
4527,1651.03
4528,3256.4
4529,1238.14
4530,3282.35
4531,452.54
4532,1046.84
4533,1819.29
4534,792.98
4535,4532.3
4536,1161.98
4537,1938.17
4538,695.41
4539,454.12
4540,2763.65
4541,4935.923333333334
4542,17554.67
4543,890.43
4544,4124.98
4545,1353.18
4546,5848.08
4547,524.07
4548,11598.88
4549,770.51
4550,1700.01
4551,1221.44
4552,3204.08
4553,2180.22
4554,3841.47
4555,16042.33
4556,1338.44
4557,9408.21
4558,4444.152666666667
4559,10606.26
4560,680.33
4561,8867.45
4562,1178.38
4563,2404.42
4564,600.94
4565,9367.79
4566,4184.43
4567,6363.93
4568,1912.97
4569,3911.06
4570,4668.19
4571,6783.01
4572,602.3
4573,874.8
4574,14648.17
4575,9268.14
4576,1922.25
4577,714.63
4578,603.06
4579,1840.65
4580,11688.63
4581,970.75
4582,428.72
4583,1182.18
4584,1076.96
4585,879.47
4586,913.49
4587,2522.97
4588,10741.92
4589,719.96
4590,7309.38
4591,707.83
4592,4305.44
4593,553.5
4594,11169.48
4595,5309.36
4596,712.14
4597,787.0208333333333
4598,2421.92
4599,915.8
4600,8869.3
4601,7295.48
4602,4736.92
4603,3522.6
4604,4064.73
4605,4223.16
4606,4903.01
4607,646.16
4608,692.93
4609,1062.13
4610,1296.07
4611,2271.62
4612,1293.95
4613,8708.45
4614,895.88
4615,7615.79
4616,1859.64
4617,12778.87
4618,11960.59
4619,3298.46
4620,761.14
4621,4566.76
4622,2354.92
4623,2081.356666666667
4624,7884.83
4625,2591.6
4626,2559.21
4627,1199.71
4628,971.06
4629,14992.13
4630,1611.1
4631,1818.41
4632,812.38
4633,6653.78
4634,5610.07
4635,4804.7
4636,1971.56
4637,4706.0
4638,1144.81
4639,5506.13
4640,2100.8
4641,9083.39
4642,4433.35
4643,12747.93
4644,9644.04
4645,848.81
4646,835.23
4647,8460.38
4648,11994.39
4649,6519.35
4650,4261.8
4651,3688.98
4652,4408.0
4653,17415.13
4654,464.28
4655,15715.12
4656,4224.98
4657,540.41
4658,858.74
4659,1678.18
4660,1023.26
4661,646.11
4662,9470.914
4663,5111.94
4664,3995.33
4665,687.36
4666,926.57
4667,6358.21
4668,3985.9
4669,2161.78
4670,2513.99
4671,3997.44
4672,2470.94
4673,3195.35
4674,690.09
4675,13772.72
4676,423.29
4677,2686.44
4678,16005.59
4679,1684.48
4680,4102.66
4681,3331.32
4682,4326.3
4683,1508.43
4684,4130.08
4685,2356.43
4686,8177.85
4687,4343.23
4688,6730.257
4689,7847.67
4690,1248.76
4691,552.01
4692,6679.74
4693,11545.57
4694,902.14
4695,1043.76
4696,2505.96
4697,4991.45
4698,8533.54
4699,6782.74
4700,4562.81
4701,6420.95
4702,3457.51
4703,3031.55
4704,6806.9425
4705,810.54
4706,2213.97
4707,1875.96
4708,4749.54
4709,1443.55
4710,777.98
4711,1015.7
4712,2423.754
4713,839.44
4714,2658.71
4715,7346.6
4716,1079.2
4717,6761.27
4718,704.8433333333332
4719,641.42
4720,1023.41
4721,5987.57
4722,1993.12
4723,803.81
4724,905.68
4725,3320.81
4726,6890.71
4727,874.92
4728,4501.42
4729,799.35
4730,837.39
4731,4963.6
4732,1244.25
4733,10545.6
4734,596.12
4735,11361.46
4736,4348.83
4737,527.22
4738,7482.57
4739,2008.7
4740,1361.18
4741,5920.72
4742,802.12
4743,13059.07
4744,517.93
4745,1211.15
4746,1423.6
4747,14804.17
4748,15543.41
4749,5780.03
4750,7815.55
4751,3289.87
4752,490.12
4753,1677.98
4754,6164.97
4755,6965.66
4756,1844.6
4757,1318.98
4758,717.77
4759,840.01
4760,4266.51
4761,661.22
4762,755.49
4763,920.75
4764,1958.29
4765,4304.21
4766,9768.53
4767,1847.08
4768,9875.13
4769,874.62
4770,3504.56
4771,6562.49
4772,968.21
4773,2341.1
4774,2584.28
4775,15981.96
4776,1607.83
4777,4980.5
4778,3019.36
4779,4349.53
4780,4077.79
4781,584.87
4782,2539.01
4783,6908.88
4784,5183.97
4785,563.09
4786,14494.37
4787,495.26
4788,4779.16
4789,3819.79
4790,7363.34
4791,3872.09
4792,11094.49
4793,13427.48
4794,2128.77
4795,664.37
4796,11429.44
4797,541.26
4798,2957.52
4799,16176.656666666668
4800,603.44
4801,16597.02
4802,11082.5
4803,5741.65
4804,3789.72
4805,1258.88
4806,4022.63
4807,4762.35
4808,16179.59
4809,4566.67
4810,6334.57
4811,1794.09
4812,6778.02
4813,846.26
4814,5104.3
4815,1323.27
4816,2055.02
4817,4410.55
4818,571.5
4819,2700.02
4820,3916.34
4821,638.34
4822,5123.29
4823,500.23
4824,1812.44
4825,762.52
4826,17086.569166666668
4827,1365.66
4828,1552.5833333333335
4829,1018.76
4830,6237.97
4831,8434.26
4832,10442.52
4833,1216.63
4834,4316.6
4835,12938.32
4836,1651.72
4837,2436.84
4838,1314.12
4839,4423.36
4840,10112.15
4841,6552.21
4842,1168.57
4843,5888.69
4844,6545.4
4845,587.74
4846,711.02
4847,2475.28
4848,5357.98
4849,774.61
4850,819.3
4851,2095.68
4852,11530.97
4853,1707.22
4854,5019.85
4855,6095.37
4856,12576.66
4857,6173.96
4858,6440.67
4859,4512.94
4860,2810.24
4861,5230.605
4862,1944.18
4863,1410.31
4864,3265.87
4865,7202.43
4866,702.09
4867,1791.88
4868,498.88
4869,845.5
4870,5003.89
4871,4813.9
4872,657.6
4873,8580.04
4874,2208.54
4875,936.28
4876,921.62
4877,6368.078833333333
4878,1037.93
4879,4189.18
4880,1998.63
4881,722.54
4882,1001.94
4883,503.38
4884,597.81
4885,1714.91
4886,1609.11
4887,1866.64
4888,562.56
4889,10479.28
4890,861.99
4891,993.82
4892,4099.77
4893,3764.84
4894,14439.18
4895,2088.65
4896,2378.07
4897,4631.38
4898,10475.32
4899,829.04
4900,14225.37
4901,2357.51
4902,1050.8
4903,4927.85
4904,8516.31
4905,648.21
4906,489.93
4907,6884.74
4908,4340.47
4909,5297.55
4910,859.96
4911,3627.07
4912,2195.7
4913,3150.8433333333337
4914,6732.54
4915,1703.03
4916,5134.51
4917,16370.37
4918,1277.9
4919,5245.16
4920,6861.81
4921,3447.96
4922,2059.06
4923,9479.0
4924,3025.4
4925,3891.11
4926,764.75
4927,4692.61
4928,704.58
4929,2026.67
4930,9737.48
4931,14410.73
4932,754.76
4933,1268.84
4934,5785.37
4935,495.78
4936,961.16
4937,4737.95
4938,8514.48
4939,1623.94
4940,682.26
4941,13761.001500000002
4942,9675.74
4943,1135.99
4944,757.6
4945,2034.58
4946,662.3866666666665
4947,860.705
4948,879.05
4949,567.54
4950,2391.79
4951,822.31
4952,7771.24
4953,10884.62
4954,12103.07
4955,1272.49
4956,3921.01
4957,767.2
4958,1259.88
4959,12451.16
4960,5291.87
4961,5664.69
4962,4369.65
4963,12281.5
4964,1221.04
4965,2576.04
4966,3899.07
4967,1234.8
4968,623.16
4969,595.32
4970,754.71
4971,3963.73
4972,4527.38
4973,2867.8
4974,1049.98
4975,4429.62
4976,738.7
4977,6050.55
4978,802.67
4979,1264.53
4980,1698.06
4981,1271.54
4982,14313.72
4983,5667.9
4984,2874.08
4985,8121.63
4986,1078.97
4987,3703.35
4988,790.53
4989,658.93
4990,3894.31
4991,5779.892
4992,2697.87
4993,1086.09
4994,3811.06
4995,967.45
4996,857.33
4997,867.44
4998,1744.51
4999,883.25
5000,3393.59
5001,539.52
5002,3172.203333333334
5003,5083.25
5004,744.23
5005,480.0
5006,9748.32
5007,462.1
5008,1299.7033333333334
5009,7176.55
5010,1731.44
5011,5173.39
5012,923.99
5013,11343.09
5014,5291.388000000001
5015,785.1
5016,1964.94
5017,2762.94
5018,3220.14
5019,710.43
5020,4491.72
5021,3737.25
5022,1037.91
5023,8023.04
5024,597.21
5025,8056.99
5026,415.15
5027,8488.2
5028,1134.33
5029,11745.51
5030,1351.35
5031,3302.47
5032,689.22
5033,698.35
5034,457.46
5035,670.58
5036,544.49
5037,3417.91
5038,1395.82
5039,4426.32
5040,7629.19
5041,4497.78
5042,6196.68
5043,791.14
5044,6720.8
5045,8941.39
5046,736.62
5047,11775.93
5048,1229.7
5049,1427.8366666666668
5050,746.99
5051,445.57
5052,3096.36
5053,561.42
5054,653.45
5055,3400.36
5056,5767.66
5057,10859.81
5058,9818.13
5059,4537.18
5060,2155.04
5061,844.84
5062,5730.3
5063,665.27
5064,894.79
5065,12364.11
5066,14963.01
5067,11719.29
5068,2358.75
5069,2407.75
5070,3882.76
5071,723.91
5072,13526.373333333333
5073,4229.753333333334
5074,3104.87
5075,4708.58
5076,701.855
5077,4155.28
5078,4491.59
5079,884.68
5080,1119.71
5081,825.222
5082,1490.73
5083,6733.93
5084,2467.42
5085,11792.23
5086,513.13
5087,1213.49
5088,16744.21
5089,1284.43
5090,1817.14
5091,2593.2
5092,2516.76
5093,6191.84
5094,1871.23
5095,1050.44
5096,1973.06
5097,6563.71
5098,8210.99
5099,2399.95
5100,1338.53
5101,7085.92
5102,4511.33
5103,1730.96
5104,469.09
5105,4310.47
5106,14345.183333333332
5107,725.05
5108,1399.41
5109,14710.63
5110,1378.75
5111,4670.99
5112,2444.69
5113,979.03
5114,8412.2
5115,1649.72
5116,2929.94
5117,2781.83
5118,4819.43
5119,994.35
5120,6497.67
5121,3410.39
5122,10917.24
5123,1028.88
5124,767.03
5125,4911.94
5126,1101.22
5127,3626.501666666666
5128,15943.92
5129,4102.48
5130,5387.7
5131,461.96
5132,2712.42
5133,3389.95
5134,778.09
5135,3576.61
5136,2681.82
5137,4178.35
5138,693.28
5139,6842.78
5140,3408.44
5141,4841.6
5142,4239.78
5143,1006.97
5144,927.55
5145,2910.57
5146,13558.78
5147,16010.22
5148,736.75
5149,1827.7
5150,5067.45
5151,756.56
5152,9466.79
5153,1451.78
5154,759.91
5155,15731.98
5156,1000.48
5157,2063.38
5158,5197.4
5159,4383.52
5160,1123.78
5161,831.83
5162,9498.89
5163,13669.69
5164,602.8
5165,748.38
5166,9468.61
5167,15926.99
5168,5213.66
5169,1753.75
5170,14650.7
5171,3940.16
5172,4715.0
5173,449.2
5174,1385.53
5175,7496.08
5176,6020.15
5177,7580.9
5178,7062.64
5179,565.06
5180,3440.86
5181,12144.32
5182,6527.84
5183,729.25
5184,1280.11
5185,5491.37
5186,2821.71
5187,5046.43
5188,11001.73
5189,614.8
5190,667.52
5191,6454.85
5192,12776.68
5193,2643.03
5194,767.96
5195,665.63
5196,7266.73
5197,3536.81
5198,849.53
5199,718.4
5200,6462.356666666667
5201,1998.22
5202,812.93
5203,3561.34
5204,7749.75
5205,5772.42
5206,1236.06
5207,1469.51
5208,1614.28
5209,692.12
5210,5711.14
5211,681.49
5212,1783.93
5213,4323.87
5214,1862.66
5215,696.57
5216,823.31
5217,1641.87
5218,9039.46
5219,4548.94
5220,15468.94
5221,997.89
5222,812.8
5223,5360.34
5224,1003.37
5225,1729.54
5226,983.97
5227,15140.96
5228,3454.1
5229,819.77
5230,2582.99
5231,6155.49
5232,3109.71
5233,1762.72
5234,3140.7
5235,2602.37
5236,1773.94
5237,1422.88
5238,3676.12
5239,1064.14
5240,1004.04
5241,994.03
5242,8056.066666666667
5243,1660.19
5244,1116.54
5245,647.19
5246,728.95
5247,13995.56
5248,610.77
5249,4578.04
5250,3898.85
5251,784.18
5252,793.71
5253,3191.39
5254,15859.27
5255,9653.66
5256,1026.65
5257,3299.44
5258,9084.01
5259,848.03
5260,15509.5
5261,747.5333333333333
5262,14114.71
5263,693.18
5264,436.23
5265,3536.48
5266,1905.03
5267,4126.0
5268,6960.7
5269,711.74
5270,583.89
5271,3538.24
5272,719.67
5273,493.18
5274,4001.91
5275,6382.65
5276,1920.16
5277,5253.05
5278,3636.64
5279,1149.09
5280,631.45
5281,2290.42
5282,5545.12
5283,2410.01
5284,5042.5
5285,15459.09
5286,720.11
5287,2077.84
5288,15765.44
5289,3765.0
5290,487.75
5291,3956.64
5292,693.78
5293,736.99
5294,3683.16
5295,1128.12
5296,3199.17
5297,579.13
5298,16437.39
5299,536.6
5300,9817.03
5301,938.32
5302,887.4
5303,511.96
5304,655.53
5305,11034.11
5306,779.48
5307,3231.57
5308,4008.52
5309,4559.34
5310,5209.46
5311,6608.45
5312,398.66
5313,905.71
5314,1401.015
5315,2169.79
5316,1227.85
5317,5941.98
5318,1924.92
5319,526.3733333333333
5320,1076.46
5321,14159.6
5322,6432.96
5323,1452.59
5324,1944.96
5325,676.57
5326,2201.15
5327,698.52
5328,4629.83
5329,2092.04
5330,1074.26
5331,1922.58
5332,9058.76
5333,9620.162
5334,8121.63
5335,1005.62
5336,499.54
5337,2315.92
5338,1023.78
5339,5682.4
5340,6914.66
5341,1774.84
5342,2003.48
5343,3179.43
5344,787.78
5345,471.73
5346,1261.99
5347,789.74
5348,397.02
5349,10323.75
5350,4846.16
5351,7038.14
5352,513.2
5353,4535.29
5354,13731.06
5355,5189.42
5356,8492.5
5357,2498.18
5358,3101.02
5359,8672.79
5360,4526.22
5361,413.51
5362,757.92
5363,11448.07
5364,7946.69
5365,4731.74
5366,600.39
5367,4109.49
5368,2337.11
5369,2059.18
5370,1276.8
5371,1744.41
5372,1568.43
5373,7300.38
5374,895.36
5375,844.78
5376,935.98
5377,6575.89
5378,957.63
5379,975.81
5380,4379.65
5381,2411.73
5382,770.95
5383,943.09
5384,5076.13
5385,802.33
5386,4089.49
5387,1213.43
5388,677.25
5389,5781.61
5390,446.69
5391,919.56
5392,921.79
5393,7526.16
5394,3466.33
5395,1227.83
5396,9560.32
5397,751.07
5398,5075.64
5399,796.42
5400,1349.52
5401,2084.14
5402,4794.6
5403,5093.57
5404,725.59
5405,886.31
5406,8324.7
5407,1000.79
5408,6339.46
5409,4870.77
5410,6885.85
5411,1672.44
5412,10302.05
5413,806.63
5414,17722.75
5415,2331.37
5416,1180.61
5417,9423.75
5418,6004.99
5419,1337.49
5420,2515.04
5421,2507.52
5422,2090.7
5423,1885.46
5424,9901.82
5425,5677.06
5426,827.07
5427,1872.41
5428,6414.0
5429,8276.54
5430,3362.5
5431,2214.81
5432,3502.81
5433,519.75
5434,807.92
5435,5194.61
5436,1457.88
5437,4699.78
5438,17477.22
5439,1175.03
5440,2665.83
5441,6702.64
5442,514.37
5443,740.96
5444,1234.09
5445,437.62
5446,949.64
5447,5993.8
5448,936.01
5449,1805.54
5450,6137.836666666667
5451,2971.72
5452,1607.85
5453,416.36
5454,7254.79
5455,1000.12
5456,1244.36
5457,8211.88
5458,2342.6
5459,1671.67
5460,2844.62
5461,1980.13
5462,1099.36
5463,9660.66
5464,8410.98
5465,2330.37
5466,4267.04
5467,1347.77
5468,13193.01
5469,4078.61
5470,7330.7
5471,726.11
5472,1647.93
5473,1266.55
5474,1749.28
5475,16574.61
5476,981.63
5477,846.1339999999999
5478,2114.64
5479,16510.65
5480,5885.41
5481,542.67
5482,709.47
5483,3949.63
5484,3074.08
5485,808.55
5486,1663.2
5487,12425.445
5488,998.67
5489,5517.05
5490,2775.34
5491,808.36
5492,1875.42
5493,5233.68
5494,969.21
5495,4599.37
