id,price
6845,13279.49
6846,769.425
6847,6911.485
6848,2241.7825
6849,1041.84
6850,4626.075
6851,15979.915
6852,2118.28
6853,550.07
6854,2068.795
6855,2138.5
6856,5888.015
6857,907.65
6858,9226.825
6859,911.34
6860,3904.385
6861,1118.91
6862,605.765
6863,830.095
6864,7062.915
6865,728.64
6866,6265.395
6867,13654.315
6868,1311.795
6869,1275.2979166666667
6870,894.965
6871,476.445
6872,4723.012142857143
6873,918.285
6874,1475.095
6875,1764.635
6876,8428.765
6877,2548.13
6878,1436.475
6879,2529.025
6880,981.565
6881,5137.69
6882,3169.135
6883,702.01
6884,1323.34
6885,883.195
6886,17726.895
6887,4707.365
6888,986.39
6889,1866.39
6890,1067.87
6891,3735.52
6892,2517.155
6893,2978.37
6894,7447.655
6895,527.345
6896,11167.265
6897,5836.265
6898,7271.2
6899,9867.25
6900,8170.18
6901,12523.135
6902,9240.285
6903,458.33
6904,6413.865
6905,2015.89
6906,8029.8
6907,2564.445
6908,1005.2
6909,4512.925
6910,583.43
6911,2368.46
6912,1713.755
6913,1527.64
6914,4171.87125
6915,5529.901999999999
6916,744.695
6917,2927.08
6918,899.105
6919,920.48
6920,3139.87
6921,1203.795
6922,4628.25
6923,2041.54
6924,6287.15
6925,649.47
6926,16853.55
6927,5632.07
6928,576.83
6929,4674.626666666666
6930,6330.605
6931,846.515
6932,4360.975
6933,15262.545
6934,5877.215
6935,13273.605
6936,1105.065
6937,1049.57
6938,945.0
6939,1117.955
6940,8015.45
6941,2529.3606666666665
6942,2467.775
6943,1599.19
6944,780.235
6945,17112.235
6946,3773.605
6947,3820.255
6948,15919.745
6949,3708.935
6950,8710.47
6951,494.88
6952,587.945
6953,4883.918333333333
6954,1185.675
6955,4526.805
6956,3319.935
6957,15330.745
6958,4254.328333333333
6959,3602.115
6960,688.87
6961,5559.285
6962,3920.88
6963,718.87
6964,14772.43
6965,3059.615
6966,12430.425
6967,3219.66
6968,3570.125
6969,4417.16
6970,617.4933333333333
6971,6349.68
6972,1921.086
6973,708.615
6974,2949.58
6975,6935.075
6976,3363.68
6977,5314.67
6978,827.35
6979,1672.76
6980,4303.795
6981,4578.307277777777
6982,16885.655
6983,6856.63
6984,995.35
6985,8710.065
6986,10985.625
6987,789.68
6988,14666.89
6989,9735.88
6990,1516.535
6991,1835.955
6992,2711.855
6993,1657.78
6994,3263.8575
6995,4410.48
6996,2100.785
6997,2894.655
6998,7198.15
6999,1601.805
7000,4365.445
7001,3589.525
7002,2994.425
7003,744.655
7004,3246.015
7005,4198.815
7006,1889.75
7007,7573.93
7008,13942.88
7009,457.54
7010,7464.415
7011,6707.46
7012,587.625
7013,4839.012222222223
7014,1160.785
7015,4560.78
7016,1013.305
7017,1830.8647916666666
7018,503.015
7019,13489.845
7020,1646.275
7021,2878.115
7022,4889.195
7023,11957.585
7024,5588.11
7025,1676.965
7026,12850.37
7027,1871.44
7028,525.055
7029,643.585
7030,13417.01
7031,12805.815
7032,537.38
7033,2148.715
7034,728.705
7035,677.67975
7036,1675.66
7037,3847.11
7038,4060.175
7039,1455.375
7040,4205.595
7041,9248.365
7042,16550.62
7043,802.5183333333333
7044,1970.4
7045,16529.23
7046,998.675
7047,873.305
7048,2563.725
7049,5660.445
7050,1843.41
7051,920.23
7052,8725.9805
7053,2826.36
7054,1549.93
7055,4581.328333333334
7056,1620.925
7057,1528.67
7058,1125.375
7059,6602.9
7060,15930.1
7061,16320.07
7062,2398.085
7063,922.29
7064,1849.115
7065,1461.705
7066,4926.785
7067,572.625
7068,2130.365
7069,1260.53
7070,1809.975
7071,3435.27
7072,1352.495
7073,1056.965
7074,9574.505
7075,3976.395
7076,2707.725
7077,470.145
7078,14243.195
7079,1626.98
7080,956.94
7081,1274.78
7082,2491.165
7083,533.385
7084,2497.5589999999997
7085,4647.912666666667
7086,7367.77
7087,5045.415
7088,1579.495
7089,2998.47
7090,4489.527777777777
7091,11500.975
7092,3352.66
7093,15793.155
7094,2508.56
7095,372.115
7096,6343.545
7097,701.1585
7098,14497.19
7099,2215.225
7100,532.48
7101,849.315
7102,2018.575
7103,7583.298333333334
7104,2674.85
7105,717.915
7106,634.745
7107,786.255
7108,855.79
7109,6429.64
7110,952.68
7111,775.55
7112,987.65
7113,11726.335
7114,2279.655
7115,13460.59
7116,5318.095
7117,16174.435
7118,6681.309999999999
7119,2130.64
7120,4996.355
7121,530.4
7122,4834.185
7123,683.77
7124,887.33
7125,7179.755
7126,980.78
7127,527.16
7128,653.575
7129,4660.605
7130,1279.858888888889
7131,5173.946666666667
7132,5706.975
7133,718.67
7134,1799.835
7135,7661.3
7136,1066.325
7137,10021.875
7138,14716.725
7139,3093.065
7140,1075.925
7141,2450.39
7142,4744.0
7143,565.015
7144,539.78
7145,830.975
7146,3968.04
7147,3925.225
7148,2538.545
7149,5745.0775
7150,4592.43125
7151,812.43
7152,1643.36
7153,2761.05
7154,1855.335
7155,492.35
7156,12265.695
7157,889.8983333333333
7158,2100.78
7159,3432.87
7160,3020.75
7161,933.525
7162,1163.865
7163,739.715
7164,883.705
7165,4333.415
7166,17161.005
7167,1689.745
7168,6013.425
7169,4602.233333333334
7170,1554.42
7171,4124.95
7172,971.585
7173,1681.54
7174,2321.065
7175,12102.51
7176,470.12
7177,1212.65
7178,8693.4975
7179,3909.095
7180,677.895
7181,1734.515
7182,4143.944416666666
7183,1798.17
7184,16308.46
7185,424.475
7186,4108.41
7187,651.835
7188,9579.775
7189,916.875
7190,3040.525
7191,9012.7
7192,1004.905
7193,2840.18
7194,4901.445
7195,641.63
7196,7480.105
7197,2093.93
7198,831.265
7199,5324.39
7200,15308.385
7201,4114.29
7202,2570.965
7203,496.535
7204,2835.045
7205,12367.485
7206,16301.7
7207,982.215
7208,2374.38
7209,2613.075
7210,6931.4
7211,685.175
7212,508.275
7213,5269.32
7214,1307.67
7215,14796.745
7216,6652.414000000001
7217,798.685
7218,809.705
7219,3102.915
7220,522.795
7221,5282.23
7222,16734.49
7223,6071.245
7224,10417.275
7225,4867.635
7226,632.795
7227,1760.94
7228,2330.1133333333332
7229,12191.89
7230,7986.245
7231,14185.38
7232,4021.3860714285715
7233,8410.61
7234,1952.965
7235,561.95
7236,2353.49
7237,769.2
7238,5181.075
7239,2470.89
7240,6834.005
7241,3278.88
7242,2323.795
7243,466.71
7244,3501.745
7245,16074.075
7246,6277.764166666666
7247,2378.88
7248,2052.21
7249,4044.281
7250,5446.626666666667
7251,9121.865
7252,2274.385
7253,1074.4
7254,12419.69
7255,9199.145
7256,486.92
7257,7342.17
7258,1841.425
7259,639.43
7260,649.295
7261,849.7931666666667
7262,1062.16
7263,4943.375
7264,9736.835
7265,675.76625
7266,4438.07
7267,2038.975
7268,790.445
7269,7711.06
7270,13030.465
7271,648.09
7272,1147.55
7273,671.345
7274,8190.21
7275,1630.22
7276,1778.61
7277,6317.185
7278,6798.115
7279,3673.59
7280,825.35
7281,705.81
7282,8675.6165
7283,2937.23
7284,6230.935
7285,4958.53
7286,714.76
7287,6434.105
7288,3255.23
7289,13578.26
7290,1040.325
7291,879.215
7292,1030.025
7293,4324.969166666667
7294,14676.35
7295,693.238
7296,864.335
7297,808.2
7298,3465.49
7299,423.38
7300,5731.175
7301,1458.53
7302,9905.18
7303,7489.12
7304,15966.98
7305,590.89
7306,5059.715
7307,3524.34
7308,1813.52
7309,1325.775
7310,6286.4178571428565
7311,2386.575
7312,490.8
7313,1378.485
7314,1377.06
7315,888.6
7316,2401.395
7317,5182.965
7318,467.58
7319,650.125
7320,920.69
7321,16994.295
7322,3203.11
7323,783.385
7324,1007.615
7325,4292.585
7326,2275.5375
7327,1771.41
7328,6698.434166666668
7329,4128.475
7330,878.74
7331,17071.37
7332,4244.0925
7333,4170.065
7334,1790.02
7335,1819.095
7336,724.14
7337,4240.332571428572
7338,3167.44
7339,541.115
7340,586.675
7341,1698.9
7342,2774.16
7343,887.46
7344,9169.745
7345,758.725
7346,7843.88
7347,393.115
7348,1170.205
7349,6216.705
7350,7747.875
7351,1324.42
7352,4144.88
7353,1611.44
7354,1018.91
7355,4772.685
7356,2122.08
7357,2417.82
7358,1801.575
7359,1775.42
7360,3903.675
7361,2972.035
7362,793.37
7363,2517.725
7364,611.9875
7365,1872.92
7366,4144.995
7367,11215.535
7368,1194.17
7369,7527.205
7370,6483.395
7371,4454.019652777777
7372,664.975
7373,1261.04
7374,3979.72
7375,458.2
7376,14012.995
7377,17547.87
7378,10523.125
7379,797.49
7380,674.16
7381,971.57
7382,8349.06
7383,6152.045
7384,8501.205
7385,618.685
7386,941.78
7387,476.805
7388,429.02
7389,10499.08
7390,1381.07
7391,2669.385
7392,1178.91
7393,2578.335
7394,4454.845
7395,938.365
7396,952.515
7397,793.265
7398,2205.465
7399,1662.41
7400,1760.68
7401,1146.47
7402,3350.68
7403,663.53
7404,1063.315
7405,4900.44
7406,2507.665
7407,893.9
7408,1325.9
7409,4391.95
7410,7029.665
7411,929.55
7412,1194.845
7413,2045.66
7414,1798.655
7415,903.065
7416,4543.075
7417,2198.35
7418,7233.27
7419,970.28
7420,577.915
7421,5205.025
7422,9924.71
7423,3913.383333333333
7424,2212.9375
7425,2972.3
7426,2300.2
7427,4288.73
7428,954.84
7429,1050.535
7430,3052.875
7431,2917.225
7432,840.85
7433,924.27
7434,844.4
7435,2250.235
7436,16128.77
7437,4804.505
7438,9124.71
7439,8246.795
7440,480.37
7441,5577.68
7442,3191.12
7443,3261.085
7444,1138.365
7445,11467.38
7446,666.645
7447,10517.295
7448,3070.92
7449,585.33
7450,16299.655
7451,7880.86
7452,1819.64
7453,1254.125
7454,1758.275
7455,10039.645
7456,1870.85
7457,7635.015
7458,6768.04
7459,594.7
7460,11542.095
7461,3269.21
7462,3240.18
7463,3259.115
7464,11495.016666666668
7465,614.925
7466,15699.035
7467,762.74
7468,559.29
7469,4290.255
7470,1607.7
7471,1121.245
7472,6725.965
7473,1099.755
7474,3214.195
7475,2954.43
7476,1074.52
7477,5865.96
7478,678.045
7479,10141.79
7480,6334.11
7481,4938.335
7482,940.8154166666666
7483,3777.96
7484,4116.945
7485,719.3
7486,7313.4
7487,11995.975
7488,802.21
7489,7936.385
7490,4630.225
7491,5212.915
7492,1055.075
7493,2422.765
7494,2841.42
7495,597.485
7496,8284.85
7497,3690.365
7498,5765.535
7499,1937.65
7500,4670.42
7501,3978.77
7502,1726.685
7503,1014.475
7504,1771.49
7505,663.995
7506,1132.14
7507,4119.59
7508,2933.77
7509,16527.045
7510,7135.55
7511,6964.88
7512,662.4283333333333
7513,1640.115
7514,1033.225
7515,729.805
7516,2183.925
7517,2246.01
7518,1593.385
7519,16283.27
7520,1700.395
7521,855.475
7522,500.965
7523,4369.119404761905
7524,4277.735
7525,2038.325
7526,1273.895
7527,7267.475
7528,2681.405
7529,12847.765
7530,826.685
7531,1421.495
7532,2821.6
7533,3224.87
7534,9293.265
7535,5573.81
7536,12560.01
7537,1144.88
7538,5918.045
7539,8642.06
7540,4904.58
7541,1104.04
7542,7593.775
7543,566.36
7544,2864.46
7545,5663.965
7546,2752.52
7547,993.915
7548,632.41
7549,6077.005
7550,15861.065
7551,972.14
7552,1009.815
7553,5142.0
7554,15819.96
7555,4645.7
7556,2241.35
7557,445.83
7558,901.23
7559,4145.5
7560,10192.965
7561,2666.92
7562,943.205
7563,2351.5975
7564,1458.65
7565,2691.085
7566,5169.06
7567,9613.885
7568,918.43
7569,687.315
7570,1182.645
7571,864.255
7572,696.12
7573,1739.445
7574,3228.56
7575,912.485
7576,4121.0
7577,1782.07
7578,1599.78
7579,714.97
7580,2357.62
7581,2320.8283333333334
7582,1449.985
7583,822.36
7584,1029.13
7585,672.9
7586,2985.405
7587,8450.865
7588,7244.96
7589,8923.905
7590,1844.68
7591,1942.635
7592,5367.745
7593,1919.535
7594,985.05
7595,875.28
7596,2427.3716666666664
7597,3530.04
7598,1617.3
7599,911.415
7600,6838.395
7601,1431.1
7602,1916.385
7603,2962.22
7604,4180.88
7605,1730.65625
7606,1382.9495833333335
7607,6890.705
7608,824.345
7609,9510.305
7610,2915.56
7611,10181.61
7612,12561.75
7613,2827.97
7614,1103.92
7615,433.775
7616,3478.32
7617,14564.89
7618,1132.025
7619,2176.99
7620,11362.955
7621,1052.41
7622,4553.275
7623,2860.075
7624,1502.295
7625,603.44
7626,2472.025
7627,1741.365
7628,2005.89
7629,3375.175
7630,591.31
7631,1728.615
7632,612.85
7633,471.99
7634,476.795
7635,573.705
7636,1684.845
7637,7275.85
7638,2367.595
7639,6370.125
7640,8130.965
7641,5362.575
7642,4156.26
7643,583.065
7644,646.72
7645,1616.425
7646,5211.0575
7647,16646.68
7648,9667.34
7649,1145.065
7650,768.43
7651,680.63
7652,5063.12
7653,10985.2
7654,495.86
7655,4644.555
7656,15303.44
7657,743.355
7658,4875.4
7659,1578.485
7660,3488.42
7661,7437.755
7662,12958.14
7663,16370.635
7664,878.3
7665,6346.775
7666,610.16
7667,4960.635
7668,915.01
7669,952.38
7670,757.43
7671,5167.045
7672,472.87
7673,739.75
7674,510.805
7675,3552.02
7676,5509.955
7677,3644.135
7678,3328.42
7679,642.53
7680,1653.14
7681,6869.15
7682,4666.89
7683,1468.33
7684,667.05
7685,2281.73
7686,998.115
7687,1678.16
7688,1495.2
7689,1394.145
7690,4286.955
7691,684.655
7692,5205.58
7693,6895.565
7694,829.555
7695,929.985
7696,1619.46
7697,3758.76
7698,1192.305
7699,2405.81
7700,2249.0925
7701,525.11
7702,840.0
7703,1759.235
7704,973.87
7705,1357.975
7706,7318.46
7707,667.025
7708,8400.405
7709,854.405
7710,3362.5
7711,1757.675
7712,4525.275
7713,7851.285
7714,1006.965
7715,4115.785
7716,1312.365
7717,8582.15
7718,3252.615
7719,3900.14
7720,1011.56
7721,460.7375
7722,740.035
7723,434.93
7724,9060.335
7725,966.05
7726,5931.2
7727,2121.83
7728,626.61
7729,933.59
7730,736.735
7731,4706.475
7732,11312.815
7733,1122.49
7734,8477.835
7735,2369.555
7736,11224.205
7737,543.72
7738,658.385
7739,1580.355
7740,11108.005
7741,2325.285
7742,7081.075
7743,1749.11
7744,4183.895
7745,10436.465
7746,3178.06
7747,4551.11
7748,1042.025
7749,1290.66
7750,12742.23
7751,16091.655
7752,1785.815
7753,5197.8516666666665
7754,1891.755
7755,4637.225
7756,994.9
7757,2300.19
7758,14630.495
7759,545.09
7760,2001.24
7761,7237.265
7762,615.48
7763,1204.67
7764,3966.23
7765,813.625
7766,17287.535
7767,881.39
7768,1248.98
7769,1886.02
7770,6144.57
7771,1975.525
7772,5521.605
7773,3397.475
7774,3411.135
7775,607.955
7776,11305.6
7777,2462.605
7778,5247.145
7779,5627.22
7780,828.63
7781,805.54
7782,1310.62
7783,630.45
7784,4372.915
7785,710.495
7786,431.82
7787,8026.285
7788,5371.715
7789,2659.46
7790,506.35
7791,1474.22
7792,13164.935
7793,1802.661
7794,763.64
7795,1204.9
7796,3088.94
7797,3318.805
7798,1043.145
7799,1270.29
7800,592.26
7801,935.245
7802,4955.48
7803,4313.7675
7804,2620.585
7805,12306.44
7806,2615.03
7807,2310.515
7808,1051.82
7809,2122.645
7810,5706.42
7811,1649.7325
7812,557.875
7813,15418.676666666668
7814,9373.655
7815,976.79
7816,967.25
7817,729.405
7818,17439.39
7819,456.15
7820,815.765
7821,5135.82
7822,2253.49
7823,4320.985
7824,3328.255
7825,1054.695
7826,5523.26
7827,748.365
7828,1013.32
7829,1958.74
7830,7266.765
7831,800.57
7832,691.045
7833,6925.1
7834,3526.46
7835,2034.11
7836,770.74
7837,3043.765
7838,3444.02
7839,2105.355
7840,600.115
7841,17877.45
7842,8878.655
7843,1156.88
7844,16051.825
7845,479.065
7846,11851.495
7847,2415.745
7848,5245.885
7849,2697.705
7850,2704.685
7851,3237.23
7852,647.3
7853,488.305
7854,4108.578333333333
7855,2260.085
7856,771.675
7857,1554.005
7858,984.935
7859,947.1033333333332
7860,4965.359166666667
7861,919.895
7862,459.71
7863,4627.865
7864,3662.23
7865,13401.835
7866,4923.529583333333
7867,3912.63
7868,2053.07
7869,411.43
7870,12927.635
7871,2005.775
7872,923.25
7873,5005.435
7874,687.47
7875,969.97
7876,767.97
7877,2913.165
7878,4390.41
7879,1709.055
7880,10485.36
7881,1622.12
7882,2714.67
7883,1016.145
7884,973.985
7885,1169.765
7886,2394.39
7887,13843.135
7888,2336.1121428571428
7889,7415.46
7890,772.2325
7891,4383.506666666667
7892,2627.895
7893,612.59
7894,932.835
7895,13970.185
7896,6599.87
7897,885.87
7898,3904.265
7899,1057.4583333333333
7900,886.145
7901,4215.63
7902,2135.08
7903,5696.371833333334
7904,8930.395
7905,14287.485
7906,581.675
7907,9785.98
7908,3994.58
7909,5213.175416666667
7910,8759.745
7911,5973.56
7912,1740.21
7913,5876.16
7914,2789.53
7915,5668.88
7916,4054.275
7917,3336.11
7918,5247.805
7919,5714.415
7920,770.23
7921,9481.39
7922,2315.68
7923,878.79
7924,687.59
7925,10251.515
7926,3633.225
7927,3836.82
7928,1782.12
7929,10407.395
7930,725.1
7931,4295.875
7932,12757.75
7933,11957.38
7934,4265.48
7935,2808.21
7936,13868.41
7937,4477.005
7938,4613.845
7939,8998.115
7940,9313.835
7941,6345.29
7942,1829.2447916666665
7943,4940.85
7944,837.665
7945,929.89
7946,568.895
7947,5559.235
7948,750.045
7949,2165.0
7950,13484.475
7951,623.02
7952,4014.605
7953,10455.05
7954,641.64
7955,4786.8175
7956,7218.295
7957,4362.245
7958,3443.99
7959,4690.59
7960,4940.135
7961,588.625
7962,1022.81
7963,4516.89
7964,6498.66
7965,1647.855
7966,603.37
7967,2285.1
7968,9652.065
7969,846.89
7970,2396.585
7971,4076.205
7972,434.925
7973,4977.73
7974,632.495
7975,5823.33
7976,1790.945
7977,5444.610166666667
7978,3342.275
7979,1710.17
7980,2568.21
7981,8234.68
7982,3076.48
7983,610.955
7984,6451.95875
7985,7822.265
7986,3838.025
7987,11820.28
7988,9646.285
7989,1363.045
7990,452.79
7991,842.0
7992,4068.905
7993,1812.18
7994,4311.995
7995,5730.72
7996,2852.705
7997,1051.69
7998,5073.041666666667
7999,3908.15
8000,3560.525
8001,4422.918076923077
8002,2861.95
8003,881.9323333333334
8004,985.91
8005,4876.265
8006,726.355
8007,11235.595
8008,5213.22
8009,4703.205
8010,8194.16
8011,6734.879
8012,16508.555
8013,3711.645
8014,2569.41
8015,5125.76
8016,1247.2
8017,5846.175
8018,441.425
8019,1224.125
8020,6647.38
8021,7830.155
8022,6035.0
8023,1404.535
8024,3678.805
8025,1743.48
8026,4931.01
8027,6588.65
8028,4290.38
8029,695.575
8030,2647.215
8031,5836.19
8032,1184.755
8033,2598.69
8034,716.04
8035,9687.03
8036,660.655
8037,4936.74
8038,4481.065
8039,559.095
8040,993.25
8041,2486.235
8042,8554.91
8043,14313.175
8044,1596.795
8045,7828.44
8046,4161.08
8047,4493.815
8048,3021.06
8049,6468.83
8050,6907.53
8051,691.665
8052,15114.405
8053,5392.69
8054,1369.4
8055,1660.9
8056,5537.705
8057,8205.865
8058,875.38
8059,594.235
8060,7119.62
8061,1825.415
8062,6510.325
8063,936.44
8064,1288.93
8065,461.06
8066,2580.9
8067,16924.9375
8068,5121.37
8069,557.935
8070,8908.12
8071,399.74
8072,2394.83
8073,3261.905
8074,9561.53
8075,3651.56
8076,3859.86
8077,3693.075
8078,3905.985
8079,15758.045
8080,9517.09
8081,1674.915
8082,1224.475
8083,7565.685
8084,9536.99
8085,1261.455
8086,5004.635
8087,4245.69
8088,2181.77
8089,7690.675
8090,2242.815
8091,689.35
8092,12217.21
8093,650.685
8094,6644.005
8095,3159.045
8096,9465.645
8097,674.535
8098,769.12
8099,878.98
8100,539.59
8101,15316.965
8102,15723.155
8103,824.76
8104,1054.39
8105,6003.31
8106,528.025
8107,4615.335
8108,1813.73
8109,2287.1675
8110,8497.975
8111,440.5629166666667
8112,1038.2975
8113,3060.305
8114,2530.09
8115,12842.215
8116,999.915
8117,14919.336
8118,1151.87
8119,8111.465
8120,2481.28
8121,873.14
8122,2849.95
8123,5137.145
8124,669.865
8125,536.015
8126,1816.095
8127,3706.375
8128,798.39
8129,666.005
8130,783.31
8131,1676.475
8132,5627.28
8133,3106.205
8134,11082.83
8135,8121.99
8136,2814.875
8137,2748.87
8138,4893.405
8139,17368.45
8140,557.4
8141,2010.955
8142,9941.555
8143,13003.055
8144,17894.71
8145,879.93
8146,1570.105
8147,4732.86
8148,3739.535
8149,7550.785
8150,662.075
8151,1979.35
8152,3974.01
8153,857.03
8154,551.97
8155,1944.925
8156,1062.135
8157,6506.875
8158,999.015
8159,794.8225
8160,5316.5875
8161,14042.825
8162,2897.87
8163,2918.33
8164,747.24
8165,2151.335
8166,4135.81
8167,3921.79
8168,628.44
8169,715.22
8170,880.415
8171,5222.283333333334
8172,2036.49
8173,17024.625
8174,400.57
8175,5479.03
8176,2008.935
8177,6078.32
8178,771.995
8179,693.995
8180,4088.55
8181,4402.195
8182,716.205
8183,1453.315
8184,3724.815
8185,2097.36
8186,1504.045
8187,5437.065
8188,615.385
8189,15481.115
8190,8365.43
8191,951.24
8192,1011.065
8193,5788.865
8194,885.63
8195,1915.995
8196,402.895
8197,742.38
8198,3614.91
8199,15767.0775
8200,830.04
8201,617.4
8202,1059.055
8203,16812.72
8204,581.615
8205,9217.815
8206,5878.075
8207,3497.985
8208,3311.83
8209,812.235
8210,16541.45
8211,1029.305
8212,682.885
8213,7397.48
8214,5619.15
8215,4091.115
8216,3323.97
8217,7323.26
8218,3627.52
8219,11879.285
8220,5052.195
8221,2244.47125
8222,1851.935
8223,4327.98
8224,2318.195
8225,6006.615
8226,4011.775
8227,8323.795
8228,779.52
8229,875.885
8230,3335.78
8231,1955.89
8232,2305.54
8233,8124.41
8234,859.01
8235,5058.575
8236,8320.45
8237,1687.96
8238,780.995
8239,4247.373333333333
8240,1720.86
8241,634.96
8242,1002.91
8243,5455.045
8244,1035.9
8245,1661.91
8246,13892.86
8247,4038.315
8248,5145.225
8249,3185.855
8250,13680.42
8251,724.67
8252,709.385
8253,2170.57
8254,4477.182294117647
8255,9391.59
8256,9485.12
8257,1689.875
8258,8120.95
8259,1125.68
8260,11008.77
8261,2488.72
8262,1264.1
8263,1842.66
8264,6689.395
8265,2478.315
8266,16242.99
8267,1394.305
8268,594.685
8269,1026.825
8270,3477.825
8271,3367.65
8272,467.995
8273,904.87
8274,9370.445
8275,8971.47
8276,6290.09
8277,498.38
8278,2714.82
8279,2762.64
8280,1591.365
8281,3127.515
8282,1470.985
8283,1477.985
8284,1886.01
8285,15574.465
8286,2049.77
8287,5456.26
8288,2847.48
8289,7105.59
8290,677.99
8291,4505.64
8292,2185.615
8293,956.215
8294,8133.655
8295,2138.63
8296,5476.325833333332
8297,1312.575
8298,730.78
8299,786.12
8300,6068.455
8301,3383.52
8302,453.58
8303,3076.685
8304,3332.0
8305,949.615
8306,4048.745
8307,3067.39
8308,11207.15
8309,1146.54
8310,2248.9825
8311,3700.758333333333
8312,1140.825
8313,562.43
8314,626.155
8315,827.54
8316,1986.67
8317,8398.22
8318,940.57
8319,2278.697166666667
8320,497.815
8321,5127.74625
8322,975.025
8323,865.96
8324,754.37
8325,2018.31
8326,2975.24
8327,1084.685
8328,706.14
8329,10001.77
8330,4423.56
8331,15419.2
8332,4730.172142857144
8333,3278.68
8334,3742.67
8335,831.495
8336,2098.4
8337,12139.68
8338,630.035
8339,1108.395
8340,6275.2
8341,1142.235
8342,15715.65
8343,4417.78
8344,629.46
8345,4796.28
8346,1220.635
8347,762.975
8348,827.605
8349,1434.795
8350,898.71
8351,11422.545
8352,1424.01
8353,1033.66
8354,1978.29
8355,11444.93
8356,645.655
8357,2226.6
8358,5964.045
8359,729.51
8360,1788.175
8361,880.445
8362,4219.435
8363,999.52
8364,3559.215
8365,898.655
8366,9722.45
8367,858.86
8368,8787.27
8369,1228.105
8370,1194.145
8371,4669.965
8372,4428.82
8373,7693.225
8374,4109.26
8375,1643.84
8376,707.655
8377,840.39
8378,1882.885
8379,1994.98
8380,11252.29
8381,8732.776071428572
8382,2280.59
8383,673.585
8384,2438.26
8385,925.33
8386,656.2
8387,1158.24
8388,3983.495
8389,846.855
8390,1172.46125
8391,622.095
8392,13520.74
8393,3453.77
8394,1872.275
8395,1265.708
8396,16164.225
8397,508.03
8398,8625.85
8399,6895.325
8400,7621.345
8401,2360.525
8402,1224.38
8403,744.885
8404,14723.54
8405,16194.446000000002
8406,1924.215
8407,2331.42
8408,2123.31
8409,1723.42
8410,448.205
8411,4515.983214285714
8412,697.3
8413,4267.48
8414,1567.01
8415,5902.91
8416,1778.125
8417,962.75
8418,6220.25
8419,2412.785
8420,1535.325
8421,16495.955
8422,10468.915
8423,2139.76
8424,1902.275
8425,3669.49
8426,4211.675
8427,679.7
8428,5365.99
8429,4774.035
8430,5159.27
8431,614.35
8432,530.05
8433,16409.515
8434,16646.86
8435,6166.55
8436,2327.577
8437,2178.99
8438,13791.33
8439,5738.495
8440,6649.03
8441,12949.24
8442,10882.875
8443,1526.235
8444,3051.81
8445,15262.735
8446,2378.115
8447,2189.485
8448,2805.365
8449,770.55
8450,12941.015
8451,4423.965294117647
8452,17210.2
8453,470.625
8454,5945.625
8455,2464.345
8456,14884.835
8457,934.945
8458,5662.64
8459,4422.78
8460,1460.425
8461,16728.795
8462,809.81
8463,10273.04
8464,2688.235
8465,5653.59
8466,1153.08
8467,3069.53
8468,1950.1
8469,607.76
8470,2095.84
8471,793.21
8472,995.65
8473,1796.375
8474,1101.345
8475,1040.7
8476,4605.485
8477,1996.05
8478,530.145
8479,462.265
8480,5599.37
8481,743.305
8482,2677.62
8483,1065.665
8484,9363.79
8485,1441.31
8486,848.975
8487,1496.79375
8488,8834.285
8489,7682.8
8490,2540.05
8491,493.57
8492,507.375
8493,1192.52
8494,689.81
8495,6666.2
8496,608.215
8497,5197.53
8498,1815.335
8499,2437.356666666667
8500,958.79
8501,485.03
8502,711.31
8503,1271.755
8504,16388.62
8505,768.01
8506,995.065
8507,3668.32
8508,9572.575
8509,1151.25
8510,3092.205
8511,10911.79
8512,840.09
8513,3631.135
8514,671.745
8515,889.25
8516,695.145
8517,3160.225
8518,3133.36
8519,3407.99
8520,2641.215
8521,10328.63
8522,6948.83
8523,13589.505
8524,6638.165
8525,1266.96
8526,2017.835
8527,944.39
8528,4140.155
8529,1932.245
8530,3029.985
8531,14003.965
8532,893.59
8533,3030.635
8534,4800.829642857143
8535,517.485
8536,932.655
8537,14815.335
8538,665.255
8539,440.115
8540,6047.425
8541,3503.955
8542,12532.72
8543,1320.6783333333335
8544,2589.685
8545,2850.86
8546,1045.475
8547,7340.985
8548,7890.77
8549,5301.055
8550,612.285
8551,1552.885
8552,5768.365
8553,1149.01
8554,2491.685
8555,2934.915
8556,1074.165
8557,6385.69
8558,719.905
8559,1685.05
8560,9747.81
8561,733.575
8562,577.705
8563,12694.135
8564,598.395
8565,2180.275
8566,1484.155
8567,1587.755
8568,1196.3
8569,607.635
8570,2379.925
8571,16028.8
8572,2293.545
8573,4527.225
8574,626.535
8575,778.455
8576,2759.935
8577,8534.32
8578,4773.424722222222
8579,5944.15
8580,726.085
8581,822.945
8582,16720.59
8583,2395.417142857143
8584,7278.11
8585,3005.52
8586,1611.75
8587,1943.175
8588,5014.066388888889
8589,16426.355
8590,16528.235
8591,9887.633333333335
8592,5577.45
8593,4254.2
8594,1007.5808333333333
8595,3556.48
8596,755.825
8597,6300.255
8598,4367.085
8599,17106.355
8600,2633.155
8601,850.355
8602,8634.93
8603,1276.91
8604,1222.705
8605,1010.22
8606,1948.805
8607,16724.855
8608,3413.785
8609,730.46
8610,2056.74
8611,1236.81
8612,2312.5233333333335
