id,price
6883,691.13
6884,1360.965416666667
6885,895.325
6886,17867.39
6887,4777.375
6888,972.685
6889,1810.7
6890,1057.73
6891,3623.09
6892,2482.47
6893,2952.475
6894,7454.295
6895,523.8
6896,10450.67
6897,5981.1632500000005
6898,7270.3
6899,10172.465
6900,8131.415
6901,12393.545
6902,9089.5
6903,469.37
6904,6409.55875
6905,2028.735
6906,8071.735
6907,2530.02
6908,1003.21
6909,4414.875
6910,569.75
6911,2411.715
6912,1714.73
6913,1519.55
6914,4186.76
6915,5502.925
6916,736.195
6917,2942.74
6918,888.21
6919,914.255
6920,3168.93
6921,1350.84
6922,4596.915
6923,2044.855
6924,6228.685
6925,656.325
6926,16606.485
6927,5673.73
6928,576.78
6929,4981.67
6930,6350.7575
6931,845.09
6932,4364.13
6933,14854.805
6934,5723.49
6935,12812.635
6936,1087.46
6937,1034.75
6938,928.96
6939,1134.76
6940,8227.895
6941,2479.741666666667
6942,2509.995
6943,1605.155
6944,755.99
6945,17651.645
6946,3779.415
6947,4137.12
6948,16130.78
6949,3748.645
6950,8529.005
6951,477.48
6952,586.29
6953,4846.258333333334
6954,1231.31
6955,4501.57
6956,3396.845
6957,15439.545
6958,4226.82
6959,3675.515
6960,678.48
6961,5603.825
6962,3911.695
6963,703.705
6964,14847.93
6965,3078.29
6966,12907.635
6967,3239.965
6968,3588.185
6969,4392.92
6970,604.23
6971,6638.390833333333
6972,1916.15
6973,671.18
6974,2905.75
6975,6920.35
6976,3341.52
6977,5251.375
6978,846.74
6979,1669.29
6980,4358.31
6981,4612.309027777778
6982,16674.81
6983,6868.335
6984,1011.575
6985,8673.005
6986,11032.085
6987,781.92
6988,14443.9
6989,9919.405
6990,1497.57
6991,1820.12
6992,2739.28
6993,1657.125
6994,3367.535
6995,4554.045
6996,2092.4
6997,2994.46
6998,7071.095
6999,1594.26
7000,4405.56
7001,3662.08
7002,3260.085
7003,739.405
7004,3207.57
7005,4199.096666666667
7006,1856.07
7007,7351.595
7008,14009.081416666666
7009,463.65
7010,7566.965166666667
7011,6696.355
7012,577.76
7013,4768.848976190476
7014,1162.94
7015,4619.8
7016,1002.375
7017,1828.13625
7018,502.935
7019,13457.915
7020,1585.28
7021,2900.625
7022,4804.478
7023,11913.28
7024,5533.15
7025,1669.6
7026,12955.127916666665
7027,1830.2161111111113
7028,531.97
7029,650.455
7030,13444.265
7031,12678.73
7032,546.04
7033,2106.565
7034,727.755
7035,682.3336249999999
7036,1676.13
7037,4372.035
7038,3955.44
7039,1453.415
7040,4165.885
7041,9247.605
7042,16195.375
7043,810.165
7044,1966.7
7045,16339.9685
7046,980.915
7047,874.335
7048,2608.955
7049,5703.045
7050,1867.97
7051,929.0416666666665
7052,8889.632
7053,2781.235
7054,1493.02
7055,4514.240150793651
7056,1594.2
7057,1412.255
7058,1105.58
7059,6560.85
7060,15803.58
7061,16783.565
7062,2386.795
7063,910.175
7064,1794.61
7065,1456.495
7066,4941.25
7067,567.325
7068,2132.55
7069,1264.095
7070,1824.01
7071,3597.67
7072,1341.315
7073,1065.635
7074,9551.005
7075,3983.365
7076,2698.46
7077,459.885
7078,15035.113333333335
7079,1625.53
7080,1005.99
7081,1248.11
7082,2503.555
7083,515.71
7084,2532.53
7085,4592.425837079587
7086,7429.755
7087,5001.095
7088,1519.9633333333331
7089,2906.985
7090,4285.484166666667
7091,11380.985
7092,3367.495
7093,15844.16
7094,2553.245
7095,371.325
7096,6416.31
7097,696.144375
7098,14850.455
7099,2269.2
7100,505.0012500000001
7101,847.155
7102,1992.585
7103,7608.04
7104,2682.3
7105,720.13
7106,601.67
7107,812.405
7108,858.895
7109,6461.916833333334
7110,949.42
7111,773.775
7112,975.775
7113,11962.07
7114,2319.425
7115,13246.671666666667
7116,5309.24
7117,16162.7
7118,6696.118333333333
7119,2071.17
7120,5123.68
7121,625.235
7122,4813.91
7123,681.615
7124,887.37
7125,7064.13
7126,994.53
7127,520.155
7128,654.755
7129,4801.8
7130,1257.175
7131,5209.955333333333
7132,5776.81
7133,712.7
7134,1851.175
7135,7945.4
7136,1098.765
7137,9881.95
7138,14859.43
7139,3072.225
7140,1080.385
7141,2421.5075
7142,4750.608375
7143,559.365
7144,544.945
7145,826.88
7146,3956.57
7147,3843.01125
7148,2602.735
7149,5449.61
7150,4522.415
7151,816.565
7152,1643.59
7153,2944.215
7154,1877.655
7155,504.82
7156,12347.64
7157,897.2958333333335
7158,2130.885
7159,3512.96
7160,3053.865
7161,909.74
7162,1158.515
7163,766.615
7164,860.13
7165,4511.828888888889
7166,17354.295
7167,1686.915
7168,5994.46
7169,4631.835
7170,1551.12
7171,4081.3742460317458
7172,950.075
7173,1646.085
7174,2352.39
7175,12131.88
7176,470.435
7177,1218.985
7178,8676.155
7179,3925.745
7180,688.82
7181,1764.845
7182,4185.297166666666
7183,1798.32
7184,16221.115
7185,409.075
7186,4080.277
7187,669.74
7188,9598.82
7189,906.085
7190,3028.975
7191,9017.5
7192,1008.9
7193,2851.785
7194,4890.67
7195,619.635
7196,7504.005
7197,2078.27
7198,816.77
7199,5285.700500000001
7200,15535.115
7201,4166.82
7202,2569.73
7203,492.63
7204,2814.305
7205,12390.99
7206,14438.516666666665
7207,991.425
7208,2348.165
7209,2662.99
7210,6877.825
7211,663.72
7212,506.805
7213,5149.81
7214,1322.56
7215,14605.475
7216,6609.43
7217,799.975
7218,802.39
7219,3074.47
7220,536.885
7221,5317.953
7222,16741.97
7223,6041.69
7224,10409.555
7225,4921.205
7226,607.175
7227,1769.93
7228,2325.2625
7229,12036.925
7230,8069.685
7231,14234.92
7232,4048.345
7233,8333.31
7234,1932.425
7235,562.425
7236,2312.405
7237,771.6227777777779
7238,5245.125
7239,2465.775
7240,6797.402142857143
7241,3278.54
7242,2210.3
7243,458.6
7244,3562.195
7245,15992.68
7246,6104.546666666667
7247,2299.22
7248,2058.835
7249,4002.106974789916
7250,5398.977
7251,9175.75
7252,2270.61
7253,1030.305
7254,12618.34
7255,9231.285
7256,451.89
7257,7375.304666666667
7258,1836.455
7259,638.805
7260,659.5366666666667
7261,858.6966666666666
7262,1063.275
7263,4969.75
7264,9850.67
7265,677.2566666666667
7266,4450.845
7267,2078.635
7268,779.4
7269,7557.435
7270,12703.42
7271,646.255
7272,1144.17
7273,670.37
7274,8161.065
7275,1621.555
7276,1768.465
7277,6251.145
7278,6884.31
7279,3596.440833333333
7280,828.36
7281,699.618
7282,8691.845
7283,2891.345
7284,6215.245
7285,5054.39
7286,738.055
7287,6441.44
7288,3160.47
7289,13561.265
7290,1026.735
7291,875.01
7292,1024.825
7293,4316.12
7294,14721.015
7295,695.236875
7296,857.98
7297,862.575
7298,3357.035
7299,411.235
7300,5746.275
7301,1472.95
7302,9963.925
7303,7280.0
7304,16121.84
7305,615.98
7306,5098.31
7307,3532.95
7308,1774.38625
7309,1336.125
7310,6306.87625
7311,2430.67
7312,495.525
7313,1498.59
7314,1391.07
7315,884.495
7316,2454.335
7317,5320.98
7318,480.595
7319,647.125
7320,949.415
7321,16698.65
7322,3130.64
7323,732.405
7324,1026.95
7325,4251.02
7326,2296.92
7327,1760.755
7328,6674.155
7329,4255.231333333333
7330,872.005
7331,17016.18
7332,4312.595
7333,4144.18
7334,1794.83
7335,1826.455
7336,717.445
7337,4150.454166666666
7338,3183.37
7339,532.69
7340,581.85
7341,1685.26
7342,2684.685
7343,931.975
7344,9104.605
7345,760.21
7346,8024.52
7347,381.4275
7348,1179.5675
7349,6038.71
7350,7475.885
7351,1308.23
7352,4141.03
7353,1549.575
7354,1018.735
7355,4700.125
7356,2134.255
7357,2520.13
7358,1759.99
7359,1770.885
7360,3876.635
7361,2993.065
7362,779.835
7363,2550.095
7364,618.4625
7365,1807.235
7366,4139.84
7367,11387.64
7368,1200.29
7369,7526.445
7370,6438.43
7371,4431.502638888889
7372,664.445
7373,1263.905
7374,3972.5
7375,462.77
7376,13973.431428571428
7377,17712.86
7378,10601.25
7379,808.035
7380,664.0
7381,958.885
7382,8267.68
7383,6132.135
7384,8446.485
7385,623.78
7386,938.325
7387,460.095
7388,426.745
7389,10847.995
7390,1495.13
7391,2677.395
7392,1187.37
7393,2483.76
7394,4534.485
7395,943.12
7396,933.845
7397,792.68
7398,2213.75
7399,1658.92
7400,1796.52
7401,1141.55
7402,3424.76
7403,662.805
7404,1125.78
7405,4860.755
7406,2513.575
7407,892.88
7408,1312.68
7409,4234.665
7410,6639.32
7411,986.665
7412,1240.06
7413,2123.285
7414,1793.06
7415,961.26
7416,4522.36
7417,2202.075
7418,7164.63
7419,979.06
7420,566.635
7421,5253.6
7422,9824.775
7423,3773.1345
7424,2190.91
7425,3013.27
7426,2352.1
7427,4198.56
7428,956.9
7429,1060.985
7430,3135.175
7431,2991.19
7432,872.005
7433,990.015
7434,837.35
7435,2275.3033333333333
7436,16568.9
7437,4628.225
7438,8892.025
7439,8555.53
7440,469.9
7441,5559.025
7442,3304.165
7443,3293.54
7444,1130.735
7445,10874.695
7446,658.225
7447,10506.26
7448,3070.795
7449,585.65
7450,16006.45
7451,7816.61
7452,1854.005
7453,1247.86
7454,1750.615
7455,9925.265
7456,1872.485
7457,7805.955
7458,6816.81
7459,579.415
7460,11481.245714285713
7461,3260.23
7462,3234.855
7463,3289.24
7464,11548.807476190475
7465,617.735
7466,15742.775
7467,766.915
7468,561.215
7469,4261.026666666667
7470,1593.61
7471,1145.48
7472,6694.605
7473,1075.245
7474,3175.165
7475,2876.51
7476,1066.04
7477,5947.775
7478,684.02
7479,10189.73
7480,6338.065
7481,5018.34
7482,962.9518333333333
7483,3749.5
7484,4086.745
7485,729.84
7486,6913.645
7487,11872.2
7488,799.465
7489,7885.375
7490,4784.64
7491,5146.1594444444445
7492,1061.465
7493,2510.35
7494,2757.585
7495,601.145
7496,8245.175
7497,3649.145
7498,5760.205
7499,1928.515
7500,4635.36
7501,3766.33
7502,1690.82
7503,1012.51
7504,1809.375
7505,630.13
7506,1130.56
7507,4240.92
7508,2921.495
7509,16769.075
7510,7316.795
7511,6763.07
7512,689.53
7513,1646.525
7514,1034.755
7515,733.755
7516,2178.795
7517,2270.155
7518,1565.59
7519,16163.09
7520,1694.325
7521,857.33
7522,506.945
7523,4387.630416666667
7524,4193.8
7525,2052.92
7526,1269.125
7527,7355.83
7528,2674.925
7529,12810.625
7530,864.795
7531,1418.815
7532,2795.28
7533,3288.68
7534,9339.375
7535,5399.655
7536,12628.61
7537,1143.835
7538,6141.455
7539,8842.9
7540,4809.125
7541,1082.95
7542,7450.085
7543,560.17
7544,2903.53
7545,5696.085
7546,2705.3
7547,962.075
7548,645.905
7549,5936.552083333332
7550,16023.0
7551,1021.855
7552,1013.97
7553,5171.38
7554,15889.93
7555,4649.85
7556,2245.715
7557,450.585
7558,908.1
7559,4190.066111111111
7560,10008.915
7561,2638.285
7562,986.905
7563,2331.38
7564,1490.575
7565,2699.55
7566,5126.09
7567,9611.975
7568,909.2869999999999
7569,683.745
7570,1176.14
7571,845.85
7572,676.56
7573,1715.685
7574,3266.92
7575,913.63
7576,4126.98
7577,1796.365
7578,1604.705
7579,692.58
7580,2332.345
7581,2273.25
7582,1417.925
7583,820.98
7584,1033.035
7585,637.105
7586,2947.825
7587,8313.8
7588,7278.355
7589,9053.23
7590,1821.035
7591,1932.745
7592,5328.53
7593,1882.405
7594,990.865
7595,807.25
7596,2391.703333333333
7597,3585.8
7598,1607.87
7599,896.025
7600,6862.21
7601,1419.705
7602,1899.465
7603,2932.215
7604,4235.045
7605,1758.99
7606,1388.862607142857
7607,6897.445
7608,836.755
7609,9495.785
7610,2832.875
7611,10028.835
7612,12472.733999999999
7613,2745.57
7614,1113.215
7615,432.075
7616,3500.08
7617,14791.145
7618,1204.17
7619,2234.61
7620,11829.655
7621,1020.91
7622,4650.105
7623,2876.095
7624,1500.795
7625,599.915
7626,2494.67
7627,1743.56
7628,2005.45
7629,3251.325
7630,612.07
7631,1756.12
7632,594.355
7633,459.71
7634,479.1575
7635,591.2
7636,1676.23
7637,7720.68
7638,2318.31
7639,6471.255
7640,8345.835
7641,5473.8
7642,4167.38
7643,571.06
7644,652.51
7645,1620.95
7646,5310.615
7647,16949.97
7648,9538.685
7649,1143.47
7650,752.895
7651,681.165
7652,5109.88
7653,10407.56
7654,502.115
7655,4683.985
7656,14857.59
7657,740.55
7658,4821.852499999999
7659,1580.095
7660,3523.1
7661,7361.775
7662,13622.17
7663,16360.14
7664,876.095
7665,6302.365
7666,603.425
7667,5038.47
7668,902.06
7669,959.19
7670,750.65
7671,5179.2491666666665
7672,495.95
7673,738.795
7674,514.2
7675,3558.255
7676,5672.81
7677,3532.015
7678,3263.26
7679,645.35
7680,1652.34
7681,6989.745
7682,4635.625
7683,1468.96
7684,660.265
7685,2285.25
7686,1014.895
7687,1684.955
7688,1522.215
7689,1382.71
7690,4297.181666666666
7691,684.04
7692,5156.54
7693,6960.035
7694,864.0333333333333
7695,933.025
7696,1623.37
7697,3676.505
7698,1208.965
7699,2390.435
7700,2229.53
7701,528.445
7702,882.885
7703,1763.645
7704,889.0
7705,1367.32
7706,7256.61
7707,671.33
7708,8760.035
7709,863.21
7710,3351.66
7711,1768.59
7712,4312.5
7713,7795.505
7714,968.305
7715,4174.265
7716,1321.525
7717,8609.875
7718,3312.02
7719,3955.895
7720,1061.925
7721,457.335
7722,750.69
7723,437.26
7724,9121.8
7725,964.38
7726,5770.78
7727,2123.855
7728,624.195
7729,935.91
7730,729.54
7731,4641.8
7732,11382.415
7733,1083.075
7734,8559.015
7735,2347.655
7736,10784.475
7737,540.13
7738,660.5575
7739,1561.195
7740,10968.42
7741,2332.29
7742,7110.915
7743,1787.305
7744,4227.765
7745,10427.8
7746,3250.365
7747,4581.05
7748,1097.47
7749,1274.71
7750,12728.105
7751,16149.285
7752,1804.655
7753,5399.543333333332
7754,1897.825
7755,4593.56
7756,1018.755
7757,2325.305
7758,14511.4
7759,544.63
7760,2018.7
7761,7903.385
7762,604.22
7763,1192.675
7764,4009.2191666666663
7765,817.475
7766,16462.295
7767,882.255
7768,1250.74
7769,1890.935
7770,6284.665
7771,1973.515
7772,5474.58
7773,3400.095
7774,3308.765
7775,617.835
7776,10753.895
7777,2446.80875
7778,5382.505
7779,5631.57
7780,841.51
7781,803.965
7782,1352.075
7783,629.465
7784,4165.859
7785,708.675
7786,434.7
7787,7903.295
7788,5474.825714285714
7789,2743.705
7790,504.575
7791,1483.08
7792,13016.01
7793,1795.8633333333335
7794,766.855
7795,1223.985
7796,3106.27
7797,3390.915
7798,1098.885
7799,1275.277
7800,590.405
7801,943.39
7802,4911.04625
7803,4354.805416666667
7804,2662.165
7805,12246.545
7806,2784.275
7807,2386.615
7808,1046.61
7809,2173.7475
7810,5647.8
7811,1662.68
7812,563.285
7813,15202.96
7814,9300.4
7815,972.02
7816,982.85
7817,703.075
7818,17411.34
7819,446.765
7820,753.105
7821,5299.575
7822,2278.63
7823,4294.36
7824,3312.545
7825,1062.755
7826,5262.93
7827,736.5675
7828,983.01
7829,1973.91
7830,7675.295
7831,795.87
7832,676.38
7833,7065.245
7834,3491.96
7835,1948.615
7836,787.56
7837,3026.87
7838,3423.46
7839,2090.46
7840,601.55
7841,17997.95
7842,9198.055
7843,1201.07
7844,15974.645
7845,468.19
7846,11686.705
7847,2448.48
7848,5224.41
7849,2714.71
7850,2667.83
7851,3384.905
7852,651.18
7853,486.355
7854,4216.77
7855,2237.425
7856,765.86
7857,1551.985
7858,970.9283333333334
7859,921.835
7860,4979.114166666666
7861,922.37
7862,445.295
7863,4611.35
7864,3674.47
7865,13460.79
7866,5044.024523809524
7867,3986.061666666667
7868,2079.76
7869,412.535
7870,12992.775
7871,1900.995
7872,924.585
7873,4869.615
7874,689.095
7875,987.38
7876,775.6
7877,2956.78
7878,4254.77
7879,1751.01
7880,10609.91
7881,1624.74
7882,2733.01
7883,1026.195
7884,1000.86
7885,1199.625
7886,2425.685
7887,14146.81
7888,2310.39
7889,7413.78
7890,799.655
7891,4150.06
7892,2668.79
7893,609.145
7894,937.345
7895,13843.605
7896,6591.48
7897,853.245
7898,3837.35625
7899,1061.885
7900,845.545
7901,4206.47
7902,2219.645
7903,5660.536999999999
7904,9029.72
7905,14234.61
7906,567.72
7907,9767.745
7908,4007.86
7909,5145.03119047619
7910,8800.49
7911,5879.29
7912,1753.565
7913,5941.415
7914,2874.075
7915,5451.225
7916,4177.46
7917,3354.485
7918,5211.68
7919,5650.4925
7920,778.415
7921,9319.195
7922,2340.01
7923,876.62
7924,701.85
7925,10060.27
7926,3628.82
7927,3858.406
7928,1784.0916666666665
7929,10647.74
7930,740.94
7931,4281.855
7932,13440.8
7933,12104.795
7934,4217.2
7935,2821.605
7936,14052.285
7937,4571.06
7938,4610.075
7939,8630.2
7940,9357.43
7941,6396.4475
7942,1838.9315
7943,4955.31
7944,842.0513333333333
7945,880.73
7946,553.485
7947,5735.0
7948,757.995
7949,2108.14
7950,13119.33
7951,629.54
7952,4008.375
7953,10343.145
7954,642.62
7955,4733.583333333334
7956,7219.39
7957,4417.34
7958,3483.64
7959,4575.985
7960,4930.59
7961,585.8125
7962,1029.095
7963,4488.6
7964,6486.855
7965,1614.0
7966,606.91
7967,2278.935
7968,10077.85
7969,840.66
7970,2421.3475
7971,4052.315
7972,421.195
7973,4761.14
7974,636.7216666666667
7975,5859.166323529412
7976,1837.635
7977,5537.855952380953
7978,3328.735
7979,1717.835
7980,2587.225
7981,8462.05
7982,3104.183333333333
7983,614.36
7984,6432.344772727273
7985,8034.3
7986,3849.755
7987,11883.31
7988,9660.055
7989,1358.105
7990,451.455
7991,820.115
7992,4219.505
7993,1826.775
7994,4300.945
7995,5792.670999999999
7996,2869.265
7997,1009.95
7998,5051.875
7999,3791.87
8000,3574.8
8001,4165.5025
8002,2905.045
8003,886.5639999999999
8004,996.585
8005,4974.415
8006,718.33
8007,11389.81
8008,5018.01
8009,4614.905
8010,8150.485
8011,6700.875
8012,16587.065
8013,3834.925
8014,2546.95
8015,5119.895
8016,1246.785
8017,5656.685
8018,434.795
8019,1231.195
8020,6787.875
8021,7897.875
8022,6245.675
8023,1409.095
8024,3742.295
8025,1741.832
8026,4920.73
8027,6550.185
8028,4379.175
8029,691.075
8030,2696.46
8031,5860.545
8032,1196.69
8033,2583.09
8034,713.865
8035,9783.255
8036,654.385
8037,4878.5075
8038,4534.77
8039,560.485
8040,1023.71
8041,2481.63
8042,8787.47
8043,14279.545
8044,1548.97
8045,7944.13
8046,4104.425
8047,4495.82
8048,3025.23
8049,6462.815
8050,7023.295
8051,692.29
8052,15153.83
8053,5408.22
8054,1431.425
8055,1610.07
8056,5449.935
8057,8080.67
8058,864.05
8059,584.675
8060,7065.585
8061,1830.155
8062,6219.455
8063,951.855
8064,1321.42
8065,452.82
8066,2570.385
8067,17371.145
8068,5050.218333333333
8069,557.5
8070,8764.945
8071,394.175
8072,2413.52
8073,3239.93
8074,9757.685
8075,3699.6
8076,3780.98
8077,3631.87
8078,3891.995
8079,14877.25
8080,9726.2
8081,1690.59
8082,1219.025
8083,7649.3
8084,9254.78
8085,1270.255
8086,5079.2225
8087,4285.0525
8088,2140.84
8089,7810.375
8090,2260.04
8091,622.4816666666667
8092,11976.155
8093,657.34
8094,6696.855
8095,3134.82
8096,9225.505
8097,672.85
8098,765.655
8099,888.62
8100,539.975
8101,15257.11
8102,16758.335
8103,826.295
8104,1056.105
8105,6033.17
8106,525.42
8107,4684.425
8108,1821.2
8109,2289.48
8110,8583.06
8111,433.28
8112,1033.3188333333333
8113,3138.69
8114,2488.875
8115,12916.099166666665
8116,997.87
8117,15018.685
8118,1142.815
8119,8806.465
8120,2466.715
8121,910.56
8122,2829.595
8123,5116.706
8124,664.945
8125,534.39
8126,1820.84
8127,3637.015
8128,798.37
8129,674.71
8130,772.965
8131,1669.96
8132,5883.41
8133,3150.81
8134,9932.915
8135,7836.495
8136,2843.62
8137,2772.953333333333
8138,5122.25
8139,17558.211499999998
8140,562.225
8141,2020.05
8142,9970.63
8143,13932.34
8144,17769.011666666665
8145,871.3
8146,1565.025
8147,4650.805
8148,3719.245
8149,7461.405
8150,662.675
8151,1996.52
8152,4026.815
8153,851.43
8154,528.805
8155,1961.685
8156,1039.505
8157,6551.72
8158,994.79
8159,796.3
8160,5189.787833333334
8161,14148.82
8162,2988.64
8163,2920.86
8164,760.46
8165,2134.305
8166,4155.15
8167,3957.85
8168,623.445
8169,709.475
8170,876.235
8171,5162.435
8172,2012.645
8173,16678.695
8174,398.24
8175,5471.735
8176,2015.72
8177,6178.93
8178,776.475
8179,701.955
8180,3904.82
8181,4399.975
8182,693.985
8183,1453.465
8184,3720.92
8185,2170.215
8186,1479.36
8187,5411.02
8188,614.25
8189,15491.48
8190,8580.0825
8191,959.495
8192,1068.325
8193,6076.585
8194,880.205
8195,1852.745
8196,406.7
8197,750.35
8198,3414.28
8199,15611.37
8200,841.61
8201,614.36
8202,1067.4541666666667
8203,16827.795
8204,575.105
8205,9121.145
8206,5754.24
8207,3474.135
8208,3296.21
8209,827.5633333333333
8210,15907.94
8211,988.715
8212,693.65
8213,7521.215
8214,5717.721333333333
8215,4160.995
8216,3356.935
8217,7337.375
8218,3647.01
8219,12238.885
8220,4993.665
8221,2293.61
8222,1757.745
8223,4298.825
8224,2298.055
8225,5975.675
8226,4026.39
8227,8371.371666666666
8228,783.3013157894736
8229,886.655
8230,3413.39
8231,1842.255
8232,2287.71
8233,7917.76
8234,870.975
8235,5157.75
8236,8100.79
8237,1691.34
8238,803.915
8239,4282.522833333333
8240,1709.035
8241,643.9
8242,1008.18
8243,5515.28
8244,1004.885
8245,1720.47
8246,13836.34
8247,3975.515
8248,4983.44
8249,3405.15
8250,13843.635
8251,724.815
8252,705.585
8253,2154.265
8254,4409.418845121381
8255,9317.825
8256,9284.85
8257,1700.77
8258,8134.08
8259,1119.44
8260,11062.73
8261,2486.33
8262,1246.485
8263,1822.23
8264,6755.415
8265,2508.56
8266,15974.745
8267,1388.56
8268,579.24
8269,1032.815
8270,3418.905
8271,3434.135
8272,468.505
8273,909.325
8274,9508.59
8275,9211.4
8276,6339.095
8277,489.735
8278,2730.515
8279,2770.12
8280,1589.43
8281,3050.545
8282,1502.3
8283,1427.745
8284,1918.87
8285,15090.725
8286,2040.335
8287,5469.335
8288,2832.235
8289,6871.015
8290,693.22
8291,4439.515
8292,2250.265
8293,928.92
8294,8297.774583333334
8295,2124.59
8296,5484.995
8297,1349.315
8298,712.505
8299,760.375
8300,6129.905
8301,3439.245
8302,473.16
8303,3081.12
8304,3382.905
8305,959.92
8306,4098.555
8307,3062.475
8308,11241.54
8309,1141.055
8310,2297.7083333333335
8311,3731.4925
8312,1102.685
8313,563.37
8314,659.46
8315,818.73
8316,1972.355
8317,8913.49
8318,1012.145
8319,2291.3420178571428
8320,497.765
8321,5154.766666666666
8322,965.425
8323,852.715
8324,740.335
8325,2012.56
8326,2866.49
8327,1092.59
8328,716.245
8329,10081.77
8330,4275.875
8331,15167.665
8332,4696.750875000001
8333,3289.775
8334,3738.735
8335,769.385
8336,2077.465
8337,11918.985
8338,627.485
8339,1105.025
8340,6275.72
8341,1159.085
8342,15717.855
8343,4263.975833333333
8344,645.06
8345,4771.5
8346,1215.15
8347,766.005
8348,799.025
8349,1344.875
8350,855.625
8351,11419.7
8352,1442.885
8353,1033.07
8354,1971.865
8355,11549.63
8356,637.67
8357,2190.845
8358,5943.16
8359,723.99
8360,1781.195
8361,879.1
8362,4180.87
8363,992.81
8364,3514.755
8365,901.89
8366,9666.365
8367,845.275
8368,8645.565
8369,1235.89
8370,1217.11
8371,4644.045
8372,4401.87
8373,7752.695
8374,4083.78
8375,1642.815
8376,698.84
8377,844.28
8378,1857.675
8379,2001.345
8380,11270.01
8381,8391.695
8382,2313.03
8383,675.305
8384,2458.01
8385,915.345
8386,641.955
8387,1117.65
8388,4020.83
8389,841.2775
8390,1167.8175
8391,616.945
8392,13581.56
8393,3333.13
8394,1864.11
8395,1091.7939999999999
8396,16309.759166666667
8397,490.265
8398,8761.38
8399,6830.505
8400,7857.605
8401,2360.765
8402,1224.24
8403,738.725
8404,14088.664964285714
8405,15807.915
8406,1904.785
8407,2319.87
8408,2156.5
8409,1716.09
8410,453.42
8411,4495.889861111111
8412,678.09
8413,4333.431605015084
8414,1571.12
8415,5188.08
8416,1776.735
8417,950.33
8418,6038.35
8419,2430.97
8420,1510.21
8421,16490.99
8422,10611.595
8423,2167.725
8424,1876.4716666666666
8425,3674.59
8426,4359.845
8427,658.135
8428,5304.85
8429,4637.885
8430,5109.62
8431,620.67
8432,563.29
8433,16648.13
8434,16423.87
8435,6101.125
8436,2378.575
8437,2220.75
8438,13820.972666666667
8439,5771.565
8440,6539.48
8441,13438.755
8442,10860.43
8443,1563.185
8444,2988.945
8445,14771.11
8446,2354.875
8447,2178.435
8448,2836.435
8449,774.755
8450,13023.34
8451,4335.137857142858
8452,16736.9
8453,486.64
8454,5925.22
8455,2549.67
8456,15064.88
8457,870.775
8458,5627.245
8459,4130.35
8460,1433.915
8461,17079.73
8462,816.785
8463,10276.04
8464,2660.21
8465,5518.12
8466,1144.21
8467,3150.445
8468,1947.9
8469,607.83
8470,2126.76
8471,797.32
8472,997.095
8473,1807.085
8474,1110.81
8475,1047.94
8476,4588.675
8477,2037.9
8478,526.845
8479,449.885
8480,5561.915
8481,740.825
8482,2733.88
8483,1030.39
8484,9229.83
8485,1425.22
8486,826.13
8487,1491.465
8488,8908.205
8489,7600.455
8490,2468.735
8491,486.215
8492,508.12
8493,1202.465
8494,702.8
8495,6784.785
8496,606.91
8497,5223.745
8498,1812.2
8499,2488.95
8500,990.875
8501,494.51
8502,714.195
8503,1276.98
8504,16057.205
8505,782.44
8506,1002.335
8507,3764.275
8508,9406.215
8509,1146.265
8510,3065.925
8511,10587.75
8512,832.74
8513,3598.075
8514,608.625
8515,902.825
8516,681.395
8517,3029.155
8518,3204.335
8519,3347.19
8520,2603.255
8521,10242.535
8522,6957.925
8523,13779.93
8524,6568.04
8525,1268.26
8526,1989.44
8527,961.24
8528,4300.015
8529,1847.569166666667
8530,3005.425
8531,13672.21
8532,910.675
8533,3081.475
8534,4814.905
8535,519.805
8536,951.42
8537,14699.525
8538,664.225
8539,444.93
8540,6006.355
8541,3553.16
8542,12390.57
8543,1320.77
8544,2582.22
8545,2947.145
8546,1045.4
8547,7216.49
8548,7836.225
8549,5224.35
8550,614.36
8551,1572.555
8552,5849.965
8553,1125.91
8554,2522.76
8555,2889.765
8556,1110.46
8557,6215.165
8558,725.13
8559,1668.0094444444444
8560,9693.43
8561,731.29
8562,575.885
8563,11413.725
8564,595.35
8565,2075.665
8566,1484.0
8567,1593.79
8568,1217.215
8569,604.935
8570,2611.875
8571,15719.02
8572,2235.79
8573,4620.055
8574,618.94
8575,776.99
8576,2735.5538461538463
8577,8723.23
8578,4715.313976190476
8579,5919.28
8580,718.33
8581,814.815
8582,16881.295
8583,2374.47
8584,7211.265
8585,2905.045
8586,1613.54
8587,1883.86
8588,5030.0275
8589,17212.825
8590,16814.21
8591,9981.35
8592,5712.365
8593,4346.185
8594,1020.405
8595,3553.555
8596,762.855
8597,6259.14
8598,4232.495
8599,17233.89
8600,2643.76
8601,959.13
8602,8619.635
8603,1300.25
8604,1239.98
8605,999.24
8606,1939.745
8607,16860.185
8608,3451.4956666666667
8609,727.09
8610,1854.715
8611,1200.225
8612,2323.4534999999996
8613,6184.535
8614,567.095
8615,3754.3725
8616,1600.695
8617,848.72
8618,15635.38
8619,854.12
8620,5227.17
8621,4595.601500000001
8622,2529.125
8623,4087.69
8624,955.345
8625,5480.56
8626,790.47
8627,2385.385
8628,1644.815
8629,5894.17
8630,2332.535
8631,2040.695
8632,5017.87
