id,price
6783,3722.725
6784,2483.196
6785,5303.59
6786,5518.27
6787,459.705
6788,8524.045
6789,4239.525
6790,4244.59
6791,848.8
6792,7009.735
6793,5817.249583333334
6794,3263.475
6795,662.2691120731121
6796,982.455
6797,759.06
6798,886.465
6799,680.2760000000001
6800,4041.665
6801,5799.135
6802,5120.635
6803,704.085
6804,6641.305
6805,3275.175
6806,1562.16
6807,1195.1
6808,1652.465
6809,11129.525
6810,4027.64
6811,650.045
6812,9061.55
6813,918.5
6814,3813.625
6815,1194.64
6816,1425.74
6817,1045.485
6818,4750.665
6819,3861.025
6820,3484.46
6821,665.1339814814814
6822,5105.276916666667
6823,7620.235
6824,926.695
6825,15260.94
6826,5157.856761363637
6827,2479.485
6828,632.0339375
6829,4280.7525
6830,4083.055
6831,6608.964375
6832,734.61
6833,3157.105
6834,6468.715
6835,873.816
6836,15776.205
6837,1799.765
6838,1109.42
6839,3191.57
6840,867.74
6841,12019.056666666667
6842,479.04
6843,823.2924358974359
6844,976.45
6845,12071.84
6846,819.5390317460317
6847,7441.52
6848,2248.2383333333332
6849,992.835
6850,4573.62
6851,16169.925
6852,2105.56
6853,540.955
6854,2196.84
6855,2135.69
6856,6300.84
6857,984.0129696969697
6858,9217.65
6859,910.9205000000001
6860,4070.83
6861,1139.3975
6862,596.835
6863,812.1057142857142
6864,7342.87
6865,782.17
6866,6430.52
6867,11248.98
6868,1234.235
6869,1281.5108333333333
6870,890.85
6871,513.185
6872,4713.465833333333
6873,928.45
6874,1508.77
6875,1828.49
6876,8502.985
6877,2551.4389285714283
6878,1462.705
6879,2434.705
6880,919.7
6881,4943.055
6882,3124.405
6883,670.885
6884,1385.9716666666668
6885,914.735
6886,17757.68
6887,4415.71
6888,985.7383333333332
6889,1789.58
6890,1068.33
6891,3680.745
6892,2493.315
6893,2908.415
6894,7327.095
6895,537.165
6896,10654.88
6897,6021.404500000001
6898,7279.87
6899,10109.965
6900,8094.386666666667
6901,12138.835
6902,9648.25
6903,440.865
6904,6440.528273809524
6905,2038.275
6906,8062.795
6907,2498.9275
6908,975.935
6909,4333.68
6910,608.95125
6911,2293.615
6912,1674.17
6913,1490.595
6914,4199.72
6915,5633.475
6916,716.63
6917,2877.5
6918,865.46
6919,877.291
6920,3255.645
6921,987.305
6922,4290.505
6923,2095.12
6924,6240.881428571429
6925,638.645
6926,16278.54
6927,5801.045
6928,536.045
6929,5005.7981666666665
6930,6384.825
6931,837.3072727272728
6932,4290.545
6933,13503.145
6934,5637.65
6935,12818.195
6936,1105.965
6937,1039.19
6938,933.1066666666667
6939,1154.68
6940,8753.39
6941,2505.360666666667
6942,2503.8579166666664
6943,1628.5458333333331
6944,728.9033333333334
6945,17491.755
6946,3758.91
6947,4228.7775
6948,15733.7875
6949,3741.995
6950,8425.62
6951,497.715
6952,550.295
6953,4791.415
6954,1202.25
6955,4362.395
6956,3318.16
6957,14266.19
6958,4050.075
6959,3841.825
6960,656.295
6961,5580.445
6962,3953.865
6963,629.8559523809523
6964,14806.015
6965,3063.255
6966,13064.335
6967,3199.52
6968,3634.89
6969,4394.88
6970,528.435
6971,6571.443333333333
6972,1921.0441666666666
6973,753.37
6974,2908.085
6975,6872.89
6976,3374.025
6977,5204.615
6978,803.215
6979,1655.6598416289592
6980,4300.757142857143
6981,4667.920833333334
6982,16131.08
6983,6757.9425
6984,926.8439583333333
6985,8771.265
6986,11204.94
6987,729.245
6988,14682.685
6989,9919.24
6990,1460.325
6991,1818.2683333333334
6992,2713.9525
6993,1684.1601037687803
6994,3299.19
6995,4566.726500000001
6996,2201.3275
6997,2930.04
6998,7099.5025
6999,1611.58
7000,4493.12
7001,3630.975
7002,3185.53
7003,760.9825
7004,3183.46
7005,4121.0775
7006,1833.59
7007,7246.885
7008,13634.828166666666
7009,533.34
7010,7473.563333333333
7011,5700.545
7012,587.685
7013,4741.95616025641
7014,1169.19
7015,4847.26
7016,1075.73
7017,1884.345
7018,502.9
7019,13183.5185
7020,1846.9260000000002
7021,2844.395
7022,4761.12
7023,12324.555
7024,5782.89
7025,1657.775
7026,11753.845
7027,1789.4414705882352
7028,524.59
7029,635.565
7030,13942.54
7031,12614.46
7032,576.82
7033,2071.75
7034,723.855
7035,724.2755000000001
7036,1662.675
7037,4145.1
7038,4063.95
7039,1388.065
7040,4037.7575
7041,9128.632
7042,16042.050833333335
7043,822.8786666666667
7044,1971.969523809524
7045,16299.313076923077
7046,930.13
7047,808.935
7048,2567.305
7049,5761.25
7050,1859.545
7051,899.42
7052,8778.3215
7053,2809.585
7054,1498.93
7055,4483.540000000001
7056,1625.8
7057,1496.645
7058,1268.295
7059,6638.77
7060,15846.425
7061,16563.38
7062,2412.8
7063,917.62
7064,1727.62
7065,1463.725
7066,4939.235
7067,616.7021987577639
7068,2152.61
7069,1249.245
7070,1855.905
7071,3633.225
7072,1263.92
7073,1040.915
7074,8571.955
7075,3974.575
7076,2704.255
7077,454.6
7078,15173.325
7079,1629.965
7080,977.045
7081,1260.43
7082,2431.175
7083,508.4241666666666
7084,2557.9245238095236
7085,4529.15617063492
7086,7401.56
7087,5006.92
7088,1570.39
7089,2882.93
7090,4321.545
7091,11269.695
7092,3361.875
7093,15681.14
7094,2535.525
7095,383.965
7096,6399.29
7097,705.05
7098,14797.42
7099,2287.945
7100,495.85
7101,829.895
7102,2066.96
7103,7437.575
7104,2709.205
7105,738.1416666666665
7106,564.815
7107,807.67
7108,893.575
7109,6472.254208333333
7110,838.53
7111,800.835
7112,883.335
7113,12198.07
7114,2324.76
7115,13089.906666666666
7116,5322.008904761905
7117,16703.775
7118,6555.73
7119,2046.055
7120,5278.095
7121,643.025
7122,4977.355
7123,675.635
7124,893.08
7125,7145.429166666666
7126,947.7016666666667
7127,510.77
7128,646.34
7129,4797.1375
7130,1246.575
7131,5186.1435833333335
7132,5902.735
7133,674.0389404761904
7134,1841.76
7135,7209.71
7136,1052.485
7137,10783.735
7138,15065.38
7139,3066.38
7140,1026.1497619047618
7141,2415.0679999999998
7142,4714.115833333333
7143,550.05
7144,618.804375
7145,771.8171331168832
7146,3946.705
7147,3841.055
7148,2590.21
7149,5571.54375
7150,4495.8475
7151,848.5308333333335
7152,1663.4856911128088
7153,2986.925
7154,1801.92
7155,489.895
7156,12477.02
7157,901.4013636363635
7158,2164.09
7159,3586.94
7160,3054.72
7161,900.405
7162,1153.635
7163,817.19
7164,862.515
7165,4513.77
7166,17323.015
7167,1716.1966679864252
7168,6001.76
7169,4615.795
7170,1575.87
7171,4069.933958333333
7172,965.2870833333333
7173,1668.55
7174,2347.9117147435895
7175,12212.39
7176,478.22
7177,1263.365
7178,8654.39
7179,3854.385
7180,792.785
7181,1748.7
7182,4196.7995
7183,1811.48
7184,16711.76
7185,436.035
7186,4118.21475
7187,695.365
7188,9719.14
7189,890.9045192307692
7190,2917.385
7191,9159.54
7192,1042.37
7193,2923.695
7194,4588.7
7195,581.7565384615384
7196,7346.23
7197,2103.475
7198,846.73
7199,5303.709036764706
7200,15738.31
7201,4103.265
7202,2621.01
7203,464.585
7204,2759.465
7205,12585.575
7206,14279.585
7207,998.4045
7208,2405.81
7209,2611.5825
7210,6855.62
7211,608.755
7212,512.24
7213,5191.7925
7214,1355.255
7215,14845.15
7216,6669.745
7217,775.2862479972135
7218,773.7933333333334
7219,3025.0475
7220,566.67
7221,5322.357541666666
7222,16596.685
7223,5838.87
7224,10658.275
7225,4941.543333333333
7226,638.235
7227,1722.5284523809523
7228,2300.6891666666666
7229,12455.32
7230,8166.565
7231,14559.075
7232,4042.51125
7233,8672.39
7234,1944.65
7235,576.945
7236,2294.974
7237,734.4328347135955
7238,5257.92
7239,2483.035
7240,6870.91
7241,3242.04
7242,2352.45
7243,527.055
7244,3420.89
7245,15219.39
7246,5961.753333333334
7247,2313.245
7248,2051.21
7249,3962.5475
7250,5426.921666666667
7251,9072.69
7252,2339.905
7253,959.575
7254,12330.7125
7255,9496.035
7256,485.625
7257,7130.0575
7258,1842.275
7259,670.102
7260,640.5708333333333
7261,866.6388333333334
7262,1002.135
7263,4897.35
7264,9879.445
7265,690.5058561076604
7266,4518.375
7267,2078.9084722222224
7268,809.16
7269,7590.68
7270,13180.76
7271,715.4775
7272,1178.805
7273,652.48
7274,7977.95
7275,1604.575
7276,1782.4806946386943
7277,6233.53
7278,7071.64
7279,3718.765
7280,806.8128078817734
7281,758.3641250000001
7282,8728.573
7283,2875.9
7284,6213.195
7285,4973.435
7286,736.125
7287,6702.88
7288,3197.935
7289,13493.955
7290,1069.27
7291,853.0321072796935
7292,1011.985
7293,4334.275
7294,14426.725
7295,755.8592222222221
7296,838.885
7297,865.78125
7298,3338.445
7299,403.29
7300,5948.87
7301,1503.39
7302,9927.54
7303,7192.9
7304,15716.065
7305,608.21
7306,5116.35
7307,3541.292
7308,2150.04
7309,1346.0475
7310,6340.189892857143
7311,2245.945
7312,494.8
7313,1464.92
7314,1332.94
7315,772.535
7316,2376.57
7317,5258.765
7318,524.31
7319,660.33
7320,971.63
7321,16623.673333333336
7322,3137.18
7323,645.65
7324,1073.385
7325,4219.8
7326,2254.015
7327,1782.2189583333334
7328,6640.889583333333
7329,4411.214166666667
7330,864.875
7331,16736.415
7332,4174.977857142857
7333,4160.5
7334,1776.9133333333334
7335,1780.555
7336,803.675
7337,4043.247159663866
7338,3226.425
7339,570.128686853002
7340,664.595
7341,1719.593125
7342,2652.555
7343,844.325
7344,9452.635
7345,738.2625
7346,7935.395
7347,411.775
7348,1198.015
7349,6038.515
7350,7859.27
7351,1286.985
7352,4421.12
7353,1533.735
7354,970.0270833333333
7355,4889.94
7356,2122.495
7357,2554.8064285714286
7358,1756.82375
7359,1754.2629166666666
7360,3881.270625
7361,2948.115
7362,795.555
7363,2489.725
7364,675.1025
7365,1777.2201666666667
7366,4109.87
7367,11398.555
7368,1154.825
7369,7658.56
7370,6516.855
7371,4423.139166666666
7372,691.6515946969697
7373,1184.46
7374,3987.115
7375,474.685
7376,13927.761666666667
7377,17636.71
7378,10715.19388888889
7379,850.9880497557996
7380,690.62
7381,945.135
7382,8327.59
7383,6177.85
7384,8417.3
7385,643.315
7386,881.0216666666665
7387,534.55
7388,467.995
7389,10962.135
7390,1479.625
7391,2669.711
7392,1157.42
7393,2606.355
7394,4530.63
7395,831.625
7396,827.4933333333333
7397,759.8571652046783
7398,2212.17
7399,1685.2645779220777
7400,1747.41
7401,1124.21
7402,3412.355
7403,707.6622738095238
7404,1142.33
7405,4892.135
7406,2518.005
7407,865.5418452380952
7408,1335.79
7409,4273.925
7410,6434.1
7411,973.87
7412,1269.255
7413,2085.115
7414,1762.32
7415,982.9
7416,4548.76
7417,2175.435
7418,7287.99
7419,964.96
7420,543.74
7421,5184.24
7422,9988.21
7423,4127.471666666667
7424,2149.555
7425,2981.925
7426,2352.97
7427,4295.1175
7428,944.9325
7429,1041.38
7430,3137.91
7431,3016.1
7432,863.28
7433,957.475
7434,760.79
7435,2263.83
7436,16084.04
7437,4667.16
7438,8864.0225
7439,8141.335
7440,466.01
7441,5367.725
7442,3416.52
7443,3349.325
7444,1104.415
7445,10602.195
7446,647.73
7447,10299.64
7448,3109.115
7449,564.94
7450,15708.96
7451,7801.265
7452,1859.305
7453,1202.905
7454,1759.8025
7455,9722.38
7456,1873.57625
7457,8936.115
7458,6706.688333333333
7459,582.65
7460,10809.01
7461,3352.815
7462,3150.37
7463,3415.03
7464,11607.600666666667
7465,629.5
7466,15470.8
7467,751.665898205659
7468,607.4875
7469,4176.588181451612
7470,1636.1
7471,1143.4541666666667
7472,6794.8245
7473,1136.485
7474,3220.36
7475,2775.765
7476,1081.44
7477,5798.425
7478,630.7983333333334
7479,10317.025
7480,6243.564791666668
7481,4997.73
7482,936.9929166666666
7483,3808.715
7484,4165.203333333334
7485,766.87
7486,6712.305
7487,10958.86
7488,745.5756293103448
7489,7967.405
7490,4812.94625
7491,5225.0427058823525
7492,1131.245
7493,2784.935
7494,2738.745
7495,619.945
7496,8348.335
7497,3626.3
7498,5743.375
7499,1937.1216666666667
7500,4616.37
7501,3971.73
7502,1693.205
7503,1004.735
7504,1849.65
7505,634.125
7506,1085.065
7507,4240.6
7508,2934.525
7509,16356.2
7510,7471.685
7511,7025.916666666668
7512,717.1225
7513,1645.6857142857143
7514,1062.42
7515,704.73
7516,2233.525
7517,2272.935
7518,1572.795
7519,16303.55
7520,1712.8350000000003
7521,866.9827777777778
7522,511.69
7523,4328.018571428572
7524,4176.325
7525,2030.4602142857143
7526,1256.97
7527,7339.507647058824
7528,2671.0575
7529,12831.12
7530,866.14
7531,1415.33
7532,2773.09
7533,3310.865
7534,9257.385
7535,5538.135
7536,12435.915
7537,1140.155
7538,6209.225
7539,8887.085
7540,4938.054982142857
7541,1074.68
7542,7520.77
7543,598.1
7544,2992.975
7545,5690.845
7546,2687.93
7547,983.125
7548,661.23
7549,5926.105775132275
7550,15651.665
7551,975.34
7552,999.2673214285714
7553,5023.906944444444
7554,15651.63
7555,4798.385
7556,2229.08
7557,466.03
7558,914.8675
7559,4143.88
7560,10039.97
7561,2608.1594444444445
7562,933.005
7563,2310.335
7564,1460.21
7565,2690.63
7566,5102.639375
7567,9634.35
7568,905.0447023809523
7569,646.35
7570,1173.07
7571,888.805
7572,709.56625
7573,1683.94
7574,3516.725
7575,911.7739166666667
7576,4146.08
7577,1709.45
7578,1610.8166666666668
7579,703.05
7580,2356.365
7581,2205.405
7582,1415.94
7583,771.4681283643893
7584,946.725
7585,684.71
7586,2815.1309090909094
7587,8231.25
7588,7289.76
7589,9178.825
7590,1812.7808333333337
7591,2006.005
7592,5434.835
7593,1934.375
7594,987.125
7595,848.6060000000001
7596,2420.045
7597,3600.785
7598,1602.24
7599,849.815
7600,6845.954000000001
7601,1444.43
7602,1909.425
7603,2998.58
7604,4164.98
7605,1711.8775
7606,1406.1254166666665
7607,6794.795
7608,776.935
7609,9511.55
7610,2830.08
7611,10081.875
7612,12344.0
7613,2944.275
7614,1115.735
7615,416.07
7616,3574.845
7617,14913.196000000002
7618,1193.475
7619,2339.75
7620,11524.91
7621,1053.315
7622,4747.445
7623,2873.14
7624,1504.075
7625,584.17
7626,2456.995
7627,1745.361666666667
7628,2022.52
7629,3021.11
7630,654.1965476190476
7631,1752.24
7632,597.375
7633,523.71
7634,490.78833333333336
7635,616.695
7636,1666.68
7637,7737.8516666666665
7638,2297.68
7639,6230.245
7640,8354.32
7641,5481.22
7642,4201.84
7643,511.625
7644,677.755
7645,1612.3033333333335
7646,5360.093888888889
7647,16737.32
7648,9118.845
7649,1176.3166666666666
7650,760.4733333333335
7651,745.06
7652,5008.89
7653,10406.02
7654,563.91
7655,4601.285
7656,14821.76
7657,676.64
7658,4932.808333333333
7659,1540.28
7660,3535.7
7661,7290.8051428571425
7662,11106.815
7663,16505.81
7664,838.7794444444444
7665,6188.125
7666,607.935
7667,4951.0801587301585
7668,853.815
7669,966.96
7670,755.165
7671,5081.869674603175
7672,506.555
7673,718.59
7674,511.295
7675,3713.03
7676,5860.39
7677,3593.835
7678,3236.675
7679,654.92
7680,1619.4106875
7681,6976.02
7682,4880.168333333333
7683,1451.86
7684,656.52
7685,2201.975
7686,925.3356904761905
7687,1722.2
7688,1519.095
7689,1389.205
7690,4333.71
7691,612.3827777777778
7692,5271.19
7693,6957.59
7694,810.1033333333332
7695,904.32
7696,1642.5235256410256
7697,3568.365
7698,1161.11
7699,2402.855
7700,2215.3173333333334
7701,533.775
7702,826.595
7703,1747.86
7704,803.26
7705,1368.23
7706,7207.91
7707,682.7643333333333
7708,8420.885
7709,823.09
7710,3357.615
7711,1668.935
7712,4360.295
7713,7799.18
7714,983.72
7715,4018.65
7716,1318.355
7717,8667.86
7718,3032.655
7719,4117.105
7720,1094.21
7721,462.33
7722,854.2475
7723,429.99
7724,9271.76
7725,914.9068358918128
7726,6015.53
7727,2068.95
7728,583.0416666666667
7729,902.06
7730,767.045
7731,4767.075
7732,11313.305
7733,1114.745
7734,8478.1
7735,2369.77
7736,10751.17
7737,551.18
7738,665.83125
7739,1545.4066666666668
7740,11038.245095238095
7741,2374.415
7742,7141.7266666666665
7743,1770.3902380952381
7744,4201.05
7745,10622.07
7746,3200.185
7747,4608.065
7748,1047.16
7749,1269.13
7750,12624.005
7751,16311.392857142857
7752,1813.5723589743588
7753,5265.161666666666
7754,1885.4614285714288
7755,4704.605
7756,925.7983333333333
7757,2369.005
7758,14936.686666666668
7759,546.6
7760,2023.1215102813853
7761,7658.695
7762,629.555
7763,1229.175
7764,4002.0242424242424
7765,882.53
7766,15185.763333333332
7767,881.265
7768,1246.185
7769,1872.59
7770,6054.1975
7771,1585.855
7772,5515.5
7773,3429.025
7774,3249.21
7775,645.03
7776,11019.49
7777,2457.507
7778,5347.865
7779,5921.09
7780,760.385
7781,832.4661904761905
7782,1316.71
7783,700.025
7784,4151.01
7785,691.3654545454546
7786,454.675
7787,8020.665
7788,5366.601726190475
7789,2684.76
7790,503.848
7791,1475.335
7792,12475.335
7793,1779.0178053876132
7794,765.845
7795,1234.465
7796,3087.86
7797,3944.66
7798,1190.795
7799,1276.16
7800,638.7525
7801,874.875
7802,4972.288333333333
7803,4171.88
7804,2561.405
7805,12607.3
7806,2874.14
7807,2390.4570480769235
7808,1058.50875
7809,2203.503333333333
7810,5663.37
7811,1694.85375
7812,552.93
7813,15437.1
7814,9111.8
7815,956.515
7816,908.95
7817,634.49
7818,17316.62
7819,456.175
7820,744.69
7821,5230.775
7822,2287.155
7823,4351.4
7824,3303.575
7825,1079.36
7826,5183.13
7827,731.9401759834368
7828,984.74
7829,2015.1328571428571
7830,7729.7675
7831,784.76
7832,695.01
7833,7064.3125
7834,3546.275
7835,1963.5
7836,754.7105076542709
7837,3031.335
7838,3430.12
7839,2043.52
7840,629.89
7841,17831.72
7842,9817.12
7843,1249.47
7844,15632.59
7845,477.165
7846,11643.785
7847,2470.115
7848,5177.35
7849,2815.13
7850,2665.1
7851,3295.81
7852,611.9175
7853,473.955
7854,4183.6075
7855,2243.825
7856,802.285
7857,1535.27
7858,903.07
7859,944.3866666666665
7860,5024.0015
7861,935.9825833333334
7862,458.445
7863,4679.025
7864,3790.915
7865,13707.01
7866,5047.002916666666
7867,4088.84375
7868,2088.635
7869,415.27
7870,12907.105
7871,1899.095
7872,898.6625
7873,4892.99
7874,712.68
7875,942.125
7876,716.775
7877,2770.81
7878,3983.495
7879,1724.95
7880,10646.665
7881,1623.985
7882,2778.84
7883,972.495
7884,933.315
7885,1197.015
7886,2414.96
7887,14206.64
7888,2355.149
7889,7416.91375
7890,794.8013095760235
7891,4212.935
7892,2653.315
7893,620.5
7894,962.3585714285714
7895,14289.655
7896,6619.76
7897,866.83
7898,3808.83
7899,1034.9708333333333
7900,851.4070340492841
7901,3958.38
7902,2248.2025
7903,5663.776999999999
7904,9047.695
7905,14728.515
7906,563.55
7907,9895.545
7908,3997.705
7909,5239.399166666667
7910,8960.705
7911,5951.905500000001
7912,1689.59
7913,5797.06
7914,2753.433
7915,5413.625
7916,4266.595
7917,3433.465
7918,5251.38125
7919,5631.891666666667
7920,720.6
7921,8483.69
7922,2308.81
7923,883.545
7924,688.135
7925,9943.725
7926,3599.395
7927,3856.103125
7928,1801.2666666666667
7929,10779.56
7930,687.56
7931,4311.225
7932,12835.975
7933,11988.635
7934,4225.46
7935,2725.91
7936,14202.1525
7937,4537.015
7938,4557.955
7939,8390.83
7940,9015.67
7941,6359.61
7942,1870.03125
7943,4965.575
7944,835.435
7945,824.175
7946,590.095
7947,5816.385625
7948,749.1335714285715
7949,2109.465
7950,13048.32
7951,623.74
7952,4239.44
7953,10659.055
7954,670.73
7955,4764.527013888889
7956,7274.1
7957,4423.755
7958,3196.61
7959,4793.7
7960,4843.325
7961,604.615
7962,1029.945
7963,4525.0925
7964,6543.4660416666675
7965,1652.645
7966,593.69
7967,2322.945
7968,9739.04
7969,857.585
7970,2435.6508333333336
7971,4043.3171428571427
7972,440.56
7973,4502.075
7974,665.0945833333334
7975,5867.066877314815
7976,1784.82
7977,5468.696666666667
7978,3281.575
7979,1730.0675
7980,2675.4
7981,8028.145
7982,3190.735
7983,603.745
7984,6501.838714285714
7985,8236.465
7986,3921.94
7987,11946.631666666668
7988,9595.755
7989,1360.5533333333335
7990,452.7
7991,842.8333333333333
7992,4200.265
7993,1828.4439393939392
7994,4385.565714285714
7995,5752.71
7996,2840.3023749999998
7997,1009.8525
7998,5096.315
7999,3750.785
8000,3540.11
8001,4214.575
8002,2793.35
8003,888.3373333333334
8004,1038.1225
8005,4912.35
8006,708.4113012820515
8007,11857.655
8008,5258.57
8009,4645.31
8010,7923.165
8011,6751.97
8012,16316.145
8013,3935.165
8014,2503.895
8015,5078.79
8016,1198.105
8017,5556.82
8018,477.09
8019,1235.395
8020,6738.52625
8021,7721.59
8022,6393.245
8023,1417.025
8024,3792.98
8025,1745.1810416666665
8026,4997.725
8027,6807.425
8028,4281.075
8029,728.15
8030,2667.9625
8031,5875.732
8032,1193.825
8033,2585.665
8034,734.395
8035,9721.805
8036,669.245625
8037,4893.9833392857145
8038,4493.39875
8039,537.01
8040,1037.475
8041,2493.512205882353
8042,8530.545
8043,14812.053333333335
8044,1630.275
8045,8038.83
8046,4123.425
8047,4519.065
8048,3002.62
8049,6328.63125
8050,7012.435
8051,625.0716666666667
8052,14964.77
8053,5637.415
8054,1363.465
8055,1657.185
8056,5434.5081666666665
8057,8330.61
8058,884.5834615384615
8059,583.75
8060,7099.57
8061,1825.72
8062,6942.945
8063,971.0537857142856
8064,1346.66
8065,464.555
8066,2550.915
8067,17373.39
8068,5059.0408333333335
8069,549.865
8070,8826.285
8071,383.06
8072,2369.935
8073,3189.995
8074,9646.92
8075,3674.115
8076,4197.065
8077,3761.22
8078,3943.04
8079,16002.0925
8080,9325.695
8081,1665.445
8082,1214.54
8083,7486.605
8084,9473.08
8085,1269.195
8086,5138.021916666667
8087,4199.11
8088,2122.78
8089,7864.083333333332
8090,2301.9
8091,599.6941666666667
8092,12534.86
8093,677.46
8094,6807.7
8095,3142.47
8096,9182.84
8097,667.125
8098,754.2764285714286
8099,915.145
8100,546.96
8101,15238.285
8102,16054.445
8103,792.87
8104,984.41
8105,5909.73
8106,521.8555
8107,4757.715
8108,1877.36
8109,2280.35
8110,8688.35
8111,444.15375
8112,1124.015726190476
8113,3133.8
8114,2412.853
8115,11903.425
8116,952.23
8117,15070.16
8118,1133.745
8119,8696.77
8120,2450.925
8121,940.47
8122,2820.655
8123,5040.765570802007
8124,612.5516666666667
8125,599.113
8126,1761.965
8127,3628.81
8128,774.915
8129,694.8491666666665
8130,816.535
8131,1644.1218333333336
8132,5753.505
8133,3124.655
8134,9594.825
8135,7894.08
8136,2862.365
8137,2761.555
8138,5038.9
8139,17305.12333333333
8140,575.3127777777778
8141,2007.819857142857
8142,9839.91
8143,14515.98
8144,17651.06
8145,812.225
8146,1558.22
8147,4603.88
8148,3738.875
8149,7486.87
8150,718.24
8151,1977.575
8152,3973.24
8153,875.1574615384615
8154,624.92
8155,1953.711
8156,1076.515
8157,6521.36
8158,975.225
8159,736.26
8160,5153.149444444444
8161,13910.13
8162,2889.845
8163,2821.075
8164,815.745
8165,2135.13375
8166,4165.885
8167,3932.575
8168,631.1
8169,700.355
8170,823.6905555555554
8171,5214.248333333333
8172,1975.1970000000001
8173,16865.11
8174,426.03
8175,5366.54
8176,2017.7651282051281
8177,6534.905
8178,776.04
8179,715.71
8180,3843.375
8181,4646.58
8182,655.31
8183,1455.365
8184,3774.91
8185,2113.57
8186,1496.73
8187,5371.195
8188,615.53
8189,15000.42
8190,8512.3175
8191,967.42
8192,1127.74
8193,5927.915
8194,848.095
8195,1908.85
8196,415.95
8197,693.0110000000001
8198,3379.71
8199,15595.2625
8200,848.3029166666665
8201,645.21
8202,1037.53
8203,16405.74
8204,620.15
8205,9556.827
8206,5743.189705882353
8207,3424.23
8208,3231.046666666667
8209,833.0516666666666
8210,15352.74
8211,974.12
8212,757.045
8213,7296.205
8214,5453.1338888888895
8215,3934.81
8216,3456.935
8217,7306.48
8218,3583.51
8219,12172.735
8220,4881.115
8221,2251.235
8222,1773.645
8223,4365.965
8224,2303.23
8225,6056.461785714287
8226,3999.875
8227,8356.49
8228,808.393492063492
8229,832.9923333333334
8230,3491.295
8231,1798.98
8232,2254.8
8233,7762.835
8234,820.6102432432432
8235,5244.06
8236,8420.4175
8237,1672.25
8238,767.8622916666666
8239,4279.920454545455
8240,1671.115
8241,662.88
8242,968.1
8243,5498.475
8244,982.9
8245,1704.755
8246,13682.545
8247,4204.760888888889
8248,4938.42
8249,3086.865
8250,13620.25
8251,693.93
8252,711.21
8253,2099.745
8254,4440.4722231182795
8255,9332.945
8256,9245.915
8257,1717.32
8258,8205.915
8259,1159.965
8260,10994.615
8261,2495.065
8262,1176.44
8263,1837.963
8264,6810.405
8265,2480.885
8266,15187.02
8267,1409.89
8268,602.695
8269,1037.271
8270,3428.335
8271,3367.965
8272,484.735
8273,880.145
8274,9690.26
8275,8466.575
8276,6358.39
8277,500.06
8278,2695.3
8279,2774.95625
8280,1585.9189999999999
8281,3051.635
8282,1480.935
8283,1432.25
8284,1993.355
8285,15477.58
8286,1940.85
8287,5890.635
8288,2843.445
8289,7592.77
8290,717.66
8291,4505.11
8292,2229.14
8293,904.305
8294,8127.6275
8295,2206.59
8296,5460.858888888889
8297,1326.53
8298,752.44
8299,779.0964285714285
8300,6037.6
8301,3477.445
8302,514.03
8303,3043.15
8304,3432.04
8305,944.53
8306,3987.13
8307,3111.735
8308,10867.51
8309,1157.685
8310,2307.585
8311,3608.315
8312,1109.9473214285715
8313,582.13
8314,640.79
8315,858.31
8316,1938.605
8317,9134.555
8318,963.77
8319,2298.6716666666666
8320,499.82
8321,5230.395416666667
8322,942.3925
8323,845.62
8324,710.0007142857143
8325,1960.245
8326,2980.84
8327,1073.59
8328,712.1
8329,9747.785
8330,4697.66
8331,14579.12
8332,4792.6125
8333,3206.78
8334,3869.915
8335,806.4314285714286
8336,2070.7391666666667
8337,11653.85
8338,651.605
8339,1092.565
8340,6432.615
8341,1161.425
8342,15874.515
8343,4279.888666666667
8344,638.457
8345,4674.36
8346,1250.2
8347,867.9175
8348,807.1274999999998
8349,1544.615
8350,871.535
8351,11000.645
8352,1425.72
8353,985.255
8354,2133.47
8355,11176.25
8356,619.055
8357,2411.37
8358,5909.23
8359,734.05375
8360,1782.1733333333332
8361,822.7033333333333
8362,4259.63
8363,915.115
8364,3577.405
8365,841.5146249999999
8366,9802.9825
8367,882.16
8368,8751.69
8369,1192.985
8370,1215.4214285714286
8371,4708.3625
8372,4437.24
8373,7773.48
8374,4108.7
8375,1643.366
8376,683.305
8377,760.9446666666668
8378,1841.6329999999998
8379,1979.5261233766234
8380,11258.66
8381,8423.72
8382,2386.42
8383,622.06
8384,2522.48
8385,916.995
8386,629.3830555555555
8387,1075.415
8388,3989.86
8389,837.4725
8390,1192.355
8391,585.1818452380953
8392,14241.33
8393,3329.515
8394,1876.6
8395,1164.215
8396,16124.995833333332
8397,501.625
8398,8962.88
8399,7215.87
8400,7800.115
8401,2352.515
8402,1213.6475
8403,740.20125
8404,13417.20425
8405,15409.7375
8406,1885.53
8407,2368.1
8408,2135.605
8409,1736.45
8410,461.505
8411,4558.821166666667
8412,708.645
8413,4324.908493386243
8414,1619.3681547619046
8415,5353.695
8416,1720.78
8417,933.8
8418,6195.573833333333
8419,2372.41
8420,1541.345
8421,16004.235
8422,10749.09
8423,2178.77
8424,1889.3266666666666
8425,4212.785
8426,4284.135
8427,724.42
8428,5155.735
8429,4826.69
8430,5078.315
8431,678.4732432432432
8432,562.045
8433,16296.61
8434,15868.325
8435,5981.24
8436,2338.6977564102563
8437,2252.155
