id,days
116284,21-30
113241,11-20
152421,11-20
21173,21-30
318212,11-20
231395,51-60
138710,More than 100 Days
155221,21-30
287753,31-40
110283,11-20
44480,21-30
42835,11-20
135042,0-10
63339,11-20
80133,11-20
88089,21-30
28271,21-30
201700,21-30
94501,21-30
126822,11-20
235997,11-20
213964,11-20
96145,51-60
239853,0-10
182434,81-90
291292,31-40
78096,31-40
152265,51-60
312039,51-60
153148,51-60
274464,11-20
264872,51-60
216689,21-30
63401,21-30
93341,11-20
71699,More than 100 Days
311906,21-30
234905,11-20
221341,21-30
94777,51-60
260534,31-40
3646,11-20
36280,More than 100 Days
3629,21-30
47795,71-80
206573,31-40
41291,11-20
177909,11-20
133134,21-30
281244,31-40
30733,11-20
27411,21-30
202554,11-20
221777,21-30
89083,11-20
266026,21-30
91774,0-10
228295,21-30
70784,11-20
237828,11-20
231768,11-20
34384,0-10
74185,11-20
188227,51-60
155420,31-40
3025,21-30
303503,11-20
5069,41-50
172026,21-30
214429,11-20
36729,21-30
71926,21-30
309015,51-60
183836,51-60
292891,21-30
168693,21-30
201819,31-40
312377,21-30
315706,11-20
179438,31-40
57463,11-20
54387,21-30
287364,11-20
61240,31-40
34928,21-30
87734,21-30
186435,41-50
8603,31-40
222770,11-20
143490,31-40
76553,21-30
102118,31-40
213958,11-20
90262,21-30
222761,11-20
266196,31-40
245078,21-30
115952,11-20
190236,71-80
22775,21-30
310982,More than 100 Days
297737,11-20
218993,21-30
297500,21-30
164470,51-60
54209,21-30
85157,31-40
139143,11-20
192610,11-20
231539,11-20
215057,21-30
303054,More than 100 Days
303845,11-20
56135,31-40
216575,11-20
194130,21-30
165231,31-40
97747,0-10
67278,11-20
192632,11-20
73968,0-10
149627,31-40
241549,31-40
211621,21-30
6512,51-60
143503,11-20
280614,21-30
86958,11-20
270672,21-30
74802,51-60
47147,31-40
203600,21-30
185039,11-20
95649,11-20
282611,21-30
84467,31-40
175485,11-20
35062,21-30
54769,51-60
131163,21-30
200605,21-30
176109,11-20
183785,11-20
64992,31-40
19323,21-30
285886,31-40
34134,21-30
307797,11-20
4032,51-60
32208,31-40
132987,31-40
263833,0-10
145574,11-20
298438,11-20
37867,11-20
284627,41-50
288497,21-30
179078,11-20
130546,11-20
167201,11-20
153807,11-20
85911,31-40
237469,31-40
224312,11-20
308319,31-40
168587,21-30
123381,51-60
63363,31-40
228974,21-30
65419,21-30
59681,51-60
98565,51-60
25192,51-60
181751,11-20
15896,21-30
20890,51-60
11043,31-40
231664,51-60
3011,21-30
68330,21-30
312397,11-20
47632,51-60
316456,11-20
68987,21-30
279816,81-90
79280,11-20
172459,11-20
274635,11-20
203544,21-30
164406,11-20
98270,11-20
158061,51-60
41074,21-30
75375,21-30
317612,21-30
160772,More than 100 Days
157518,11-20
238495,31-40
50985,11-20
73005,21-30
233370,21-30
80923,71-80
162478,11-20
46798,51-60
127404,11-20
37424,11-20
224592,31-40
197370,11-20
299219,0-10
84127,31-40
90894,31-40
221403,21-30
217220,21-30
243354,21-30
310916,21-30
204355,61-70
84703,0-10
72457,More than 100 Days
216942,11-20
1856,31-40
237699,11-20
313068,31-40
149205,21-30
95124,51-60
44603,11-20
121588,31-40
71962,11-20
82284,51-60
143071,21-30
270359,11-20
310140,21-30
124403,21-30
206618,51-60
49357,21-30
18797,11-20
186414,0-10
200435,51-60
261731,51-60
218295,11-20
258882,11-20
220978,21-30
62638,21-30
128294,21-30
229762,21-30
147321,51-60
88735,0-10
226771,61-70
101779,11-20
216407,31-40
254926,31-40
207844,21-30
84536,41-50
128885,31-40
176773,31-40
107463,21-30
31893,51-60
96854,31-40
118613,21-30
190550,21-30
6010,21-30
227807,41-50
182843,11-20
247884,21-30
94078,11-20
95369,11-20
39184,21-30
75758,11-20
84001,21-30
233893,21-30
7515,21-30
107342,71-80
20511,11-20
312440,0-10
176890,41-50
244803,0-10
35633,21-30
107108,11-20
194808,11-20
189796,51-60
254281,11-20
80888,11-20
43102,11-20
141276,21-30
110662,51-60
249507,21-30
154614,31-40
129672,21-30
211515,21-30
53839,0-10
265997,51-60
211688,21-30
82745,21-30
68974,11-20
176663,11-20
12144,21-30
83959,11-20
240440,11-20
238849,21-30
94355,51-60
169219,11-20
74176,21-30
298214,11-20
197479,11-20
25862,11-20
290079,11-20
92530,0-10
54544,71-80
281659,11-20
154181,21-30
224563,11-20
152842,21-30
81630,31-40
38509,31-40
191631,0-10
102630,11-20
71615,21-30
20988,0-10
32823,21-30
84864,11-20
236830,11-20
243339,51-60
240828,21-30
12792,21-30
273395,21-30
236471,31-40
304268,21-30
108970,11-20
29137,81-90
235736,51-60
142293,21-30
26388,21-30
149005,0-10
126393,11-20
282494,51-60
295225,61-70
79938,11-20
155299,81-90
267822,0-10
189060,71-80
314660,11-20
102055,51-60
176137,31-40
314852,21-30
89486,21-30
123304,21-30
11867,21-30
736,21-30
56674,11-20
191927,0-10
255685,51-60
100452,21-30
144828,11-20
314882,31-40
108833,51-60
131662,51-60
103316,21-30
38873,71-80
294716,11-20
194628,31-40
303514,21-30
182856,More than 100 Days
106083,41-50
281695,51-60
161680,21-30
29232,11-20
250142,21-30
155084,11-20
242485,21-30
285425,11-20
134587,11-20
229186,21-30
144232,More than 100 Days
32438,21-30
180303,21-30
67061,11-20
32739,31-40
26635,0-10
207565,31-40
203461,11-20
183491,11-20
282117,11-20
78263,31-40
179640,11-20
91184,21-30
27068,71-80
23884,41-50
214990,51-60
215014,21-30
285953,51-60
270730,11-20
182720,21-30
14316,11-20
42984,31-40
267673,31-40
45918,21-30
35849,21-30
79005,51-60
193375,11-20
290093,51-60
225241,21-30
160073,21-30
205664,11-20
252255,11-20
90537,11-20
293931,11-20
46038,31-40
66528,31-40
177530,21-30
134231,31-40
21783,71-80
300823,21-30
136480,21-30
227483,51-60
240381,11-20
268600,31-40
297646,31-40
48152,51-60
156181,11-20
149167,51-60
161569,41-50
123287,21-30
259362,11-20
123167,41-50
152187,21-30
65970,11-20
93305,31-40
25358,51-60
67191,11-20
63834,11-20
210463,21-30
261919,51-60
200475,51-60
65729,51-60
227879,21-30
11233,21-30
168792,21-30
30282,31-40
72723,21-30
289213,21-30
160335,31-40
166735,31-40
191770,51-60
243513,11-20
166586,11-20
196383,11-20
31239,21-30
245640,11-20
291496,11-20
253948,11-20
37649,21-30
230580,11-20
146152,21-30
77111,51-60
212492,21-30
183133,61-70
126426,21-30
141300,51-60
280201,21-30
314689,21-30
224830,11-20
220060,21-30
233907,31-40
102413,21-30
200737,11-20
132427,11-20
85044,11-20
99574,11-20
103072,11-20
50290,21-30
57704,21-30
3509,21-30
102367,51-60
170974,31-40
49349,21-30
264216,11-20
95612,51-60
291860,11-20
158598,11-20
199450,31-40
10979,21-30
256638,81-90
75794,11-20
69259,11-20
227550,21-30
125889,11-20
66808,21-30
112773,31-40
208896,21-30
66256,21-30
20307,51-60
182766,11-20
6544,21-30
95856,21-30
94495,31-40
226868,71-80
203939,51-60
311749,11-20
190466,31-40
42640,21-30
140779,51-60
145884,51-60
51122,21-30
194138,81-90
217685,11-20
212510,21-30
235869,11-20
214265,31-40
11078,11-20
264436,21-30
199304,21-30
114360,21-30
121317,31-40
124425,11-20
319,21-30
317412,31-40
58458,31-40
246720,21-30
272360,11-20
4624,21-30
108829,21-30
163826,21-30
49654,More than 100 Days
312330,11-20
125383,11-20
76750,51-60
83615,0-10
194363,11-20
311751,0-10
206505,21-30
134469,21-30
166933,51-60
126529,31-40
222394,21-30
46308,21-30
94635,11-20
176405,21-30
279656,31-40
107585,11-20
110648,21-30
273816,51-60
201638,11-20
201049,21-30
10380,21-30
224043,11-20
45685,21-30
84614,21-30
297422,31-40
135574,81-90
278963,11-20
71797,0-10
206390,21-30
167254,21-30
186029,11-20
142761,31-40
305051,11-20
191856,21-30
215715,21-30
151970,21-30
203802,11-20
312025,21-30
59883,11-20
241120,21-30
278831,31-40
73109,21-30
279428,21-30
91979,31-40
295451,31-40
285829,21-30
318178,21-30
302745,31-40
304078,11-20
236387,11-20
70006,11-20
65738,0-10
288727,51-60
221800,51-60
140461,21-30
149898,11-20
172476,21-30
64946,21-30
13263,51-60
185468,71-80
29280,11-20
157988,21-30
122193,11-20
117315,31-40
75477,21-30
183110,11-20
305049,31-40
133579,31-40
40512,31-40
72099,0-10
33688,21-30
69469,21-30
255549,21-30
46054,21-30
197829,51-60
41738,11-20
30217,21-30
229261,11-20
284916,11-20
301025,11-20
34075,11-20
250554,51-60
41045,11-20
41406,21-30
25733,41-50
99541,11-20
313690,51-60
271701,21-30
300732,11-20
112260,51-60
76240,11-20
148858,31-40
302734,41-50
186082,21-30
90816,21-30
53580,21-30
125806,11-20
202402,21-30
273786,21-30
69532,11-20
205961,11-20
139055,31-40
144038,51-60
38359,31-40
314554,11-20
258388,11-20
256005,31-40
130049,11-20
74830,81-90
152129,21-30
133941,11-20
150515,21-30
153601,11-20
208653,31-40
221443,51-60
250809,21-30
155968,11-20
81088,21-30
299651,21-30
15253,21-30
101008,31-40
134267,0-10
142225,11-20
299659,21-30
277815,11-20
123643,21-30
171054,21-30
93185,51-60
74692,51-60
38060,31-40
206698,11-20
18581,11-20
200270,21-30
267408,21-30
22634,21-30
241878,11-20
129089,51-60
42954,71-80
219278,11-20
196818,11-20
195679,51-60
126218,11-20
4199,41-50
7860,11-20
47098,21-30
4474,31-40
267563,11-20
44373,11-20
163989,11-20
304297,21-30
282283,11-20
94482,41-50
250931,21-30
227845,31-40
54757,11-20
123132,0-10
59797,21-30
112387,31-40
56975,41-50
281092,11-20
121120,21-30
11727,71-80
195428,41-50
137960,51-60
149829,11-20
304387,11-20
129225,31-40
30501,21-30
121892,31-40
284571,51-60
181931,21-30
273783,21-30
146633,31-40
180861,11-20
20842,51-60
159212,21-30
262127,31-40
105802,11-20
49312,41-50
236891,31-40
228442,21-30
257544,61-70
189260,21-30
250293,31-40
238960,31-40
145264,31-40
220934,21-30
83406,51-60
256938,31-40
75617,51-60
73893,51-60
215742,21-30
203172,31-40
48968,21-30
175435,11-20
269683,21-30
111318,21-30
13001,21-30
195592,71-80
189952,0-10
53071,21-30
228115,11-20
98296,21-30
98077,51-60
213481,11-20
40111,11-20
233371,0-10
222155,More than 100 Days
222904,11-20
220300,21-30
87751,21-30
174882,31-40
179532,51-60
268464,21-30
119677,0-10
186953,31-40
105506,21-30
298276,0-10
102399,0-10
250901,21-30
139253,51-60
52212,21-30
150501,51-60
93065,21-30
303208,31-40
280171,0-10
206231,0-10
95965,21-30
124035,31-40
273472,21-30
232891,0-10
101076,11-20
317333,21-30
123630,0-10
118865,21-30
44804,21-30
265764,21-30
209573,31-40
259375,31-40
11153,More than 100 Days
197494,11-20
236238,11-20
214555,11-20
2663,21-30
236848,21-30
184616,21-30
22719,11-20
219302,31-40
131837,31-40
307158,21-30
39558,21-30
231444,11-20
242339,21-30
289954,21-30
114165,31-40
132916,31-40
57097,21-30
86515,11-20
237851,0-10
20058,31-40
21319,21-30
175342,51-60
216373,11-20
52571,0-10
44958,0-10
220243,31-40
55221,21-30
229254,31-40
291421,0-10
119408,51-60
90503,21-30
220649,11-20
91008,11-20
203319,11-20
161837,51-60
37519,21-30
122383,21-30
20310,21-30
23407,11-20
296665,61-70
82602,21-30
8302,31-40
267568,0-10
204157,21-30
231060,11-20
219171,21-30
14560,21-30
250348,21-30
135468,21-30
134708,51-60
120668,11-20
315292,21-30
138993,61-70
302595,21-30
51736,21-30
134561,11-20
282875,51-60
166275,31-40
175163,21-30
41781,71-80
449,0-10
261445,31-40
155910,51-60
113285,11-20
34616,51-60
174824,21-30
96265,11-20
273797,21-30
49296,21-30
60798,21-30
281276,21-30
204830,11-20
152236,31-40
263497,11-20
224251,21-30
64628,21-30
144381,51-60
268042,31-40
215079,0-10
213924,51-60
91248,0-10
147368,21-30
294973,51-60
120552,31-40
305531,11-20
195686,21-30
163814,51-60
278416,31-40
139281,21-30
51039,31-40
114798,21-30
241374,51-60
224349,51-60
263333,21-30
291448,11-20
296713,11-20
310623,11-20
309096,11-20
133969,21-30
247191,21-30
208417,21-30
56699,31-40
231758,0-10
260661,21-30
116416,11-20
203372,11-20
303023,11-20
287965,21-30
89308,11-20
96826,11-20
62037,21-30
210241,11-20
164163,51-60
87129,41-50
66948,11-20
37538,51-60
216497,21-30
223299,31-40
21815,51-60
20423,21-30
242287,21-30
191558,21-30
201271,31-40
96749,11-20
160247,51-60
45365,11-20
64153,21-30
123800,11-20
21535,11-20
294668,0-10
276260,11-20
57720,51-60
286504,21-30
165773,21-30
298641,51-60
185434,11-20
48438,31-40
306183,41-50
46938,21-30
293963,31-40
150051,0-10
168974,21-30
78072,61-70
92286,11-20
110291,71-80
130338,71-80
265835,21-30
278603,31-40
109851,31-40
297932,11-20
133858,11-20
204560,21-30
180243,31-40
81546,51-60
311503,31-40
124916,31-40
51556,21-30
195927,21-30
32492,21-30
138457,21-30
74153,31-40
286432,11-20
223373,11-20
294172,21-30
1783,21-30
97762,31-40
150780,11-20
253674,11-20
216260,11-20
260389,51-60
306696,11-20
209599,More than 100 Days
63185,31-40
138056,11-20
20178,21-30
295020,21-30
276500,21-30
199171,21-30
218180,11-20
261183,11-20
314404,11-20
241474,11-20
104972,11-20
176496,21-30
5465,41-50
66925,11-20
251227,21-30
60520,51-60
105164,21-30
282973,11-20
13164,11-20
182281,41-50
62460,21-30
60755,21-30
81353,21-30
318027,31-40
29144,41-50
155687,21-30
165705,11-20
105579,51-60
59276,31-40
112915,31-40
304943,11-20
75861,11-20
186279,21-30
155685,0-10
246997,11-20
131633,41-50
47299,11-20
16840,21-30
98960,31-40
43435,51-60
261478,31-40
296473,51-60
73256,51-60
60741,11-20
238249,51-60
9894,11-20
83527,11-20
27011,51-60
227788,31-40
104756,51-60
92374,11-20
195142,21-30
82268,21-30
227518,11-20
44009,21-30
66022,21-30
309234,21-30
99084,31-40
213061,31-40
277453,21-30
65821,21-30
239231,11-20
115540,21-30
305880,11-20
263092,21-30
110222,51-60
246296,31-40
132718,21-30
232637,51-60
42729,51-60
272470,21-30
180237,21-30
149530,21-30
308658,51-60
181268,51-60
258704,11-20
26473,11-20
199533,11-20
311806,31-40
66246,51-60
228577,11-20
246090,11-20
109641,11-20
97447,21-30
315160,31-40
23738,51-60
85949,11-20
8648,11-20
113752,21-30
200145,11-20
200102,21-30
152511,11-20
180884,41-50
260010,31-40
2239,21-30
300244,51-60
185096,21-30
103141,11-20
128811,51-60
46417,51-60
182126,11-20
248769,31-40
18825,51-60
105990,31-40
129091,51-60
77344,11-20
204334,11-20
241725,11-20
162365,31-40
171314,11-20
221955,91-100
76649,21-30
120224,21-30
220534,21-30
270884,11-20
268135,31-40
255829,51-60
27449,21-30
313499,41-50
87991,31-40
272876,0-10
195771,11-20
128160,71-80
248337,21-30
172668,21-30
284199,11-20
124714,21-30
90092,11-20
48949,31-40
125938,11-20
179372,11-20
62593,51-60
316678,11-20
270045,0-10
299439,More than 100 Days
136075,51-60
294936,11-20
36569,31-40
51454,71-80
120736,51-60
118160,11-20
193503,31-40
3775,51-60
195,11-20
101684,31-40
5250,51-60
65427,11-20
50302,21-30
274651,41-50
93328,11-20
88119,21-30
35896,31-40
187042,21-30
218939,21-30
144175,0-10
194645,11-20
96157,21-30
8696,21-30
235843,31-40
212991,21-30
148864,51-60
157102,11-20
44334,11-20
221035,31-40
118276,11-20
25147,11-20
128084,11-20
107018,91-100
66090,21-30
266628,11-20
115505,11-20
87840,51-60
131215,51-60
203212,31-40
42545,31-40
44495,11-20
301377,11-20
30388,21-30
234996,11-20
200429,61-70
133342,11-20
30068,31-40
300696,31-40
217391,21-30
206071,21-30
176486,21-30
123858,21-30
297201,31-40
86748,11-20
228874,11-20
179464,31-40
104149,31-40
151689,21-30
102968,51-60
117133,0-10
97993,31-40
27751,51-60
246194,21-30
124557,21-30
25467,More than 100 Days
85411,21-30
1983,51-60
19639,41-50
257189,31-40
206396,51-60
131805,21-30
87692,21-30
254693,31-40
105638,11-20
248807,31-40
38861,31-40
266521,11-20
205482,31-40
310988,0-10
283133,51-60
207105,21-30
18928,31-40
301668,21-30
308051,21-30
250735,71-80
172502,51-60
220881,31-40
73536,21-30
212225,71-80
177882,51-60
23036,0-10
69202,31-40
216479,31-40
69759,21-30
84052,11-20
275111,11-20
277715,51-60
132581,21-30
53005,21-30
7030,51-60
207044,11-20
151809,11-20
37506,51-60
118030,11-20
204636,11-20
238031,21-30
285841,31-40
101619,11-20
170214,11-20
207217,51-60
189303,21-30
211811,51-60
194326,31-40
303874,11-20
230195,51-60
249904,31-40
234045,21-30
301934,31-40
193589,51-60
33313,51-60
239806,21-30
311884,51-60
123340,11-20
71212,21-30
256719,11-20
133405,31-40
194946,51-60
276943,0-10
209577,21-30
103434,21-30
307764,31-40
141620,21-30
206491,61-70
95660,11-20
21757,11-20
7141,31-40
201234,71-80
177771,31-40
268407,11-20
273022,51-60
162673,11-20
77137,21-30
189229,21-30
83416,31-40
174086,71-80
115027,11-20
186203,0-10
53006,21-30
152456,11-20
63486,31-40
60827,21-30
95723,21-30
140196,31-40
248075,31-40
306009,21-30
215666,21-30
221719,21-30
220201,21-30
19313,21-30
170176,21-30
51609,31-40
10803,31-40
110080,41-50
277920,21-30
170759,11-20
295917,51-60
77808,11-20
296021,11-20
163785,51-60
194528,21-30
244560,21-30
271432,21-30
209,11-20
140141,21-30
142326,11-20
41735,21-30
302164,11-20
185111,0-10
112502,11-20
61222,11-20
62403,11-20
270262,0-10
15254,21-30
289775,21-30
232566,21-30
20622,11-20
284769,21-30
210701,31-40
263576,21-30
172396,11-20
131829,11-20
311189,31-40
159657,31-40
131342,21-30
300123,11-20
139084,51-60
227615,0-10
119989,21-30
47059,21-30
73551,21-30
95413,31-40
68219,21-30
177412,11-20
114771,21-30
170440,51-60
272635,31-40
209057,21-30
238114,21-30
158552,21-30
249062,21-30
194629,11-20
250640,21-30
225576,31-40
252056,21-30
166170,11-20
30431,21-30
305623,31-40
56749,51-60
310366,71-80
34769,21-30
161684,11-20
86822,21-30
310437,21-30
222362,0-10
213110,51-60
64215,31-40
252200,0-10
67514,21-30
39195,11-20
282738,21-30
233164,31-40
218968,0-10
184552,21-30
84793,21-30
4993,11-20
172467,21-30
267207,71-80
76106,21-30
11786,81-90
79630,21-30
21838,0-10
256034,21-30
218574,51-60
259804,21-30
160854,31-40
58108,11-20
206959,21-30
53191,31-40
274420,11-20
300492,11-20
271285,21-30
99990,51-60
136535,11-20
108352,11-20
233604,71-80
298055,11-20
123018,11-20
106610,21-30
83489,21-30
279373,91-100
260422,More than 100 Days
55313,41-50
118336,31-40
145490,51-60
47232,0-10
177493,51-60
228139,51-60
64313,31-40
95583,0-10
172200,31-40
210344,21-30
303889,21-30
288769,31-40
112965,31-40
170455,21-30
178858,11-20
280491,31-40
15559,21-30
116908,21-30
146612,51-60
129727,11-20
35800,21-30
84932,31-40
229458,21-30
92562,51-60
221151,21-30
203905,21-30
135788,21-30
265879,0-10
173635,21-30
149791,21-30
260222,11-20
206864,51-60
251826,0-10
84585,21-30
28865,21-30
109814,31-40
287793,31-40
275549,11-20
187933,31-40
110296,21-30
36187,0-10
293979,11-20
174945,11-20
50773,31-40
94035,21-30
23638,31-40
116900,21-30
63830,21-30
101662,21-30
26758,31-40
109301,31-40
140037,21-30
216894,11-20
130138,21-30
111490,31-40
218518,21-30
229817,21-30
316623,21-30
188589,11-20
38044,21-30
313665,51-60
222082,21-30
103202,21-30
245055,81-90
126026,31-40
162370,11-20
181176,21-30
53124,31-40
210422,21-30
103529,11-20
88712,21-30
294588,71-80
68563,21-30
285914,11-20
149400,51-60
53221,11-20
79311,21-30
182712,11-20
240216,21-30
17274,11-20
12644,21-30
148378,21-30
282947,0-10
78992,11-20
170874,11-20
296344,21-30
272452,11-20
109997,21-30
47497,31-40
138974,11-20
182978,21-30
16877,51-60
147827,21-30
192152,31-40
61700,31-40
193717,21-30
37969,11-20
301262,11-20
242805,21-30
120025,21-30
94919,21-30
81107,11-20
22087,71-80
37225,11-20
117536,21-30
5404,11-20
133356,11-20
279160,21-30
65072,11-20
188882,11-20
264430,11-20
71377,31-40
60918,21-30
239238,31-40
122602,11-20
94699,31-40
105126,11-20
13119,51-60
182727,31-40
131019,21-30
288225,11-20
116837,11-20
129456,21-30
75170,11-20
64943,91-100
160900,21-30
237289,0-10
72458,51-60
291809,21-30
88209,71-80
252709,21-30
118335,11-20
285983,31-40
200258,More than 100 Days
183546,31-40
318018,51-60
286230,51-60
215366,0-10
218485,51-60
227684,More than 100 Days
272979,More than 100 Days
44978,11-20
278320,11-20
7360,11-20
58519,21-30
251181,0-10
98989,51-60
123722,11-20
82773,21-30
314928,11-20
156644,11-20
126545,11-20
177216,21-30
71255,0-10
147404,31-40
144519,31-40
159333,51-60
95671,21-30
41028,51-60
75490,51-60
155488,21-30
21403,21-30
278941,21-30
115179,21-30
296528,21-30
70879,0-10
164597,11-20
134951,21-30
140963,21-30
161885,31-40
52460,31-40
185525,21-30
113290,21-30
104511,11-20
255834,31-40
214493,31-40
101269,21-30
41166,21-30
161868,21-30
45096,11-20
287559,21-30
65679,51-60
310984,11-20
263967,81-90
45273,21-30
262262,11-20
7805,11-20
93562,31-40
163464,21-30
199100,31-40
276680,21-30
237132,51-60
120728,21-30
238648,21-30
244440,21-30
243987,51-60
165887,11-20
208148,21-30
252394,21-30
103924,31-40
116805,31-40
314952,21-30
279609,11-20
9099,21-30
157282,41-50
206910,71-80
22667,41-50
287199,51-60
84538,0-10
251788,11-20
179646,51-60
208032,11-20
251519,51-60
77851,0-10
193873,11-20
11480,21-30
24706,31-40
96250,21-30
238512,11-20
74417,21-30
108206,31-40
236609,81-90
161332,11-20
290340,51-60
134781,11-20
268559,21-30
313645,11-20
103948,31-40
124876,0-10
74987,11-20
651,31-40
122605,31-40
185050,21-30
34918,11-20
50882,11-20
181085,51-60
116124,0-10
112588,11-20
293245,31-40
118433,11-20
74437,21-30
198977,31-40
277282,11-20
223525,21-30
171821,21-30
264251,51-60
188506,11-20
264376,11-20
138614,81-90
123692,51-60
99149,31-40
235619,51-60
108096,11-20
169865,21-30
253224,11-20
290363,31-40
159702,31-40
211022,31-40
122629,21-30
166136,31-40
153525,11-20
201669,0-10
247764,21-30
296383,21-30
243936,21-30
272714,11-20
77760,51-60
36228,51-60
68028,21-30
92058,11-20
277833,0-10
256695,11-20
43680,21-30
74442,71-80
256102,51-60
62809,21-30
135480,31-40
127828,21-30
315492,0-10
81362,21-30
228571,0-10
1817,21-30
41306,21-30
250342,21-30
35464,21-30
113580,11-20
166569,0-10
150517,31-40
227946,11-20
288220,31-40
251010,21-30
22610,31-40
48347,21-30
176230,0-10
239220,21-30
181752,0-10
133597,41-50
265480,11-20
6540,11-20
56527,21-30
100811,51-60
208854,0-10
72265,11-20
274242,31-40
201648,31-40
283832,11-20
166894,31-40
155626,11-20
306700,31-40
295040,11-20
219887,31-40
244787,21-30
60043,21-30
32947,51-60
16813,21-30
79975,11-20
276273,0-10
108143,31-40
102620,51-60
256785,51-60
303632,11-20
222980,0-10
280658,21-30
193461,21-30
80693,11-20
286449,0-10
84821,11-20
205397,21-30
233361,21-30
122611,21-30
274543,21-30
310782,0-10
181418,51-60
238270,11-20
86977,11-20
293780,21-30
305409,21-30
5480,21-30
138529,31-40
104444,0-10
214417,31-40
11062,31-40
12963,21-30
45384,21-30
20503,51-60
220680,51-60
231484,41-50
82456,31-40
221374,51-60
152077,21-30
137675,21-30
75450,21-30
221587,21-30
240509,31-40
50578,51-60
105719,21-30
69563,31-40
69399,31-40
6536,21-30
121263,51-60
290310,21-30
37486,11-20
249521,21-30
219108,21-30
60811,31-40
176562,11-20
45080,31-40
238337,11-20
101696,11-20
239734,31-40
15623,11-20
42501,11-20
184115,21-30
23041,11-20
305626,11-20
79436,11-20
55752,51-60
58049,31-40
282236,51-60
96905,41-50
213471,51-60
212694,21-30
237513,11-20
85188,11-20
296033,21-30
147395,21-30
88078,51-60
250610,51-60
176506,21-30
72956,51-60
189673,11-20
170129,11-20
256810,51-60
203396,21-30
299577,31-40
23637,31-40
82569,11-20
125727,11-20
309021,41-50
67763,11-20
167964,91-100
102648,0-10
132782,21-30
91853,31-40
275154,31-40
304208,21-30
93003,21-30
179895,11-20
30488,0-10
90098,11-20
214125,41-50
11260,21-30
215821,21-30
296044,11-20
20550,51-60
92767,0-10
176463,51-60
185403,11-20
190005,11-20
169052,0-10
7064,21-30
226523,51-60
209492,21-30
152272,51-60
174453,31-40
102999,21-30
237120,31-40
189846,31-40
312590,51-60
159968,11-20
66224,21-30
288743,21-30
268050,11-20
38403,21-30
158384,11-20
294866,51-60
54867,11-20
181814,11-20
250818,31-40
153183,21-30
24735,31-40
173984,0-10
234517,21-30
3327,11-20
96505,11-20
63526,71-80
141604,31-40
232828,0-10
21114,21-30
227924,21-30
264536,21-30
238185,21-30
85689,21-30
219253,11-20
286495,21-30
121965,31-40
38218,11-20
1285,21-30
679,21-30
173557,0-10
217546,11-20
148645,31-40
200862,31-40
148429,21-30
103433,21-30
228537,21-30
243409,21-30
148925,51-60
286865,31-40
237028,51-60
76569,81-90
235658,31-40
157856,11-20
286848,21-30
167228,21-30
46557,21-30
84032,21-30
22386,21-30
276042,51-60
238380,21-30
254592,11-20
156189,21-30
25284,11-20
120429,11-20
247911,21-30
116576,0-10
268964,21-30
182017,21-30
62697,51-60
129737,31-40
111642,21-30
177805,11-20
88774,51-60
260567,11-20
185660,11-20
151211,21-30
112082,11-20
103962,11-20
237571,21-30
313952,21-30
276940,21-30
266136,0-10
12266,More than 100 Days
203405,11-20
298744,0-10
1643,21-30
4383,31-40
81291,21-30
103646,21-30
281851,21-30
295008,31-40
55709,71-80
171739,21-30
226903,21-30
306697,11-20
18705,31-40
218447,21-30
209983,21-30
217611,21-30
64188,51-60
284608,0-10
90008,11-20
195395,31-40
19528,21-30
293703,21-30
226623,51-60
308715,11-20
37042,51-60
50429,51-60
314101,11-20
284213,11-20
298862,51-60
239615,51-60
21308,21-30
272123,11-20
242002,21-30
29102,21-30
43969,11-20
138971,21-30
104520,51-60
160020,51-60
68905,11-20
86995,21-30
273229,21-30
118962,51-60
46069,21-30
113427,21-30
173194,21-30
132074,31-40
98493,21-30
170112,31-40
263126,51-60
44014,21-30
9817,21-30
191131,11-20
185509,21-30
118626,31-40
125446,11-20
20982,31-40
32006,11-20
159142,11-20
233337,21-30
88478,11-20
134922,21-30
273926,11-20
63376,21-30
106114,11-20
72703,21-30
50011,21-30
88742,21-30
253173,11-20
86348,11-20
255544,21-30
209319,51-60
62691,More than 100 Days
15901,11-20
282420,21-30
145971,51-60
132126,51-60
110826,21-30
103198,0-10
20430,31-40
138188,31-40
287775,21-30
90386,11-20
144750,31-40
96352,31-40
100953,21-30
281514,21-30
224988,31-40
240718,0-10
314663,21-30
178602,More than 100 Days
205441,11-20
273036,51-60
18348,31-40
121854,21-30
225483,21-30
181277,11-20
113650,21-30
203599,31-40
66755,21-30
161209,31-40
237031,51-60
175569,21-30
167840,51-60
200568,21-30
228675,51-60
109661,31-40
81711,31-40
150673,31-40
70809,11-20
227520,51-60
308709,11-20
58490,21-30
159399,11-20
260325,11-20
163921,31-40
270661,21-30
120573,21-30
53895,31-40
239451,31-40
57419,51-60
292016,More than 100 Days
265814,31-40
279995,11-20
216221,11-20
156956,11-20
112556,31-40
10003,21-30
261680,0-10
70268,31-40
68995,31-40
97326,31-40
33232,11-20
19946,21-30
71108,11-20
187473,11-20
114281,21-30
309986,21-30
293821,31-40
264131,11-20
151756,11-20
240031,51-60
268348,21-30
145774,71-80
714,21-30
299880,21-30
192307,31-40
129762,21-30
77559,21-30
15236,31-40
225645,21-30
62254,11-20
66065,31-40
178646,21-30
303892,21-30
