id,days
234044,21-30
163027,11-20
287453,11-20
6313,11-20
83171,11-20
98111,21-30
241405,51-60
238878,31-40
206812,21-30
36293,11-20
102042,21-30
40691,11-20
202129,21-30
231738,11-20
317312,11-20
253752,21-30
250683,11-20
47507,0-10
66832,21-30
19713,11-20
213663,11-20
26161,21-30
290080,11-20
293936,11-20
32861,11-20
184614,21-30
316376,11-20
178686,21-30
156641,21-30
162782,51-60
184086,51-60
9754,11-20
241162,31-40
110461,11-20
302294,21-30
174381,21-30
281281,21-30
178378,21-30
256227,21-30
85405,21-30
160297,81-90
148460,11-20
151925,11-20
256844,51-60
284823,11-20
314936,11-20
134958,21-30
78755,11-20
200822,11-20
227461,51-60
295513,21-30
108831,11-20
152036,21-30
121663,11-20
5987,More than 100 Days
98930,21-30
298671,31-40
219592,21-30
218544,11-20
280778,11-20
206751,31-40
115208,51-60
180534,21-30
90625,11-20
309308,11-20
225010,21-30
167815,51-60
112525,11-20
269028,21-30
117584,11-20
270435,31-40
5444,31-40
277214,11-20
90825,51-60
226795,21-30
22904,11-20
123754,More than 100 Days
150544,51-60
134953,51-60
66653,21-30
6789,11-20
66278,11-20
181344,21-30
29437,51-60
259171,21-30
40426,11-20
170448,21-30
279302,21-30
225484,21-30
108650,21-30
292015,11-20
54718,11-20
219601,11-20
250667,11-20
54984,21-30
82734,11-20
78598,11-20
229235,11-20
100329,51-60
96073,31-40
245196,31-40
105559,21-30
301828,21-30
124215,11-20
196717,21-30
193865,51-60
6257,11-20
110033,11-20
243534,11-20
275797,11-20
88329,31-40
264400,11-20
313093,11-20
13066,11-20
65321,51-60
317933,51-60
164430,21-30
83686,11-20
255717,21-30
305216,11-20
102272,11-20
208443,21-30
64935,21-30
191146,21-30
95837,31-40
114848,21-30
264678,11-20
16299,21-30
155659,More than 100 Days
153552,21-30
263554,21-30
57989,11-20
255266,More than 100 Days
224956,11-20
67405,21-30
302502,11-20
104470,21-30
290748,11-20
213174,81-90
167151,21-30
143831,11-20
15153,51-60
285705,21-30
242844,31-40
318243,11-20
199556,21-30
257068,51-60
235841,11-20
238573,11-20
129059,11-20
224210,21-30
25094,11-20
79554,11-20
94708,31-40
100774,31-40
11478,51-60
147206,21-30
85149,21-30
178717,21-30
269527,21-30
24982,11-20
168641,21-30
191806,21-30
293224,11-20
252720,21-30
172614,21-30
199245,31-40
260532,11-20
209670,51-60
23217,31-40
47419,51-60
263545,21-30
240001,11-20
7096,21-30
267341,51-60
117403,21-30
249790,11-20
148937,21-30
60785,11-20
153318,21-30
275619,11-20
96846,31-40
80248,21-30
266595,11-20
190019,11-20
93024,11-20
215272,31-40
121344,21-30
137633,31-40
169822,21-30
58495,11-20
165830,21-30
136083,31-40
239553,21-30
110771,21-30
269858,11-20
151448,21-30
33870,51-60
167049,21-30
62061,31-40
191804,11-20
69551,21-30
258395,11-20
190772,11-20
166222,21-30
262667,21-30
20119,21-30
274096,21-30
199789,11-20
170164,11-20
15146,51-60
268996,11-20
277080,21-30
118987,11-20
189883,21-30
249261,11-20
199446,31-40
204713,51-60
153163,21-30
253672,31-40
9023,11-20
169361,11-20
206431,21-30
84949,21-30
69742,11-20
260351,21-30
222263,81-90
118824,More than 100 Days
109607,11-20
187849,31-40
187446,11-20
285721,21-30
59198,11-20
118944,21-30
227528,21-30
289836,21-30
89927,51-60
59909,21-30
281738,51-60
3472,21-30
196295,21-30
294363,21-30
74332,21-30
90700,21-30
55738,31-40
138965,31-40
111321,51-60
194900,51-60
280026,51-60
255697,31-40
170290,11-20
153979,21-30
102186,11-20
72188,31-40
203470,11-20
41312,21-30
184472,11-20
97733,11-20
54601,21-30
113404,51-60
124523,11-20
177922,51-60
26127,21-30
11871,11-20
66396,11-20
262065,21-30
209217,11-20
108604,51-60
244748,21-30
3392,21-30
289222,51-60
122853,11-20
121108,51-60
72489,11-20
142488,11-20
26275,11-20
162728,11-20
298988,21-30
210019,11-20
174145,11-20
117892,31-40
242429,11-20
248896,11-20
145873,51-60
287802,31-40
111811,51-60
70474,21-30
316163,11-20
229569,11-20
59111,21-30
207365,21-30
288960,51-60
140447,21-30
50413,21-30
310993,21-30
245077,51-60
70811,21-30
219644,11-20
185798,21-30
192398,21-30
1611,51-60
244180,21-30
148167,11-20
5509,21-30
26723,21-30
241415,21-30
128277,11-20
153758,21-30
196223,51-60
101154,21-30
142437,51-60
7931,11-20
235458,51-60
147118,11-20
97897,21-30
132495,21-30
9331,31-40
301958,21-30
131652,11-20
73641,21-30
311111,11-20
303371,21-30
231812,11-20
79221,51-60
215815,11-20
49340,11-20
228497,11-20
180174,11-20
264021,11-20
307592,11-20
19162,11-20
274732,21-30
191752,11-20
160519,71-80
95433,11-20
67944,11-20
233085,51-60
33268,11-20
286186,21-30
64927,31-40
275074,11-20
316277,21-30
317490,21-30
317785,31-40
124430,21-30
308986,21-30
304588,51-60
20087,21-30
81850,31-40
15434,11-20
271673,51-60
87085,51-60
47090,31-40
113140,11-20
315497,11-20
232497,51-60
126981,11-20
54196,21-30
232209,11-20
170926,31-40
263960,31-40
215547,31-40
167298,21-30
227386,51-60
271176,31-40
241055,11-20
35382,31-40
148036,51-60
101801,51-60
294214,21-30
192289,11-20
126696,51-60
99502,21-30
175505,81-90
34706,11-20
80804,21-30
27186,21-30
198741,11-20
168262,11-20
78494,21-30
288686,11-20
117894,11-20
274910,11-20
288332,11-20
59429,11-20
166226,21-30
100946,51-60
166528,21-30
168626,21-30
32155,21-30
200841,51-60
286093,11-20
41178,11-20
136044,51-60
296101,21-30
279435,11-20
287223,11-20
113744,11-20
13308,31-40
197837,21-30
8955,11-20
285986,11-20
293678,11-20
277494,31-40
284693,91-100
61671,11-20
286429,21-30
5855,51-60
23873,11-20
301084,51-60
76592,0-10
223033,21-30
289688,11-20
190677,21-30
139962,31-40
283513,11-20
434,51-60
193268,51-60
28537,11-20
143724,21-30
112916,21-30
307079,21-30
45188,51-60
31463,11-20
272874,11-20
12230,21-30
143549,21-30
110683,11-20
141697,11-20
152443,21-30
209397,21-30
206681,21-30
11702,51-60
242950,21-30
269802,11-20
275673,31-40
205768,51-60
196038,11-20
32767,21-30
231712,21-30
215844,51-60
209099,51-60
245566,21-30
144428,21-30
262663,11-20
256535,21-30
173896,11-20
98402,51-60
81430,51-60
102914,21-30
104939,11-20
159697,31-40
18639,51-60
9581,11-20
175581,11-20
212501,21-30
254295,21-30
186160,31-40
166880,11-20
265643,11-20
179315,21-30
283089,21-30
278885,31-40
147316,51-60
194220,31-40
17923,21-30
1134,51-60
6922,21-30
128893,21-30
304694,21-30
152872,21-30
25344,51-60
24539,51-60
94126,11-20
112826,11-20
232319,11-20
299875,11-20
22944,11-20
187265,51-60
113693,11-20
237271,21-30
16555,51-60
177326,21-30
208535,21-30
271721,11-20
313626,51-60
104243,11-20
261496,21-30
37887,21-30
76733,31-40
149614,51-60
139199,21-30
85744,21-30
185905,21-30
295626,31-40
59809,11-20
211279,51-60
111924,21-30
240399,21-30
13873,11-20
44550,11-20
212256,51-60
280268,31-40
127612,21-30
263194,21-30
140736,0-10
148356,11-20
71066,21-30
274828,11-20
67009,21-30
282127,21-30
250791,11-20
154086,21-30
311099,21-30
65023,21-30
184722,21-30
91813,51-60
98146,21-30
141774,51-60
187964,11-20
156669,More than 100 Days
74328,21-30
302035,21-30
236957,11-20
41736,21-30
101271,11-20
259583,11-20
157433,11-20
188433,51-60
107009,21-30
195259,21-30
246444,21-30
225584,31-40
286355,51-60
212842,11-20
199354,21-30
127298,11-20
234969,21-30
224781,21-30
239385,11-20
263725,31-40
195675,31-40
211399,21-30
133777,21-30
109769,21-30
276334,31-40
29476,51-60
276392,51-60
147090,11-20
279772,21-30
10573,21-30
285650,11-20
23705,21-30
45524,81-90
111489,51-60
240033,21-30
294441,51-60
23122,31-40
129327,11-20
124615,51-60
94044,11-20
306851,21-30
142259,31-40
281219,11-20
230040,21-30
108588,21-30
90817,51-60
133869,11-20
219289,11-20
11759,21-30
192138,11-20
218619,51-60
287867,11-20
20838,21-30
229069,51-60
311869,11-20
183666,31-40
302910,11-20
14827,More than 100 Days
106455,11-20
279121,11-20
277300,21-30
175318,31-40
256728,51-60
172842,31-40
318408,21-30
119539,21-30
269061,51-60
653,21-30
51640,11-20
110684,11-20
64365,31-40
64442,21-30
313604,11-20
59434,11-20
268006,More than 100 Days
293714,21-30
150080,21-30
48610,31-40
40227,11-20
223763,21-30
39705,51-60
20264,11-20
149280,81-90
316214,21-30
286224,21-30
310319,11-20
253280,11-20
36552,21-30
114253,21-30
117341,21-30
57540,More than 100 Days
129675,51-60
209836,21-30
87014,11-20
208462,11-20
248274,21-30
95196,21-30
228961,11-20
134441,21-30
308630,31-40
116910,11-20
71784,21-30
97816,11-20
149890,11-20
245490,11-20
85077,11-20
141475,11-20
120856,11-20
289470,21-30
65614,11-20
121212,51-60
75446,11-20
61525,11-20
65612,21-30
5955,51-60
270787,21-30
240944,31-40
283103,21-30
161026,11-20
289672,More than 100 Days
307115,21-30
299186,11-20
227018,21-30
276822,11-20
263801,11-20
144870,31-40
42231,21-30
58517,51-60
50166,21-30
2110,21-30
297117,21-30
211446,51-60
220574,31-40
31251,21-30
95240,0-10
241845,11-20
275647,21-30
178094,21-30
10735,21-30
111180,51-60
260026,11-20
315013,11-20
142832,21-30
192272,21-30
291384,21-30
41599,11-20
108838,11-20
178968,11-20
142903,31-40
121789,21-30
221349,21-30
247088,11-20
133658,21-30
238278,51-60
108929,21-30
64661,21-30
46173,11-20
126212,11-20
236738,21-30
51249,11-20
93529,31-40
118991,11-20
315297,11-20
124609,11-20
190950,31-40
84711,31-40
30018,21-30
259853,51-60
167317,51-60
113004,31-40
269156,21-30
42069,21-30
56031,11-20
125564,11-20
199503,21-30
280798,11-20
155804,21-30
265008,21-30
50374,11-20
170047,21-30
312359,11-20
142517,11-20
309422,11-20
281663,11-20
88408,21-30
102965,31-40
187085,31-40
307782,11-20
13479,11-20
41192,21-30
155647,11-20
49768,21-30
236426,More than 100 Days
114889,31-40
235966,31-40
304928,21-30
43317,21-30
263907,21-30
39999,11-20
133347,11-20
211705,51-60
198,11-20
47111,11-20
239832,21-30
74452,21-30
120787,21-30
51654,11-20
73136,11-20
89963,51-60
24900,31-40
279153,31-40
58264,21-30
205597,21-30
50909,11-20
116599,21-30
164153,21-30
200567,31-40
203636,11-20
283495,31-40
251462,11-20
71577,21-30
285184,21-30
117115,21-30
190617,11-20
229415,11-20
75667,21-30
142679,21-30
203923,51-60
134057,21-30
144730,21-30
63273,21-30
134357,11-20
201964,11-20
275251,11-20
62356,51-60
137128,51-60
122696,51-60
205184,21-30
269541,11-20
97902,11-20
163050,51-60
297962,31-40
46695,11-20
244977,21-30
204655,11-20
228506,31-40
271374,11-20
250594,11-20
193168,11-20
992,51-60
161531,21-30
125451,71-80
83815,51-60
1370,31-40
219609,11-20
313143,11-20
233900,31-40
7826,21-30
107847,21-30
89556,11-20
121753,11-20
270558,21-30
133653,51-60
193004,31-40
133697,31-40
54755,11-20
213932,51-60
266839,21-30
193370,11-20
17542,21-30
156912,21-30
65799,21-30
195923,21-30
43232,More than 100 Days
77665,51-60
283262,51-60
168883,21-30
88750,More than 100 Days
246528,51-60
204041,11-20
202731,31-40
125134,11-20
26212,More than 100 Days
242507,51-60
270758,11-20
303381,51-60
225755,21-30
40247,31-40
148028,11-20
25724,21-30
278660,11-20
298288,21-30
220700,21-30
65328,21-30
100170,21-30
317673,51-60
311611,11-20
239828,11-20
242043,11-20
164076,21-30
296630,11-20
242943,21-30
258744,21-30
313111,51-60
238480,51-60
129929,11-20
86639,21-30
69888,21-30
44672,21-30
206756,11-20
5648,11-20
303162,11-20
227733,21-30
305010,11-20
88386,11-20
244765,21-30
103833,21-30
281401,11-20
70039,21-30
221017,21-30
21630,21-30
205438,21-30
111406,51-60
73519,21-30
263983,51-60
72796,51-60
20645,11-20
158928,21-30
263401,11-20
56813,21-30
22556,11-20
314049,11-20
52790,21-30
142934,31-40
14262,31-40
131456,11-20
238172,31-40
314598,11-20
154400,21-30
246568,11-20
185805,11-20
276228,21-30
96887,11-20
88034,21-30
46132,21-30
298430,21-30
37660,11-20
178417,31-40
106015,0-10
154236,21-30
309269,31-40
14212,31-40
239752,21-30
59235,11-20
222870,31-40
61169,21-30
112692,21-30
206822,21-30
82090,21-30
76112,21-30
102106,21-30
265062,11-20
308691,21-30
73757,11-20
288290,31-40
167371,31-40
241541,31-40
8568,11-20
282201,21-30
288806,11-20
299488,11-20
106639,11-20
201770,11-20
190070,More than 100 Days
136955,51-60
188584,51-60
311795,31-40
313983,11-20
222776,11-20
316395,21-30
51587,51-60
170636,31-40
155095,21-30
145849,21-30
183645,11-20
252754,11-20
271211,11-20
30104,51-60
252590,21-30
99664,31-40
20176,11-20
269755,21-30
82962,21-30
142678,31-40
55837,11-20
266424,11-20
93245,11-20
44116,21-30
166731,21-30
203666,21-30
1335,81-90
96620,11-20
278172,21-30
304931,21-30
149871,51-60
207797,11-20
51284,11-20
10421,21-30
53410,11-20
14220,21-30
196311,0-10
245393,11-20
9029,21-30
293222,0-10
215274,31-40
58038,21-30
300671,31-40
169640,31-40
153521,11-20
149079,11-20
306573,21-30
210646,11-20
85416,21-30
243809,21-30
93043,51-60
13206,11-20
95067,11-20
118904,21-30
75155,51-60
41707,31-40
247226,11-20
50294,11-20
68640,21-30
281277,21-30
289054,51-60
228638,21-30
308130,11-20
276089,11-20
313584,11-20
160671,21-30
313812,51-60
273464,51-60
152300,11-20
315923,11-20
281213,11-20
38548,11-20
211242,21-30
180797,11-20
111569,11-20
164113,11-20
17753,21-30
84958,11-20
119113,51-60
309369,21-30
186865,21-30
166439,11-20
18946,51-60
259193,21-30
139756,31-40
255913,21-30
294327,21-30
43948,21-30
6175,51-60
49508,11-20
307307,21-30
30486,11-20
173407,11-20
229444,51-60
47542,21-30
221865,21-30
111815,11-20
182297,11-20
292295,21-30
192959,21-30
190806,11-20
98302,11-20
309843,11-20
294264,31-40
140554,11-20
292979,11-20
518,21-30
310232,51-60
315623,11-20
228637,11-20
89783,11-20
92026,21-30
86747,31-40
233327,11-20
288388,21-30
278104,21-30
267741,11-20
127079,11-20
60132,51-60
100220,21-30
166641,51-60
160711,31-40
21834,51-60
104375,51-60
104443,21-30
222123,31-40
294747,21-30
190833,21-30
306217,21-30
195018,21-30
50394,21-30
262961,11-20
292997,21-30
135762,11-20
76452,21-30
67241,21-30
242834,11-20
141877,51-60
35318,21-30
99928,11-20
151260,21-30
96658,11-20
313600,21-30
29264,21-30
167111,81-90
200721,81-90
170891,0-10
132569,11-20
155579,51-60
58938,11-20
255750,11-20
156663,21-30
207291,11-20
207209,21-30
144816,11-20
112255,51-60
211961,21-30
308634,11-20
208202,31-40
219020,51-60
163767,21-30
187536,51-60
295408,21-30
191021,11-20
232212,11-20
156348,11-20
80616,21-30
5997,11-20
93762,51-60
241230,11-20
173982,21-30
139184,21-30
184186,11-20
296098,31-40
10901,11-20
90475,21-30
80629,More than 100 Days
251207,11-20
165320,11-20
281454,11-20
244626,11-20
164102,31-40
313461,11-20
230320,31-40
216233,21-30
276884,11-20
40774,11-20
307907,21-30
47509,21-30
32097,21-30
15024,51-60
106380,71-80
33573,21-30
145672,0-10
36960,21-30
64625,31-40
261062,11-20
243266,21-30
159038,31-40
15142,11-20
42027,11-20
296544,21-30
194938,31-40
250876,11-20
302239,11-20
280511,11-20
144205,21-30
100363,11-20
112050,11-20
149381,11-20
106474,11-20
210403,11-20
298759,11-20
196236,21-30
172096,51-60
143130,11-20
186474,11-20
64796,51-60
86528,11-20
225117,21-30
262629,11-20
314328,11-20
9174,51-60
281235,51-60
297545,21-30
273615,31-40
243172,51-60
290710,11-20
298312,21-30
206268,11-20
317593,21-30
90439,21-30
148447,11-20
12049,11-20
272667,21-30
274506,11-20
265054,21-30
265163,51-60
262128,51-60
263213,11-20
89897,11-20
28188,21-30
310362,11-20
65036,51-60
317235,51-60
116934,0-10
38923,21-30
269277,51-60
230388,11-20
315462,81-90
248816,11-20
181103,21-30
90526,11-20
106051,11-20
212824,21-30
51351,51-60
138630,21-30
181829,51-60
46142,51-60
26507,21-30
278381,21-30
51972,11-20
10149,21-30
108083,11-20
228211,11-20
289365,More than 100 Days
227860,21-30
5578,21-30
246836,31-40
213048,21-30
222592,21-30
192566,21-30
107220,51-60
239835,21-30
30641,11-20
109073,31-40
48841,31-40
74052,21-30
191392,11-20
239144,11-20
96602,31-40
158597,51-60
181634,21-30
272778,51-60
159552,21-30
250815,21-30
286146,11-20
220145,11-20
299481,51-60
311408,11-20
143045,21-30
264847,21-30
102210,21-30
47197,11-20
79090,31-40
42506,11-20
267181,11-20
247038,51-60
255454,31-40
259071,21-30
178624,11-20
92015,21-30
72363,21-30
181198,21-30
128844,21-30
210588,11-20
127916,21-30
274238,31-40
37834,21-30
280418,11-20
8122,11-20
125275,21-30
263632,51-60
90315,11-20
83343,21-30
64136,51-60
186465,21-30
186143,11-20
172787,31-40
312049,31-40
93319,11-20
65989,21-30
207976,31-40
12167,21-30
212379,21-30
95940,21-30
207723,11-20
178555,21-30
68163,21-30
90121,21-30
176582,31-40
85720,21-30
147852,51-60
212422,21-30
313464,31-40
275644,21-30
158600,21-30
218202,51-60
48685,21-30
223778,51-60
101519,21-30
180632,21-30
100760,21-30
179002,21-30
181616,51-60
25507,21-30
247393,21-30
260468,11-20
300613,11-20
107794,11-20
34033,21-30
234540,11-20
71773,11-20
47065,31-40
209541,21-30
50100,11-20
312685,11-20
54661,21-30
255497,21-30
316327,21-30
102288,21-30
70906,51-60
194435,31-40
303181,11-20
146822,21-30
214071,31-40
147618,51-60
311887,21-30
287687,0-10
77846,11-20
245466,31-40
127409,11-20
31784,11-20
43229,31-40
187711,More than 100 Days
928,31-40
210150,21-30
42183,21-30
28057,11-20
282136,11-20
27559,21-30
211509,11-20
271240,21-30
259342,21-30
216626,21-30
133533,51-60
202955,11-20
186514,31-40
8825,21-30
258992,21-30
67452,21-30
40510,11-20
85687,21-30
122356,21-30
99339,11-20
157666,11-20
53956,21-30
227955,21-30
57397,51-60
220045,51-60
223843,51-60
59481,21-30
315460,31-40
137190,11-20
16480,21-30
47035,11-20
296082,11-20
299508,11-20
280035,11-20
132283,11-20
20843,21-30
2602,11-20
71905,21-30
18203,11-20
29825,31-40
260065,21-30
70801,21-30
306491,11-20
244670,11-20
226746,51-60
302876,21-30
106400,21-30
255770,11-20
260867,51-60
195853,11-20
302163,11-20
127577,21-30
203462,51-60
66082,11-20
176984,21-30
13568,11-20
4355,21-30
66865,21-30
28241,21-30
274943,21-30
299374,21-30
284378,21-30
62319,21-30
258022,21-30
25177,21-30
7097,11-20
110850,21-30
258098,51-60
24135,21-30
289940,11-20
121204,11-20
290381,11-20
7452,31-40
896,21-30
105780,21-30
295429,51-60
145437,11-20
68165,11-20
275289,11-20
23576,21-30
265884,31-40
108591,More than 100 Days
128527,21-30
19951,51-60
25491,11-20
160047,31-40
18012,More than 100 Days
241928,51-60
290181,More than 100 Days
177749,21-30
186613,21-30
195560,21-30
1468,11-20
213799,11-20
15792,21-30
203366,31-40
231129,11-20
166647,0-10
218937,21-30
286264,11-20
254532,0-10
92978,11-20
301536,21-30
222338,51-60
170389,31-40
208049,31-40
280719,51-60
85729,11-20
73621,21-30
288473,21-30
282706,11-20
145816,11-20
298398,21-30
305796,11-20
215363,31-40
49457,11-20
156635,11-20
40417,51-60
77306,31-40
82190,11-20
290551,31-40
59372,21-30
108222,21-30
249534,51-60
103910,21-30
200483,More than 100 Days
154963,21-30
228508,11-20
135119,11-20
98558,11-20
192584,11-20
189582,11-20
100997,21-30
64242,31-40
62834,31-40
66240,21-30
216713,11-20
9508,11-20
188071,21-30
205744,21-30
141649,31-40
249576,21-30
128139,21-30
160719,21-30
241709,11-20
64753,11-20
314651,11-20
156504,11-20
284555,11-20
247149,51-60
59953,11-20
304629,11-20
68168,21-30
200009,11-20
54892,51-60
156760,11-20
91651,21-30
286108,11-20
27923,51-60
195612,21-30
102871,21-30
244087,21-30
4837,11-20
186827,51-60
103514,21-30
10528,21-30
301530,21-30
32769,11-20
14621,21-30
183375,31-40
267960,51-60
189186,21-30
15109,21-30
296536,11-20
296041,11-20
7637,21-30
187076,21-30
147000,11-20
234154,31-40
206905,21-30
182134,11-20
245125,31-40
241535,51-60
199792,51-60
167520,More than 100 Days
84620,21-30
286137,21-30
98656,21-30
37772,31-40
167282,31-40
91212,21-30
311537,11-20
106881,21-30
274621,11-20
52841,51-60
180210,21-30
305611,21-30
58826,11-20
194794,21-30
9127,31-40
66760,21-30
277359,21-30
135020,11-20
152512,51-60
258361,51-60
18011,More than 100 Days
77549,21-30
131413,More than 100 Days
185863,21-30
64712,51-60
93553,31-40
294110,11-20
270996,21-30
239597,21-30
31631,21-30
277581,21-30
74193,31-40
133397,31-40
283042,11-20
211913,21-30
52354,11-20
92442,51-60
168205,31-40
112315,21-30
267858,21-30
169639,21-30
56293,21-30
12179,11-20
209827,21-30
248526,11-20
8652,21-30
226506,21-30
211123,21-30
14784,11-20
263705,51-60
41899,11-20
229963,51-60
63567,11-20
111572,21-30
266575,11-20
169454,0-10
149019,0-10
288713,21-30
212442,51-60
250792,11-20
176903,11-20
266016,21-30
156125,11-20
110750,11-20
33272,11-20
147188,31-40
61848,21-30
207564,11-20
9439,21-30
32163,11-20
30928,11-20
284342,21-30
12170,11-20
128328,51-60
29596,11-20
278651,31-40
42508,21-30
152930,21-30
56733,21-30
71203,51-60
314725,11-20
290579,11-20
234198,21-30
306677,21-30
19051,51-60
228074,11-20
171134,11-20
227304,51-60
95608,21-30
260705,11-20
155098,21-30
271650,31-40
31950,11-20
30339,21-30
244538,51-60
77604,31-40
241680,51-60
64586,11-20
14972,11-20
52662,51-60
237990,11-20
102732,11-20
132550,31-40
53712,51-60
6573,11-20
175995,11-20
150758,51-60
289252,21-30
69057,21-30
66736,11-20
154879,21-30
141143,21-30
305638,21-30
311714,21-30
127738,51-60
27174,21-30
302947,21-30
279892,21-30
52335,21-30
291266,31-40
46729,31-40
217722,11-20
157159,11-20
231681,21-30
121091,51-60
210347,21-30
299276,11-20
295101,31-40
14710,21-30
268604,31-40
207362,21-30
217737,21-30
238703,11-20
68858,11-20
10112,11-20
38345,51-60
162091,21-30
309794,31-40
204241,21-30
33831,21-30
273047,21-30
2940,More than 100 Days
130112,21-30
15393,21-30
283035,31-40
123771,21-30
158534,21-30
192298,21-30
88115,21-30
216881,11-20
250874,11-20
287359,21-30
62678,21-30
300040,11-20
254273,21-30
255488,51-60
55690,11-20
37691,31-40
48823,11-20
118556,11-20
176336,21-30
28441,21-30
120839,21-30
205135,21-30
283458,21-30
274514,51-60
184564,21-30
181276,11-20
130290,51-60
246983,21-30
21082,21-30
181767,11-20
155638,51-60
63134,51-60
166259,51-60
10604,31-40
38088,11-20
234647,21-30
6297,21-30
225541,11-20
300134,51-60
233707,21-30
101791,11-20
94526,51-60
131309,11-20
247740,11-20
49916,11-20
279021,0-10
262743,31-40
297800,31-40
47901,11-20
291879,21-30
251656,11-20
303172,31-40
277626,21-30
247266,11-20
305644,11-20
216786,11-20
40010,21-30
87095,More than 100 Days
146146,31-40
23525,11-20
219732,31-40
240682,31-40
282370,31-40
238324,21-30
239702,21-30
161780,31-40
264380,11-20
141367,21-30
60173,31-40
126554,21-30
122326,11-20
20515,21-30
193816,11-20
273345,21-30
78804,11-20
247486,11-20
251041,51-60
104093,0-10
186390,21-30
218438,21-30
96393,21-30
233087,51-60
291850,21-30
178319,11-20
231084,11-20
97491,21-30
286683,21-30
290235,21-30
236096,21-30
240530,11-20
310966,11-20
43425,21-30
145213,11-20
193630,51-60
278032,51-60
85271,11-20
183041,11-20
82298,11-20
63869,11-20
6455,11-20
123131,11-20
88510,11-20
218275,11-20
94306,51-60
177118,11-20
273132,31-40
129118,21-30
106531,21-30
233173,11-20
5826,21-30
110106,21-30
155273,51-60
286905,21-30
134459,31-40
284685,21-30
301588,21-30
45690,11-20
102957,21-30
243432,21-30
54464,21-30
300970,21-30
208029,31-40
75536,51-60
313177,11-20
287454,21-30
276861,21-30
295079,31-40
54630,21-30
109963,11-20
267282,21-30
18947,21-30
310586,21-30
45370,21-30
131936,21-30
287954,21-30
57493,31-40
241361,11-20
56799,51-60
135000,11-20
301746,11-20
137702,51-60
199319,51-60
135957,More than 100 Days
255832,11-20
44761,21-30
83898,21-30
271921,21-30
209109,51-60
151016,31-40
315504,21-30
132484,51-60
251360,11-20
215023,11-20
269354,11-20
144747,21-30
2109,0-10
280275,31-40
238105,21-30
106771,21-30
187036,51-60
122025,51-60
226734,11-20
233135,21-30
285032,21-30
278271,11-20
127752,31-40
255046,21-30
159903,21-30
201889,11-20
124460,11-20
115671,51-60
64096,21-30
71338,51-60
190970,51-60
131965,11-20
105360,31-40
290038,11-20
178477,51-60
99599,21-30
61132,51-60
160435,21-30
229064,21-30
65021,11-20
89716,21-30
250091,11-20
189141,11-20
145354,More than 100 Days
16810,51-60
306662,21-30
145324,31-40
105933,51-60
175152,31-40
150530,21-30
71430,21-30
217356,11-20
187543,21-30
247361,11-20
143109,31-40
55737,31-40
132383,21-30
50750,11-20
28599,21-30
45464,11-20
140299,31-40
247337,21-30
252350,11-20
207842,11-20
302414,11-20
52582,21-30
286070,31-40
176781,51-60
211561,11-20
40015,11-20
132311,11-20
187390,11-20
59096,11-20
87801,31-40
279648,51-60
2801,21-30
227394,21-30
228882,11-20
60665,21-30
246156,21-30
158258,21-30
180471,31-40
224285,11-20
268014,21-30
208492,11-20
165447,11-20
312364,21-30
31503,21-30
286079,21-30
43557,11-20
54585,21-30
186113,21-30
260740,21-30
282110,21-30
148341,31-40
145607,31-40
139158,21-30
166774,0-10
116650,11-20
23582,11-20
14396,51-60
190229,11-20
277592,21-30
4734,11-20
128702,11-20
239051,21-30
144662,21-30
254212,51-60
161231,51-60
58770,21-30
232217,11-20
128008,21-30
166221,51-60
21057,21-30
159675,21-30
261001,11-20
260725,21-30
240955,21-30
112912,11-20
313287,11-20
89313,21-30
301196,21-30
280492,51-60
247011,11-20
291043,21-30
306219,21-30
140793,More than 100 Days
148488,21-30
282762,21-30
268711,11-20
55201,51-60
242479,31-40
170688,11-20
130191,51-60
22434,51-60
190336,11-20
221835,11-20
65407,11-20
299501,11-20
25456,11-20
168418,11-20
186673,21-30
62203,21-30
23930,More than 100 Days
249583,21-30
225526,21-30
35513,11-20
183807,31-40
14880,11-20
24457,21-30
170607,51-60
279180,21-30
111947,21-30
307318,21-30
131795,11-20
62496,11-20
227167,11-20
94463,21-30
165039,11-20
49399,11-20
163925,11-20
237137,51-60
166918,0-10
293428,21-30
98655,11-20
225230,51-60
74369,51-60
27826,11-20
102983,71-80
75218,11-20
176737,51-60
37187,11-20
131167,11-20
134697,11-20
257667,21-30
197276,11-20
103608,21-30
181539,31-40
258150,21-30
207253,11-20
14186,31-40
165442,51-60
129838,31-40
95627,51-60
193683,51-60
133161,11-20
17214,21-30
72448,21-30
257113,21-30
275580,11-20
48854,21-30
47827,51-60
249856,11-20
264724,21-30
31693,11-20
14676,21-30
285147,31-40
61526,11-20
88718,11-20
64111,21-30
24737,31-40
9501,11-20
304455,11-20
166270,31-40
142082,11-20
288260,21-30
198028,51-60
279229,51-60
53574,31-40
41064,21-30
104753,31-40
287326,11-20
62872,11-20
85927,21-30
255500,21-30
103215,21-30
68426,21-30
163385,More than 100 Days
207682,31-40
57559,31-40
270796,21-30
101134,21-30
40940,31-40
166069,21-30
83679,21-30
129843,51-60
142951,31-40
98548,21-30
303406,21-30
241888,11-20
46674,11-20
127291,11-20
301335,51-60
51525,31-40
260092,11-20
112360,21-30
86931,21-30
95957,0-10
130862,51-60
244075,21-30
32703,81-90
285697,11-20
